0;0;0;22;0;0.313375;{};[];[]
0;0;0;23;0;0.478987;{};[];[]
0;0;0;16;0;0.50225;{};[];[]
0;0;0;14;0;0.639308;{};[];[]
0;0;0;17;0;0.46309;{};[];[]
0;0;0;33;0;0.735045;{};[];[]
0;0;0;33;0;0.336622;{};[];[]
0;0;0;38;0;0.373548;{};[];[]
0;0;0;20;0;0.479918;{};[];[]
0;0;0;20;0;0.319427;{};[];[]
0;0;0;26;0;0.378539;{};[];[]
0;0;0;31;0;0.365983;{};[];[]
0;0;0;20;0;0.404306;{};[];[]
0;0;0;13;0;0.391063;{};[];[]
0;0;0;28;0;0.410781;{};[];[]
0;0;0;29;0;0.676758;{};[];[]
0;0;0;24;0;0.719253;{};[];[]
0;0;0;17;0;0.345;{};[];[]
0;0;0;11;0;0.402546;{};[];[]
0;0;0;37;0;0.331544;{};[];[]
