0;0;0;22;0;0.532099;{};[];[]
0;0;0;23;0;0.390951;{};[];[]
0;0;0;16;0;0.629106;{};[];[]
0;0;0;14;0;0.580449;{};[];[]
0;0;0;17;0;0.479934;{};[];[]
0;0;0;33;0;0.471916;{};[];[]
0;0;0;33;0;0.485703;{};[];[]
0;0;0;38;0;0.373807;{};[];[]
0;0;0;20;0;0.435534;{};[];[]
0;0;0;20;0;0.314866;{};[];[]
0;0;0;26;0;0.463562;{};[];[]
0;0;0;31;0;0.393327;{};[];[]
0;0;0;20;0;0.339041;{};[];[]
0;0;0;13;0;0.403065;{};[];[]
0;0;0;28;0;0.806049;{};[];[]
0;0;0;29;0;0.523438;{};[];[]
0;0;0;24;0;0.85954;{};[];[]
0;0;0;17;0;0.34145;{};[];[]
0;0;0;11;0;0.375561;{};[];[]
0;0;0;37;0;0.36616;{};[];[]
