0;0;0;22;0;0.611215;{};[];[]
0;0;0;23;0;0.384917;{};[];[]
0;0;0;16;0;0.638347;{};[];[]
0;0;0;14;0;0.52813;{};[];[]
0;0;0;17;0;0.388804;{};[];[]
0;0;0;33;0;0.645075;{};[];[]
0;0;0;33;0;0.356178;{};[];[]
0;0;0;38;0;0.412969;{};[];[]
0;0;0;20;0;0.41332;{};[];[]
0;0;0;20;0;0.31651;{};[];[]
0;0;0;26;0;0.385032;{};[];[]
0;0;0;31;0;0.401261;{};[];[]
0;0;0;20;0;0.555578;{};[];[]
0;0;0;13;0;0.41241;{};[];[]
0;0;0;28;0;0.516675;{};[];[]
0;0;0;29;0;1.323396;{};[];[]
0;0;0;24;0;0.592724;{};[];[]
0;0;0;17;0;0.32947;{};[];[]
0;0;0;11;0;0.35254;{};[];[]
0;0;0;37;0;0.340667;{};[];[]
