0;0;0;22;0;0.463462;{};[];[]
0;0;0;23;0;0.379166;{};[];[]
0;0;0;16;0;0.54998;{};[];[]
0;0;0;14;0;0.514128;{};[];[]
0;0;0;17;0;0.380478;{};[];[]
0;0;0;33;0;0.572135;{};[];[]
0;0;0;33;0;0.350855;{};[];[]
0;0;0;38;0;0.469442;{};[];[]
0;0;0;20;0;0.468948;{};[];[]
0;0;0;20;0;0.322548;{};[];[]
0;0;0;26;0;0.423503;{};[];[]
0;0;0;31;0;0.384879;{};[];[]
0;0;0;20;0;0.471426;{};[];[]
0;0;0;13;0;0.396731;{};[];[]
0;0;0;28;0;0.483983;{};[];[]
0;0;0;29;0;0.62163;{};[];[]
0;0;0;24;0;0.879119;{};[];[]
0;0;0;17;0;1.806764;{};[];[]
0;0;0;11;0;0.396048;{};[];[]
0;0;0;37;0;0.40075;{};[];[]
