0.045454545454545456;1;10;2;3;4.973802;{'company': 'the beach', 'phone_number': '57.00', 'server': '26.70', 'order_number': '12.90', 'table': '60.80', 'sub_total': 55.8, 'tax': 20.0, 'total': 76.8, 'date': '5/26', 'time': '08:00 pm'};['station', 'guests'];['Coffee', 'Lunch', 'Coke']
0.043478260869565216;1;10;0;4;4.692889;{'company': 'the coffee bean & tea leaf', 'server': 'john', 'order_number': '15', 'table': '4', 'guests': 2, 'sub_total': 13.95, 'tax': 2.95, 'total': 16.9, 'date': '04/25/2024', 'time': '10:15'};[];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0.0625;1;9;0;2;4.548927;{'company': 'del taco', 'phone_number': '480-416-0303', 'server': 'unknown', 'order_number': '1303', 'sub_total': 14.98, 'tax': 1.98, 'total': 16.96, 'date': 'Today', 'time': '6:38 pm'};[];['Power Veg Bowl', 'Rg Orange Crsh Fz']
0.07142857142857142;1;10;0;1;4.193458;{'company': 'miami', 'phone_number': '305-68', 'server': '10', 'station': 17, 'order_number': '7', 'sub_total': 10.0, 'tax': 1.35, 'total': 11.35, 'date': '2017-05-04', 'time': '13:25'};[];['Miller Lite']
0.058823529411764705;1;7;0;3;5.060765;{'company': 'restaurant name', 'phone_number': '555-123-4567', 'order_number': '12345', 'tax': 10.0, 'total': 49.97, 'date': '2023-10-26', 'time': '10:30:00'};[];['CHKN PLATE', 'AVOCADO', 'DRINK']
0.030303030303030304;1;11;0;7;5.130703;{'company': 'restaurant name', 'phone_number': '555-123-4567', 'server': 'bob', 'order_number': '17', 'table': '20', 'guests': 4, 'sub_total': 179.94, 'tax': 36.74, 'total': 216.68, 'date': '08/15/2024', 'time': '6:00 pm'};[];['Draft Blackhouse', '"Cowboy" 16oz Ribeye', 'Make It Blue', 'Add Lobster', 'CK Manhattan', 'Whistle Pig Rye 10yr', '"Duke" 16oz Top Sirloin']
0.030303030303030304;1;5;3;8;5.742551;{'company': 'sushi bar', 'phone_number': 'Not available in the image', 'order_number': 'Not available in the image', 'date': 'Not available in the image', 'time': 'not available in the image'};['sub_total', 'tax', 'total'];['Hi.Chk Steak(K)', 'Med', 'Noodle', 'Sushi Deluxe', 'Glenmont Roll', 'Philly R', 'Sp Tuna R', 'Salmon R']
0.02631578947368421;1;10;0;9;4.921982;{'company': 'restaurant name', 'phone_number': '555-123-4567', 'server': 'john smith', 'order_number': '12345', 'table': '6', 'sub_total': 120.0, 'tax': 8.0, 'total': 128.0, 'date': '2023-10-27', 'time': '19:15'};[];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0.05;1;4;0;5;4.155602;{'company': 'restaurant', 'sub_total': 4.89, 'tax': 2.25, 'total': 7.14};[];['CHicharon', 'Pupusa Queso', 'Platanos Orden', 'Diet coke', 'Quesadilla salvadorena']
0.05;1;0;10;3;3.968116;{};['company', 'phone_number', 'server', 'order_number', 'table', 'sub_total', 'tax', 'total', 'date', 'time'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0.07692307692307693;2;8;1;5;3.585526;{'company': 'restaurant name', 'phone_number': 'Unknown', 'server': 'unknown', 'order_number': 'Unknown', 'tax': 6.0, 'total': 77.4, 'date': 'Unknown', 'time': 'unknown'};['guests'];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich', 'Bud Light']
0.03225806451612903;1;9;0;7;4.992165;{'company': 'city market', 'phone_number': '605-322-4311', 'server': 'jim', 'order_number': '1285', 'sub_total': 59.05, 'tax': 14.74, 'total': 73.79, 'date': 'June 27, 2024', 'time': '06:43'};[];['Beef Ribs', 'Pulled Pork Sand', '*Reg', 'Creamed Corn[Small]', 'Longhorn Mac & Cheese[sm]', 'Chocolate Cake[Slice]', 'Fountain Soda']
0.05;1;10;0;3;5.147726;{'company': 'restaurant name', 'phone_number': '626-999-0000', 'server': '1', 'order_number': '0000', 'table': '0000', 'sub_total': 0.0, 'tax': 0.0, 'total': 0.0, 'date': '01/2019', 'time': '04:39 pm'};[];['Pho Ga (Small)', 'Pho Ga (Large)', 'Goi Cuon']
0.07692307692307693;1;6;0;2;3.870745;{'company': 'unknown', 'phone_number': '58', 'order_number': 'Unknown', 'sub_total': 8.58, 'tax': 0.78, 'total': 9.36};[];['ASADA TACO', 'ATM CHARGE']
0.03571428571428571;1;9;0;6;5.397384;{'company': 'restaurant name', 'server': 'john doe', 'table': '15', 'guests': 4, 'sub_total': 29.99, 'tax': 4.29, 'total': 34.28, 'date': '2024-10-27', 'time': '10:30'};[];['Enchi Omelete SHREDDED BEEF', 'Open Food SHREDDED BEEG', 'Open Food', 'Hashbrowns Side', 'Coffee Hot', 'Diet Coke']
