97.7;104.2;18.99609375;0;0.0
293.0;104.2;2.38671875;2;1.1953125
0.0;104.2;1.91015625;0;0.0
0.0;208.3;0.57421875;0;0.0
0.0;104.2;0.0390625;1;0.0
50.4;104.2;0.69140625;1;0.0
0.0;104.2;0.0234375;0;0.0
0.0;208.3;0.01171875;0;0.0
104.2;104.2;0.00390625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.66796875;1;0.0
97.7;195.3;0.0078125;1;0.0
293.0;104.2;0.0;1;0.0
0.0;104.2;0.00390625;0;0.0
293.0;104.2;0.00390625;1;0.0
0.0;104.2;0.43359375;0;0.0
0.0;104.2;0.0078125;0;0.0
0.0;104.2;0.0;1;0.0
97.7;293.0;0.0;0;0.0
104.2;104.2;0.0;1;0.0
97.7;208.3;0.01953125;0;0.0
0.0;195.3;0.0;1;0.0
0.0;104.2;0.0078125;1;0.0
50.4;195.3;0.03125;0;0.0
104.2;208.3;0.015625;0;0.0
0.0;104.2;0.11328125;0;0.0
0.0;195.3;0.01171875;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.00390625;1;0.0
0.0;104.2;0.0;1;0.0
0.0;208.3;0.0546875;1;0.0
0.0;104.2;0.0;0;0.0
0.0;312.5;0.0;1;0.0
0.0;208.3;0.0;0;0.0
97.7;390.6;0.0;1;0.0
97.7;195.3;0.02734375;1;0.0
0.0;208.3;0.0234375;1;0.0
97.7;208.3;0.01953125;0;0.0
97.7;208.3;0.01953125;0;0.0
0.0;195.3;0.0;0;0.0
293.0;104.2;0.53125;1;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;416.7;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.04296875;1;0.0
104.2;208.3;0.015625;1;0.0
0.0;104.2;0.00390625;0;0.0
195.3;208.3;0.00390625;1;0.0
97.7;104.2;0.00390625;0;0.0
293.0;104.2;0.01953125;0;0.0
0.0;104.2;0.0;1;0.0
48.8;104.2;0.00390625;1;0.0
0.0;208.3;0.0;0;0.0
0.0;293.0;0.0;1;0.0
0.0;293.0;0.10546875;0;0.0
0.0;104.2;0.0;0;0.0
104.2;293.0;0.015625;0;0.0
97.7;195.3;0.01953125;0;0.0
0.0;208.3;0.0;1;0.0
0.0;104.2;0.04296875;0;0.0
0.0;195.3;0.0;0;0.0
195.3;312.5;0.0;1;0.0
0.0;104.2;0.0;1;0.0
50.4;195.3;0.0;0;0.0
0.0;104.2;0.0078125;0;0.0
0.0;312.5;0.0078125;0;0.0
0.0;208.3;0.19140625;0;0.0
97.7;293.0;0.015625;0;0.0
104.2;208.3;0.0;0;0.0
97.7;293.0;-0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
97.7;195.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;195.3;0.0;1;0.0
293.0;208.3;0.0;0;0.0
104.2;195.3;0.0;0;0.0
104.2;208.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;1;0.0
195.3;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;195.3;0.01953125;1;0.0
0.0;104.2;0.0;1;0.0
0.0;312.5;0.0;1;0.0
312.5;195.3;0.0;1;0.0
0.0;195.3;0.0;1;0.0
0.0;208.3;0.0;0;0.0
0.0;195.3;0.54296875;0;0.0
0.0;208.3;-0.00390625;1;0.0
0.0;312.5;-0.00390625;0;0.0
104.2;195.3;0.0;0;0.0
97.7;208.3;0.0078125;1;0.0
0.0;104.2;1.07421875;0;0.0
0.0;208.3;0.015625;0;0.0
0.0;208.3;0.0;1;0.0
