0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.01953125;0;0.0
97.7;104.2;0.0;0;0.0
97.7;195.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
195.3;104.2;0.0;0;0.0
97.7;208.3;0.0;0;0.0
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;195.3;0.0;0;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.015625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;312.5;0.0;0;0.0
0.0;195.3;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
195.3;104.2;0.015625;0;0.0
104.2;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.015625;1;0.0
104.2;104.2;0.00390625;0;0.0
0.0;208.3;0.0;1;0.0
0.0;195.3;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;390.6;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;208.3;0.0;0;0.0
97.7;208.3;0.0;0;0.0
97.7;104.2;0.00390625;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
97.7;208.3;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;195.3;0.01953125;1;0.0
0.0;104.2;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
97.7;390.6;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;293.0;0.0;0;0.0
97.7;195.3;0.015625;0;0.0
97.7;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.015625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.015625;0;0.0
0.0;293.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
97.7;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.015625;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
104.2;195.3;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;195.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;1;0.0
