596.6;204.78125
586.6;31.90234375
582.3;29.9609375
556.8;35.203125
569.9;24.69921875
613.6;20.32421875
502.7;1.42578125
581.0;24.2109375
596.0;27.37890625
605.9;4.1328125
593.7;25.1171875
595.8;20.1796875
590.8;20.45703125
601.5;21.58203125
584.8;20.265625
592.3;20.1796875
540.9;20.1875
566.7;20.1796875
627.8;20.1796875
600.1;2.6796875
582.5;20.1796875
607.6;25.53125
601.1;24.19140625
598.3;20.25390625
599.3;18.99609375
604.0;21.85546875
605.6;20.25
596.4;20.1796875
586.1;3.390625
560.1;26.19921875
555.0;2.51171875
591.6;20.1796875
614.5;20.1796875
605.3;20.1796875
581.3;1.63671875
602.0;17.2265625
607.7;20.76953125
596.4;20.71875
609.7;20.24609375
594.7;20.24609375
607.0;20.6640625
591.7;0.89453125
618.5;20.1796875
522.3;20.1796875
599.8;1.2265625
556.4;2.35546875
626.0;20.1796875
596.0;20.1796875
598.3;20.1796875
603.6;26.12109375
592.1;20.95703125
602.5;27.65625
584.2;2.68359375
601.7;2.8984375
590.1;20.6953125
605.0;21.64453125
595.0;20.453125
530.0;20.4296875
555.9;20.1796875
579.4;20.2421875
616.7;20.58203125
591.5;15.1484375
608.7;2.703125
583.9;0.86328125
600.7;24.35546875
597.4;20.7734375
589.2;20.1796875
587.5;19.3828125
575.6;3.36328125
596.5;20.20703125
591.4;16.87109375
594.5;19.109375
555.6;15.1953125
605.4;1.890625
600.0;20.1796875
610.6;20.171875
603.6;20.1796875
603.4;114.3359375
593.0;20.390625
607.8;20.1796875
601.2;20.1796875
611.2;15.140625
603.5;20.1796875
607.7;20.1796875
590.0;20.1796875
533.5;16.83984375
600.6;17.67578125
582.2;0.01953125
578.9;20.1796875
600.8;118.07421875
597.9;23.82421875
596.5;20.7578125
610.3;20.1796875
596.8;20.1796875
593.5;20.83984375
602.6;20.1796875
592.2;20.1796875
563.8;15.140625
594.7;20.1796875
603.0;20.1796875
594.2;20.1796875
592.5;20.1796875
609.4;20.1796875
