97.7;104.2;0.48046875;0;0.0
104.2;104.2;0.2265625;0;1.125
104.2;208.3;0.46875;0;0.0
0.0;104.2;0.6875;0;0.0
0.0;104.2;0.078125;0;0.0
0.0;104.2;0.0078125;0;0.0
97.7;104.2;0.0390625;0;0.0
0.0;104.2;0.2421875;0;0.0
0.0;104.2;0.49609375;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.3125;2;0.0
0.0;104.2;0.26171875;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0078125;0;0.0
0.0;104.2;0.1015625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.05078125;0;0.0
97.7;104.2;0.20703125;1;2.5
50.4;104.2;0.0;0;0.0
0.0;104.2;0.67578125;0;0.0
104.2;104.2;0.078125;0;0.0
0.0;104.2;0.33984375;0;0.0
0.0;104.2;0.64453125;0;0.0
50.4;104.2;0.26171875;1;0.0
0.0;104.2;0.56640625;1;0.0
195.3;104.2;0.59765625;0;0.0
0.0;104.2;0.5703125;1;0.0
0.0;104.2;0.03125;0;0.0
97.7;104.2;0.6015625;0;0.0
0.0;104.2;0.046875;0;0.0
0.0;104.2;0.1796875;0;0.0
104.2;104.2;0.28125;1;0.0
0.0;104.2;0.046875;0;0.0
0.0;104.2;0.02734375;0;0.0
0.0;104.2;0.38671875;0;0.0
0.0;104.2;0.32421875;0;0.0
0.0;104.2;0.328125;1;0.0
0.0;104.2;0.34375;0;0.0
104.2;104.2;0.55859375;0;0.0
104.2;104.2;0.4140625;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;104.2;0.27734375;1;0.0
0.0;104.2;0.28515625;0;0.0
0.0;104.2;0.02734375;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.328125;0;0.0
97.7;104.2;0.17578125;0;0.0
0.0;104.2;0.3359375;0;0.0
0.0;104.2;0.59375;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.40234375;0;0.0
0.0;104.2;0.0234375;1;0.0
97.7;104.2;0.01953125;1;0.0
0.0;104.2;0.21875;0;0.0
0.0;104.2;2.609375;1;0.0
97.7;104.2;0.48828125;0;0.0
0.0;104.2;0.3515625;1;0.0
0.0;104.2;0.33203125;0;0.0
97.7;104.2;0.98828125;0;0.0
104.2;104.2;0.6171875;0;0.0
0.0;104.2;0.31640625;1;0.0
0.0;104.2;0.01171875;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.1875;0;0.0
0.0;104.2;0.3125;1;0.0
0.0;104.2;0.0390625;0;0.0
0.0;104.2;0.04296875;1;0.0
0.0;104.2;0.5390625;0;0.0
0.0;104.2;0.34375;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.09375;0;0.0
0.0;104.2;0.1328125;0;0.0
0.0;104.2;0.40234375;0;0.0
0.0;104.2;0.421875;1;0.0
0.0;104.2;0.04296875;0;0.0
0.0;104.2;0.3828125;0;0.0
97.7;104.2;0.72265625;1;0.0
0.0;104.2;0.53515625;0;0.0
0.0;104.2;0.375;0;0.0
97.7;104.2;0.109375;0;0.0
0.0;104.2;0.4453125;0;0.0
0.0;104.2;0.4921875;0;0.0
0.0;104.2;0.73046875;0;0.0
0.0;104.2;0.08984375;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.03125;0;0.0
97.7;104.2;0.21484375;0;0.0
97.7;104.2;0.81640625;0;0.0
97.7;104.2;0.734375;1;0.0
0.0;104.2;0.41796875;0;0.0
104.2;104.2;0.58984375;0;0.0
104.2;104.2;0.359375;0;0.0
97.7;104.2;0.07421875;1;0.0
0.0;104.2;0.42578125;0;0.0
97.7;104.2;0.0078125;1;0.0
0.0;104.2;0.31640625;0;0.0
97.7;104.2;0.13671875;0;0.0
0.0;104.2;0.44921875;0;0.0
0.0;104.2;0.51953125;1;0.0
0.0;104.2;0.6328125;0;0.0
0.0;104.2;0.22265625;0;0.0
