0.0;208.3;20.55859375;0;0.0
0.0;104.2;1.8125;2;9.0
0.0;195.3;1.68359375;1;0.0
97.7;104.2;1.39453125;0;0.0
97.7;104.2;0.61328125;0;0.0
0.0;104.2;0.00390625;1;0.0
0.0;104.2;0.046875;0;0.0
0.0;104.2;0.015625;0;0.0
97.7;104.2;0.01953125;0;0.0
104.2;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.00390625;1;0.0
0.0;104.2;0.00390625;0;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;195.3;0.00390625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
104.2;293.0;0.015625;1;0.0
0.0;104.2;0.015625;1;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.12109375;0;0.0
97.7;104.2;0.0;0;0.0
0.0;208.3;0.015625;1;0.0
0.0;195.3;0.01171875;0;0.0
0.0;208.3;0.0;0;0.0
0.0;208.3;0.00390625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.01953125;0;0.0
104.2;208.3;0.01953125;0;0.0
0.0;208.3;0.0078125;0;0.0
0.0;208.3;0.21875;0;0.0
0.0;195.3;0.4140625;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.015625;1;0.0
0.0;104.2;0.01171875;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.015625;1;0.0
0.0;104.2;0.03515625;0;0.0
0.0;104.2;0.01953125;1;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;312.5;0.0;0;0.0
0.0;208.3;0.0;1;0.0
104.2;195.3;0.0;0;0.0
97.7;104.2;0.015625;0;0.0
0.0;208.3;0.00390625;0;0.0
0.0;195.3;0.0;1;0.0
97.7;104.2;0.03125;0;0.0
50.4;104.2;0.19921875;0;0.0
0.0;104.2;0.39453125;0;0.0
0.0;208.3;0.1796875;0;0.0
97.7;104.2;0.0;1;0.0
97.7;195.3;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.01953125;1;0.0
0.0;104.2;0.09375;0;0.0
0.0;104.2;0.0078125;0;0.0
0.0;208.3;0.01953125;0;0.0
0.0;195.3;0.0;1;0.0
97.7;104.2;0.01171875;0;0.0
0.0;195.3;0.01953125;0;0.0
97.7;195.3;0.0;0;0.0
0.0;195.3;0.015625;1;0.0
0.0;208.3;-0.00390625;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;293.0;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
97.7;195.3;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
97.7;195.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.01953125;1;0.0
97.7;104.2;0.00390625;0;0.0
104.2;104.2;0.0625;0;0.0
0.0;208.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;195.3;0.01953125;0;0.0
97.7;293.0;0.3984375;0;0.0
0.0;195.3;1.03125;0;0.0
104.2;104.2;0.0234375;0;0.0
0.0;208.3;0.015625;0;0.0
0.0;416.7;0.0;1;0.0
0.0;208.3;0.0;0;0.0
97.7;104.2;0.00390625;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.3984375;0;0.0
104.2;195.3;0.1015625;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.01171875;0;0.0
0.0;208.3;0.09765625;0;0.0
