0.0;104.2;0.0;98;6575.09765625
0.0;104.2;0.0;98;3.1875
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.3515625;99;0.0
0.0;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;98;6575.09765625
104.2;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;72;6575.09765625
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;98;6575.09765625
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
97.7;104.2;0.0;98;6575.09765625
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;94;0.0
312.5;104.2;0.0;98;6575.09765625
0.0;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
48.8;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
50.4;50.4;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;6575.09765625
48.8;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
48.8;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
48.8;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
48.8;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
48.8;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
104.2;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.00390625;98;0.0
104.2;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.04296875;98;0.0
0.0;104.2;0.0;98;0.0
