100.8;151.2;8345.921875;0;0.0
50.4;0.0;8345.921875;23;0.0
50.4;0.0;8345.921875;23;0.0
50.4;0.0;8345.921875;23;0.0
0.0;0.0;8345.921875;23;0.0
0.0;0.0;8345.921875;23;-0.25
0.0;0.0;8345.921875;23;0.0
0.0;0.0;8345.921875;23;0.0
0.0;0.0;8345.921875;23;0.0
50.4;0.0;8345.921875;23;0.0
50.4;0.0;8345.921875;23;0.0
100.8;0.0;8345.921875;23;0.0
50.4;0.0;8345.921875;23;0.0
97.7;0.0;8345.921875;23;0.0
104.2;0.0;8345.921875;23;0.0
104.2;0.0;8345.921875;23;0.0
104.2;0.0;8345.921875;23;0.0
97.7;0.0;8345.921875;23;0.0
97.7;0.0;8345.921875;23;0.0
97.7;0.0;8345.921875;23;0.0
97.7;0.0;8345.921875;23;0.0
97.7;0.0;8345.921875;23;0.0
312.5;0.0;8345.921875;23;-0.3125
104.2;0.0;8345.921875;8;0.0
104.2;0.0;8345.921875;8;0.0
97.7;0.0;8345.921875;8;0.0
50.4;0.0;8345.921875;8;0.0
50.4;0.0;8345.921875;8;0.0
0.0;0.0;8345.921875;8;0.0
0.0;0.0;8345.921875;8;0.0
0.0;0.0;8345.921875;8;0.0
0.0;0.0;8345.921875;8;0.0
50.4;0.0;8345.921875;8;0.0
0.0;0.0;8345.921875;8;0.0
100.8;0.0;8345.921875;8;0.0
50.4;0.0;8345.921875;8;0.0
97.7;0.0;8345.86328125;8;0.0
97.7;0.0;8345.86328125;8;0.0
97.7;0.0;8345.86328125;8;0.0
97.7;0.0;8345.86328125;8;0.0
97.7;0.0;8345.86328125;8;0.0
104.2;0.0;8345.86328125;8;0.0
104.2;0.0;8345.86328125;8;0.0
104.2;0.0;8345.86328125;8;0.0
97.7;0.0;8345.86328125;7;0.0
293.0;0.0;8345.86328125;7;0.0
97.7;0.0;8345.86328125;7;0.0
48.8;0.0;8345.86328125;7;0.0
48.8;0.0;8345.86328125;7;-0.125
50.4;0.0;8345.86328125;7;0.0
50.4;0.0;8345.86328125;7;0.0
0.0;0.0;8345.86328125;7;0.0
0.0;0.0;8345.86328125;7;0.0
0.0;0.0;8345.86328125;7;0.0
0.0;0.0;8345.86328125;7;0.0
48.8;0.0;8345.86328125;7;0.0
48.8;0.0;8345.86328125;7;0.0
50.4;0.0;8345.86328125;7;0.0
100.8;0.0;8345.86328125;7;0.0
0.0;0.0;8345.86328125;7;0.0
50.4;0.0;8345.86328125;7;0.0
50.4;0.0;8345.86328125;7;0.0
104.2;0.0;8345.86328125;7;0.0
97.7;0.0;8345.86328125;7;0.0
97.7;0.0;8345.86328125;7;0.0
97.7;0.0;8345.86328125;7;0.0
97.7;0.0;8345.86328125;7;0.0
97.7;0.0;8345.86328125;7;0.0
104.2;0.0;8345.86328125;7;0.0
104.2;0.0;8345.8046875;7;0.0
104.2;0.0;8345.8046875;7;0.0
97.7;0.0;8345.8046875;7;0.0
0.0;0.0;8345.8046875;7;0.0
0.0;0.0;8345.8046875;7;0.0
0.0;0.0;8345.8046875;7;0.0
0.0;0.0;8345.8046875;7;0.0
0.0;0.0;8345.8046875;7;0.0
0.0;0.0;8345.8046875;7;0.0
50.4;0.0;8345.8046875;7;0.0
50.4;0.0;8345.8046875;7;0.0
100.8;0.0;8345.8046875;7;0.0
50.4;0.0;8345.8046875;7;0.0
97.7;0.0;8345.8046875;7;0.0
97.7;0.0;8345.8046875;7;0.0
97.7;0.0;8345.8046875;7;0.0
97.7;0.0;8345.8046875;7;0.0
97.7;0.0;8345.8046875;7;0.0
104.2;0.0;8345.8046875;7;0.0
104.2;0.0;8345.8046875;8;0.0
104.2;0.0;8345.8046875;8;0.0
293.0;0.0;8345.8046875;8;0.0
97.7;0.0;8345.8046875;8;0.0
50.4;0.0;8345.8046875;8;0.0
48.8;0.0;8345.8046875;8;0.0
0.0;0.0;8345.8046875;8;0.0
0.0;0.0;8345.8046875;8;0.0
0.0;0.0;8345.8046875;8;0.0
0.0;0.0;8345.8046875;8;0.0
0.0;0.0;8345.8046875;8;0.0
0.0;0.0;8345.8046875;8;0.0
100.8;0.0;8345.8046875;8;0.0
48.8;0.0;8345.74609375;8;0.0
48.8;0.0;8345.74609375;8;0.0
