50.4;104.2;1.0234375;92;0.0
0.0;104.2;0.0;92;3.3828125
0.0;104.2;0.0;94;0.0
50.4;104.2;0.0;94;0.0
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;53;0.0
0.0;104.2;0.0;53;2.5
0.0;97.7;0.0;0;0.25
50.4;104.2;0.0;96;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;94;0.0
0.0;104.2;0.03125;65;2.44140625
50.4;104.2;0.0;65;0.0
0.0;104.2;0.0;0;2.5
0.0;104.2;0.02734375;94;0.0
50.4;104.2;0.00390625;0;2.5
0.0;104.2;0.0;62;0.0
50.4;104.2;0.0;62;2.5
0.0;104.2;0.0;0;0.0
50.4;104.2;0.03515625;79;2.5
0.0;104.2;0.0;0;0.0
33.2;104.2;0.0;96;2.5
0.0;195.3;0.0;96;0.0
50.4;104.2;0.0;0;2.5
0.0;208.3;0.0;86;0.0
0.0;104.2;0.0;0;2.5
50.4;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;0;-2.5
50.4;104.2;0.0;93;0.0
50.4;104.2;0.0;0;2.5
100.8;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;73;2.5
0.0;104.2;0.0;0;0.0
50.4;104.2;0.0;95;2.5
0.0;104.2;0.0;95;0.0
0.0;97.7;0.0;0;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;0;2.5
48.8;195.3;0.0;94;0.0
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;0;0.0
48.8;104.2;0.0;94;2.5
50.4;104.2;0.0;94;0.0
0.0;104.2;0.0;0;2.5
50.4;104.2;0.0;94;0.0
0.0;104.2;0.0;0;2.5
0.0;104.2;0.0;51;0.0
0.0;104.2;0.0;51;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;0;2.5
0.0;104.2;0.0;81;0.0
33.2;104.2;0.02734375;81;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;93;2.5
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;93;2.5
0.0;104.2;0.0;93;0.0
50.4;104.2;0.0;0;2.5
0.0;104.2;0.0;94;0.0
50.4;104.2;0.0;0;2.5
50.4;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;96;2.5
0.0;104.2;0.0;0;0.0
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
48.8;104.2;0.0;0;2.5
48.8;104.2;0.0;98;0.0
0.0;104.2;0.0;0;2.5
48.8;104.2;0.03125;40;0.0
0.0;104.2;0.0;40;2.5
0.0;104.2;0.0;0;0.0
50.4;104.2;0.0;94;0.0
0.0;104.2;0.0;0;2.5
50.4;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;0;0.0
100.8;104.2;0.0;72;2.5
0.0;104.2;0.0;0;0.0
48.8;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
97.7;104.2;0.0;0;2.5
0.0;104.2;0.0;92;0.0
50.4;104.2;0.0;0;2.5
100.8;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
48.8;104.2;0.0;0;0.0
0.0;104.2;0.0;66;2.5
0.0;104.2;0.0;0;0.0
50.4;208.3;0.015625;30;2.5
0.0;104.2;0.02734375;0;0.0
0.0;104.2;0.0;99;2.5
0.0;104.2;0.03125;99;0.0
100.8;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
