0.0;104.2;9.2734375;12;1.4375
97.7;195.3;2.1640625;1;0.0
104.2;104.2;1.33984375;0;0.0
97.7;195.3;-0.00390625;0;0.0
0.0;104.2;0.09375;1;0.0
50.4;104.2;0.0390625;0;0.0
0.0;104.2;0.37890625;0;0.0
0.0;104.2;0.890625;0;0.0
0.0;104.2;0.015625;0;0.0
50.4;104.2;0.01171875;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;104.2;0.0234375;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;104.2;0.16015625;0;0.0
0.0;195.3;0.07421875;0;0.0
0.0;104.2;0.0703125;0;0.0
50.4;195.3;0.0234375;1;0.0
0.0;104.2;0.02734375;0;0.0
0.0;208.3;0.0;0;0.0
50.4;104.2;0.015625;0;0.0
104.2;104.2;1.55859375;0;0.0
0.0;104.2;0.02734375;0;0.0
0.0;208.3;0.015625;0;0.0
97.7;195.3;0.015625;0;0.0
195.3;104.2;0.01171875;0;0.0
0.0;104.2;2.41015625;0;0.0
0.0;104.2;1.76953125;0;0.0
104.2;195.3;9.38671875;0;0.0
50.4;104.2;2.0234375;0;0.0
104.2;104.2;1.46484375;0;0.0
97.7;104.2;0.109375;1;0.0
0.0;104.2;0.15625;0;0.0
0.0;390.6;0.26171875;0;0.0
0.0;104.2;0.06640625;0;0.0
0.0;195.3;0.0703125;0;0.0
50.4;104.2;0.53515625;0;0.0
0.0;104.2;0.03515625;1;0.0
97.7;104.2;0.015625;0;0.0
97.7;104.2;0.015625;0;0.0
0.0;104.2;0.6875;0;0.0
0.0;195.3;0.66796875;0;0.0
0.0;195.3;0.01171875;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.015625;1;0.0
0.0;585.9;9.37109375;0;0.0
0.0;104.2;9.27734375;1;0.0
97.7;208.3;9.1953125;0;0.0
0.0;195.3;2.08203125;0;0.0
0.0;104.2;1.69921875;0;0.0
97.7;312.5;0.10546875;0;0.0
0.0;293.0;1.4375;0;0.0
0.0;104.2;0.05859375;0;0.0
0.0;104.2;0.0;0;15.0
0.0;104.2;0.0234375;0;14.34375
50.4;252.0;1.84375;0;0.0
97.7;208.3;0.04296875;0;0.0
0.0;293.0;1.43359375;0;0.0
0.0;104.2;1.7734375;0;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;312.5;1.78125;0;0.0
97.7;195.3;1.34375;0;0.0
50.4;293.0;0.0234375;0;0.0
0.0;208.3;1.2734375;0;0.0
0.0;195.3;1.375;0;0.0
0.0;208.3;0.015625;0;0.0
104.2;104.2;1.1953125;0;0.0
104.2;104.2;1.33203125;0;0.0
0.0;195.3;0.03125;0;0.0
0.0;104.2;0.234375;0;0.0
0.0;104.2;1.26953125;0;0.0
0.0;195.3;1.3984375;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;104.2;0.140625;0;0.0
97.7;195.3;0.02734375;0;0.0
0.0;104.2;1.51171875;0;0.0
0.0;104.2;1.5078125;0;0.0
0.0;195.3;0.046875;0;0.0
97.7;208.3;0.015625;0;0.0
0.0;104.2;1.74609375;0;0.0
0.0;208.3;0.1796875;0;0.0
104.2;195.3;1.984375;0;0.0
0.0;104.2;1.7421875;0;0.0
0.0;208.3;0.171875;0;0.0
97.7;208.3;1.78125;0;0.0
0.0;104.2;1.6953125;0;2.5
0.0;208.3;0.1796875;0;0.0
0.0;104.2;0.01171875;0;0.0
50.4;195.3;0.078125;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;104.2;1.34765625;0;0.0
208.3;104.2;0.015625;0;0.0
0.0;104.2;0.015625;0;0.0
97.7;104.2;1.62109375;0;0.0
0.0;104.2;1.3046875;0;0.0
100.8;195.3;1.6484375;0;0.0
