0.0;104.2;1.01953125;100;9095.8359375
33.2;104.2;0.0;66;0.0
50.4;104.2;0.00390625;69;0.0
50.4;104.2;0.00390625;69;2.5
151.2;104.2;0.0;69;2.5
48.8;104.2;0.03125;69;2.5
50.4;104.2;0.0390625;69;2.5
50.4;104.2;0.0;69;2.5
0.0;104.2;0.0;69;2.5
48.8;104.2;0.07421875;69;0.0
0.0;104.2;0.0;70;2.5
50.4;104.2;0.0;70;0.0
50.4;104.2;0.0;70;2.5
50.4;104.2;0.00390625;70;2.5
50.4;104.2;0.0;70;2.5
48.8;104.2;0.0;69;2.5
50.4;104.2;0.01171875;69;2.5
97.7;104.2;0.0;67;0.0
50.4;104.2;0.0;69;2.5
50.4;104.2;0.05078125;69;2.5
97.7;104.2;0.0;69;2.5
0.0;104.2;0.0;66;0.0
50.4;104.2;0.0;65;2.5
48.8;104.2;0.0;65;2.5
50.4;104.2;0.0;65;2.5
50.4;104.2;0.0;68;0.0
50.4;104.2;0.0;69;2.5
97.7;104.2;0.0;68;2.5
48.8;104.2;0.0;67;2.5
50.4;104.2;0.0;67;0.0
50.4;104.2;0.0;69;2.5
50.4;104.2;0.0;69;2.5
50.4;104.2;0.0;70;2.5
50.4;104.2;0.0;67;2.5
0.0;104.2;0.0;69;0.0
0.0;104.2;0.0;69;2.5
50.4;104.2;0.0;65;2.5
48.8;104.2;0.0;69;0.0
50.4;104.2;0.0;66;2.5
0.0;104.2;0.0;66;2.5
100.8;104.2;0.0;66;2.5
0.0;104.2;0.0;69;0.0
50.4;104.2;0.0234375;69;2.5
50.4;104.2;0.0;69;2.5
50.4;104.2;0.0;69;2.5
48.8;104.2;0.0;66;2.5
100.8;104.2;0.0;69;0.0
50.4;104.2;0.0;69;2.5
50.4;104.2;0.0;70;2.5
0.0;104.2;0.0;65;2.5
97.7;104.2;0.0;65;0.0
50.4;104.2;0.0;70;2.5
50.4;104.2;0.0;67;2.5
50.4;104.2;0.0;69;2.5
48.8;104.2;0.01953125;69;0.0
50.4;104.2;0.0;66;2.5
33.2;104.2;0.0;66;2.5
50.4;104.2;0.0;69;2.5
0.0;104.2;0.015625;69;0.0
50.4;104.2;0.0;81;2.5
100.8;104.2;0.0;69;2.5
151.2;104.2;0.0;69;2.5
100.8;104.2;0.0;76;2.5
50.4;104.2;0.0;66;0.0
48.8;104.2;0.015625;66;2.5
0.0;104.2;0.0;67;2.5
0.0;104.2;0.0;67;0.0
50.4;104.2;0.0;66;2.5
0.0;104.2;0.0;36;2.5
146.5;104.2;0.0;70;0.0
50.4;104.2;0.0;70;2.5
50.4;104.2;0.0;70;2.5
48.8;104.2;0.0;68;2.5
50.4;104.2;0.0;69;0.0
50.4;104.2;0.0;69;2.5
0.0;104.2;0.0;70;2.5
101.9;104.2;0.1171875;67;2.5
48.8;104.2;0.0;69;2.5
48.8;104.2;0.0;66;0.0
50.4;104.2;0.0;66;2.5
48.8;104.2;0.0;66;2.5
50.4;104.2;0.0;67;0.0
50.4;104.2;0.0;69;2.5
0.0;104.2;0.0;69;2.5
50.4;104.2;0.0;66;2.5
0.0;104.2;0.0;66;0.0
33.2;104.2;0.0;66;2.5
50.4;104.2;0.0;69;2.5
50.4;104.2;0.0;69;0.0
48.8;104.2;0.0;69;0.0
50.4;104.2;0.0;68;2.5
48.8;104.2;0.0;68;2.5
48.8;104.2;0.0;67;2.5
50.4;104.2;0.0;81;0.0
50.4;104.2;0.0;69;2.5
50.4;104.2;0.0;66;2.5
50.4;104.2;0.0;69;0.0
0.0;104.2;0.0;69;2.5
0.0;104.2;0.0;73;2.5
97.7;104.2;0.0;66;2.5
0.0;104.2;0.0;66;0.0
50.4;208.3;0.0;70;2.5
50.4;104.2;0.0;69;0.0
