50.4;104.2;1.06640625;41;14333.59765625
151.2;104.2;0.01953125;100;0.0
25.2;104.2;0.0;41;2.5
24.8;104.2;0.0;100;2.5
33.2;104.2;0.0078125;41;2.5
50.4;104.2;0.0;99;2.5
33.2;104.2;0.00390625;99;2.5
66.5;104.2;0.0;42;2.5
50.4;104.2;0.0;100;2.5
50.4;104.2;0.0;99;2.5
66.5;104.2;0.1171875;41;2.5
66.5;104.2;0.0;41;2.5
48.8;104.2;0.0;41;2.5
33.2;104.2;0.0;100;2.5
50.4;104.2;0.0;41;2.5
50.4;104.2;0.0;41;2.5
66.5;104.2;0.0;38;2.5
66.5;104.2;0.0;40;2.5
66.5;104.2;0.0;40;2.5
99.7;104.2;0.0;77;2.5
48.8;104.2;0.0;99;2.5
100.8;104.2;0.0;99;2.5
50.4;104.2;0.05859375;99;2.5
24.8;104.2;0.0;40;2.5
33.2;104.2;0.0;40;2.5
97.7;104.2;0.0;41;2.5
66.5;104.2;0.0;42;2.5
66.5;104.2;0.0;42;2.5
50.4;104.2;0.0;41;2.5
50.4;104.2;0.0;100;2.5
48.8;104.2;0.0;36;2.5
24.8;104.2;0.0;41;2.5
50.4;104.2;0.0;41;2.5
151.2;104.2;0.0;39;2.5
50.4;104.2;0.0;100;2.5
66.5;104.2;0.0;41;2.5
66.5;104.2;0.0;83;2.5
33.2;104.2;0.0;40;2.5
66.5;104.2;0.0;40;2.5
66.5;104.2;0.0;39;2.5
66.5;104.2;0.0;39;2.5
100.8;104.2;0.0;63;2.5
25.2;104.2;0.0;40;2.5
33.2;104.2;0.0;40;2.5
50.4;104.2;0.0;40;2.5
100.8;104.2;0.0;99;2.5
66.5;104.2;0.0;61;2.5
99.7;104.2;0.0;40;0.0
133.0;104.2;0.00390625;100;2.5
66.5;104.2;0.0;99;2.5
100.8;104.2;0.0078125;100;2.5
33.2;104.2;0.0;60;2.5
33.2;104.2;0.0;95;2.5
50.4;104.2;0.0;36;2.5
48.8;151.2;0.0;41;2.5
66.5;104.2;0.0;41;2.5
66.5;104.2;0.00390625;36;2.5
100.8;104.2;0.0;42;2.5
33.2;104.2;0.03515625;42;2.5
50.4;104.2;0.0;100;2.5
66.5;104.2;0.0;41;2.5
97.7;104.2;0.0;41;2.5
33.2;104.2;0.0;41;2.5
66.5;104.2;0.03515625;36;2.5
33.2;104.2;0.0;41;2.5
100.8;104.2;0.0;42;2.5
50.4;104.2;0.0;100;2.5
48.8;104.2;0.0;100;2.5
50.4;104.2;0.0;65;2.5
33.2;104.2;0.0;84;2.5
66.5;104.2;0.0;100;2.5
67.9;104.2;0.0;41;2.5
33.2;104.2;0.0;100;2.5
66.5;104.2;0.0;100;0.0
133.0;104.2;0.0;99;2.5
33.2;104.2;0.0;99;2.5
50.4;104.2;0.0;99;2.5
33.2;104.2;0.0;41;2.5
0.0;104.2;0.0;41;2.5
66.5;104.2;0.0;36;2.5
34.0;104.2;0.0;59;2.5
50.4;104.2;0.0;41;2.5
151.2;104.2;0.0;41;2.5
33.2;104.2;0.0;44;2.5
0.0;104.2;0.0;100;2.5
48.8;104.2;0.0;40;2.5
66.5;104.2;0.0;41;2.5
25.2;104.2;0.0;41;2.5
100.8;104.2;0.0;41;2.5
97.7;104.2;0.0;99;2.5
50.4;104.2;0.0;41;2.5
67.9;104.2;0.0;40;2.5
50.4;104.2;0.0;85;2.5
0.0;104.2;0.0;57;2.5
100.8;104.2;0.0;42;2.5
33.2;104.2;0.0;42;2.5
67.9;104.2;0.0;100;2.5
50.4;104.2;0.0078125;100;2.5
151.2;104.2;0.0;100;2.5
33.2;104.2;0.0;100;2.5
50.4;104.2;0.0;78;2.5
50.4;195.3;0.0;40;2.5
99.7;104.2;0.0;99;2.5
