0.0;104.2;1.0234375;97;5597.59765625
0.0;104.2;0.0;97;0.0
195.3;104.2;0.0;55;0.0
0.0;104.2;0.0;97;2.5
104.2;104.2;0.0;95;0.0
50.4;104.2;0.00390625;24;2.5
97.7;104.2;0.0;97;0.0
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;68;0.0
104.2;104.2;0.03515625;94;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0703125;97;2.5
50.4;104.2;0.0078125;94;2.5
208.3;104.2;0.0;94;0.0
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;67;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;97;2.5
0.0;104.2;0.03125;99;0.0
104.2;104.2;0.0;99;2.5
97.7;104.2;0.0;35;0.0
97.7;104.2;0.0;99;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;51;0.0
104.2;104.2;0.0;97;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;72;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;99;0.0
0.0;104.2;0.03515625;99;2.5
48.8;104.2;0.0;99;0.0
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;97;2.5
0.0;195.3;0.0;97;2.5
48.8;104.2;0.0;97;0.0
50.4;104.2;0.0234375;94;2.5
0.0;104.2;0.0;31;0.0
0.0;104.2;0.0;31;2.5
0.0;104.2;0.0;97;0.0
97.7;104.2;0.0;97;2.5
0.0;104.2;0.0;75;0.0
0.0;104.2;0.0;97;2.5
50.4;104.2;0.0;97;0.0
104.2;104.2;0.01953125;94;2.5
208.3;104.2;0.0;97;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;74;2.5
0.0;104.2;0.0;74;0.0
50.4;104.2;0.0;97;2.5
48.8;104.2;0.0;4;0.0
104.2;104.2;0.0;97;2.5
97.7;104.2;0.21484375;98;0.0
0.0;104.2;0.0546875;99;2.5
0.0;104.2;0.0;99;0.0
208.3;104.2;0.0234375;4;2.5
0.0;104.2;0.0;96;2.5
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;47;2.5
97.7;104.2;0.1171875;99;2.5
0.0;104.2;0.00390625;97;0.0
0.0;104.2;0.00390625;97;2.5
0.0;104.2;0.0;94;0.0
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;11;0.0
0.0;104.2;0.0;99;2.5
97.7;104.2;0.0;99;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;95;2.5
97.7;104.2;0.0;93;0.0
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;95;2.5
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;76;2.5
0.0;104.2;0.0;93;0.0
0.0;104.2;0.0;97;2.5
104.2;104.2;0.0;97;2.5
100.8;104.2;0.0;99;2.5
0.0;104.2;0.0078125;95;0.0
0.0;104.2;0.0;97;2.5
48.8;104.2;0.0;84;0.0
97.7;104.2;0.0;94;2.5
50.4;104.2;0.0;95;2.5
195.3;104.2;0.1796875;97;0.0
0.0;104.2;0.0078125;97;2.5
0.0;104.2;0.0;97;0.0
104.2;104.2;0.0;97;2.5
0.0;104.2;0.0;97;2.5
104.2;208.3;0.0;97;0.0
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;52;0.0
97.7;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
97.7;104.2;0.0;97;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;94;2.5
