100.8;208.3;823.984375;1;249.09765625
50.4;0.0;6.30859375;1;0.0
50.4;0.0;4.87890625;1;0.0
50.4;0.0;4.16796875;1;0.0
50.4;0.0;4.16796875;1;0.0
50.4;50.4;5.05078125;1;0.0
50.4;0.0;6.21875;1;0.0
50.4;0.0;0.8359375;1;0.0
48.8;0.0;2.171875;1;2.0
48.8;0.0;5.99609375;1;0.0
50.4;0.0;4.1875;7;0.0
50.4;0.0;4.16796875;7;0.0
50.4;0.0;0.8359375;7;0.0
50.4;0.0;2.5;7;0.8046875
50.4;0.0;2.5;7;0.0
50.4;0.0;5.828125;7;0.0
48.8;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
151.2;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
104.2;0.0;0.8359375;5;0.0
0.0;104.2;5.8515625;5;0.0
104.2;0.0;4.1640625;5;0.0
104.2;0.0;4.1640625;5;0.0
104.2;0.0;0.83984375;5;0.0
97.7;0.0;2.5;5;0.0
97.7;0.0;-0.00390625;5;0.0
97.7;0.0;4.1640625;5;0.0
97.7;0.0;1.84375;5;0.0
97.7;0.0;4.1640625;5;0.0
104.2;0.0;4.1640625;7;0.0
104.2;0.0;4.1640625;7;0.0
104.2;0.0;4.1640625;7;0.0
293.0;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
48.8;0.0;4.1875;7;0.0
48.8;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1875;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
48.8;0.0;4.16796875;5;0.0
48.8;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
0.0;0.0;4.1640625;5;0.0
48.8;0.0;4.1640625;5;0.0
100.8;0.0;4.1640625;5;0.0
293.0;0.0;4.1640625;5;0.0
97.7;0.0;4.1640625;5;0.0
104.2;0.0;4.1640625;5;0.0
104.2;0.0;4.1640625;5;0.0
50.4;208.3;16.76953125;5;0.0
104.2;0.0;0.53515625;5;0.0
104.2;0.0;4.1640625;5;0.0
97.7;0.0;4.1640625;3;0.0
97.7;0.0;4.1640625;3;0.0
97.7;0.0;4.1640625;3;0.0
0.0;0.0;4.1640625;3;0.0
97.7;0.0;4.1640625;3;0.0
104.2;0.0;4.1875;3;0.0
208.3;0.0;4.1640625;3;0.0
312.5;0.0;4.1640625;3;0.0
97.7;0.0;4.1640625;3;0.0
97.7;0.0;4.1640625;3;0.0
50.4;0.0;4.1640625;3;0.0
48.8;0.0;4.1640625;5;0.0
48.8;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.16796875;5;-0.375
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;5;0.0
48.8;0.0;4.1640625;5;0.0
48.8;0.0;4.1640625;5;0.0
50.4;0.0;4.1640625;6;0.0
50.4;0.0;12.53125;6;0.0
50.4;0.0;-0.00390625;6;0.0
50.4;0.0;12.53125;6;0.0
50.4;0.0;-0.00390625;6;0.0
50.4;0.0;4.1640625;6;0.0
48.8;0.0;4.1640625;6;0.0
48.8;0.0;4.1640625;6;0.0
100.8;0.0;4.1640625;6;0.0
97.7;0.0;4.1640625;6;0.0
97.7;0.0;4.1640625;6;0.0
208.3;0.0;12.53125;6;0.0
104.2;0.0;-0.00390625;6;0.0
104.2;0.0;4.1640625;6;0.0
97.7;0.0;4.1640625;6;0.0
97.7;0.0;4.1640625;6;0.0
