48.8;104.2;1.99609375;96;8845.09765625
50.4;104.2;0.0;96;3.1953125
50.4;104.2;0.16796875;99;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.046875;100;0.0
0.0;104.2;0.0;96;0.0
100.8;104.2;0.0;96;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;96;0.0
151.2;104.2;0.15234375;100;0.0
50.4;104.2;0.0;96;0.0
48.8;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
48.8;104.2;0.0;96;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;98;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;95;0.0
33.2;104.2;0.00390625;95;0.0
0.0;104.2;0.08203125;96;20.14453125
0.0;104.2;0.0;96;0.0
48.8;104.2;0.0;96;11.390625
0.0;97.7;0.0;100;0.0
50.4;104.2;0.0;96;0.0
48.8;97.7;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
48.8;104.2;0.0;96;0.0
48.8;104.2;0.0;96;0.0
48.8;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;99;0.0
50.4;97.7;0.0;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;2.5
48.8;104.2;0.1796875;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;99;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
48.8;104.2;0.71875;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
100.8;104.2;0.0;100;0.0
97.7;104.2;0.0;96;0.0
50.4;104.2;0.00390625;100;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
