50.4;151.2;27.6953125;54;70.0
50.4;195.3;8.46484375;54;0.0
0.0;208.3;4.1875;54;0.0
208.3;0.0;4.16796875;54;0.0
0.0;208.3;4.19140625;54;0.0
100.8;195.3;0.85546875;54;0.0
151.2;104.2;5.8515625;54;0.0
48.8;50.4;0.859375;10;0.0
50.4;0.0;2.17578125;10;34.0
48.8;104.2;6.015625;10;1.125
50.4;0.0;4.16796875;10;0.0
50.4;0.0;4.16796875;10;0.0
50.4;50.4;0.859375;10;0.0
50.4;0.0;2.50390625;10;0.0
50.4;0.0;2.50390625;10;0.0
50.4;50.4;5.8515625;10;0.0
50.4;0.0;4.171875;10;0.0
48.8;0.0;4.1640625;10;0.0
48.8;0.0;4.16796875;10;0.0
50.4;0.0;4.16796875;10;0.0
48.8;50.4;4.1875;10;0.0
50.4;0.0;0.83984375;10;0.0
0.0;50.4;5.8515625;10;0.0
100.8;0.0;4.16796875;10;0.0
0.0;312.5;4.1875;10;0.0
208.3;0.0;0.859375;10;0.0
208.3;0.0;2.5;10;0.0
0.0;208.3;5.8515625;10;0.0
208.3;0.0;4.16796875;10;0.0
208.3;0.0;4.16796875;10;0.0
195.3;0.0;4.16796875;10;0.0
195.3;0.0;4.1640625;10;0.0
208.3;0.0;4.1640625;10;0.0
208.3;0.0;4.19140625;12;0.0
0.0;208.3;4.1875;12;0.0
195.3;0.0;4.1640625;12;0.0
0.0;208.3;4.1875;12;0.0
195.3;0.0;4.16796875;12;0.0
0.0;195.3;4.1875;12;0.0
50.4;0.0;4.1640625;12;0.0
151.2;97.7;4.1875;17;0.0
50.4;0.0;4.16796875;17;0.0
50.4;0.0;4.16796875;17;0.0
50.4;0.0;4.16796875;17;0.0
50.4;0.0;4.1640625;17;0.0
50.4;0.0;4.1640625;17;0.0
50.4;0.0;4.16796875;17;0.0
50.4;0.0;4.1640625;17;0.0
50.4;50.4;4.1875;17;0.0
50.4;0.0;4.1640625;14;0.0
50.4;0.0;4.1640625;14;0.0
48.8;0.0;4.1875;14;0.0
50.4;0.0;4.1640625;14;0.0
50.4;0.0;4.1640625;14;0.0
50.4;50.4;4.1875;14;0.0
48.8;0.0;4.1640625;14;0.0
48.8;0.0;4.1640625;14;0.0
50.4;0.0;4.1640625;14;0.0
100.8;0.0;4.1640625;10;0.0
33.2;208.3;4.1875;10;0.0
50.4;195.3;16.7421875;10;0.0
195.3;0.0;-0.00390625;10;0.0
195.3;0.0;4.1640625;10;0.0
195.3;0.0;4.1640625;10;0.0
0.0;195.3;4.1875;10;0.0
195.3;0.0;4.1640625;10;0.0
208.3;0.0;4.1875;20;0.0
208.3;0.0;4.1640625;20;0.0
0.0;195.3;4.1875;20;0.0
195.3;0.0;4.1640625;20;0.0
195.3;0.0;4.1640625;20;0.0
195.3;0.0;4.1640625;20;0.0
195.3;0.0;4.1640625;20;0.0
97.7;0.0;4.1640625;20;0.0
97.7;0.0;4.1640625;20;0.0
151.2;97.7;4.1875;17;0.0
195.3;0.0;4.1640625;17;0.0
48.8;104.2;4.1875;17;0.0
50.4;0.0;4.1640625;17;0.0
50.4;50.4;4.1875;17;0.0
50.4;50.4;4.1875;17;0.0
50.4;50.4;4.1875;17;0.0
48.8;50.4;4.1875;13;0.0
48.8;50.4;4.1875;13;0.0
50.4;0.0;4.1640625;13;0.0
50.4;50.4;16.7421875;13;0.0
50.4;50.4;0.00390625;13;0.0
50.4;100.8;12.5546875;13;0.0
50.4;0.0;-0.00390625;13;0.0
48.8;0.0;4.1640625;9;0.0
208.3;0.0;4.1640625;9;0.0
0.0;293.0;4.1875;9;0.0
195.3;0.0;4.1640625;9;0.0
195.3;0.0;4.1640625;9;0.0
208.3;0.0;4.1640625;9;0.0
0.0;208.3;16.7421875;9;0.0
208.3;0.0;-0.00390625;9;0.0
208.3;0.0;4.1640625;15;0.0
208.3;0.0;4.1640625;15;0.0
195.3;0.0;4.16796875;15;0.0
