0.0;104.2;8.921875;1;0.0
104.2;390.6;2.66015625;0;0.0
0.0;104.2;2.36328125;0;0.0
0.0;104.2;0.83984375;0;0.0
0.0;195.3;2.0234375;0;0.0
0.0;104.2;2.79296875;0;0.0
0.0;104.2;0.28515625;0;0.0
0.0;104.2;0.1484375;0;0.0
0.0;104.2;1.6796875;0;0.0
0.0;390.6;2.56640625;0;0.0
0.0;104.2;0.59375;0;0.0
50.4;195.3;0.53125;0;0.0
100.8;104.2;1.40625;0;0.0
97.7;104.2;0.40234375;0;0.0
0.0;104.2;0.60546875;0;0.0
0.0;104.2;0.421875;0;0.0
0.0;195.3;1.66015625;0;0.0
0.0;208.3;0.546875;0;0.0
104.2;208.3;1.74609375;0;0.0
0.0;104.2;0.36328125;0;0.0
0.0;195.3;1.1484375;0;0.0
0.0;104.2;1.46484375;0;0.0
104.2;195.3;1.91796875;0;0.0
0.0;208.3;0.38671875;0;0.0
97.7;195.3;0.859375;0;0.0
0.0;104.2;0.4453125;0;0.0
0.0;104.2;1.578125;0;0.0
0.0;208.3;1.796875;0;0.0
0.0;104.2;0.58203125;0;0.0
97.7;104.2;0.828125;0;0.0
0.0;208.3;0.34765625;0;0.0
0.0;104.2;1.49609375;0;0.0
0.0;293.0;1.234375;0;0.0
0.0;104.2;0.52734375;0;0.0
0.0;104.2;0.16796875;0;0.0
0.0;104.2;0.78125;0;0.0
104.2;104.2;1.39453125;0;0.0
97.7;104.2;0.22265625;0;0.0
0.0;104.2;0.3515625;0;0.0
97.7;104.2;0.84375;0;0.0
97.7;104.2;0.52734375;0;0.0
48.8;208.3;1.2578125;0;0.0
0.0;104.2;0.24609375;0;0.0
104.2;195.3;0.53125;0;0.0
50.4;104.2;0.31640625;0;0.0
0.0;390.6;9.02734375;0;0.0
0.0;208.3;2.5234375;0;0.0
50.4;104.2;2.4609375;0;0.0
50.4;104.2;0.6015625;0;0.0
104.2;104.2;0.95703125;0;0.0
0.0;104.2;1.48046875;0;0.0
0.0;151.2;1.26171875;1;0.0
97.7;104.2;0.328125;0;0.0
0.0;104.2;0.78125;0;0.0
195.3;208.3;4.17578125;0;0.0
0.0;208.3;9.109375;1;0.0
50.4;104.2;2.5078125;0;0.0
0.0;104.2;1.82421875;0;0.0
50.4;151.2;0.484375;0;0.0
0.0;104.2;0.51171875;0;0.0
0.0;195.3;1.34765625;0;0.0
97.7;104.2;1.36328125;0;0.0
0.0;208.3;2.109375;0;0.0
0.0;104.2;1.48828125;0;0.0
0.0;104.2;0.62890625;0;0.0
0.0;195.3;0.7421875;0;0.0
0.0;195.3;0.5546875;0;0.0
0.0;104.2;1.97265625;0;0.0
97.7;104.2;1.125;0;0.0
0.0;104.2;2.48828125;0;0.0
104.2;208.3;0.50390625;0;0.0
0.0;208.3;1.4609375;0;0.0
97.7;104.2;0.9140625;0;0.0
0.0;104.2;1.9375;0;0.0
0.0;195.3;1.03125;0;0.0
50.4;104.2;1.69140625;0;0.0
0.0;104.2;1.56640625;0;0.0
0.0;104.2;1.03125;0;0.0
97.7;104.2;0.46484375;0;0.0
0.0;195.3;1.03125;0;0.0
0.0;104.2;0.89453125;0;0.0
0.0;104.2;0.9609375;0;0.0
50.4;104.2;1.12890625;0;0.0
0.0;293.0;0.41796875;0;0.0
0.0;104.2;1.21875;0;0.0
0.0;195.3;1.78515625;0;0.0
104.2;104.2;0.13671875;0;0.0
0.0;104.2;1.171875;0;0.0
0.0;195.3;2.01953125;0;0.0
0.0;195.3;0.67578125;0;0.0
0.0;104.2;0.79296875;0;0.0
97.7;195.3;0.57421875;0;0.0
97.7;104.2;9.0859375;1;0.0
0.0;104.2;2.4453125;0;0.0
0.0;104.2;1.796875;0;0.0
0.0;104.2;1.046875;1;0.0
100.8;416.7;1.375;0;0.0
0.0;104.2;1.2265625;0;0.0
50.4;104.2;1.12109375;0;0.0
0.0;104.2;0.56640625;0;0.0
97.7;104.2;1.1171875;0;0.0
97.7;104.2;1.578125;0;0.0
0.0;104.2;1.40234375;0;0.0
