50.4;104.2;0.9765625;97;3028.00390625
50.4;104.2;0.0;97;2.5
48.8;104.2;0.05078125;100;2.5
50.4;104.2;0.0;97;10.12109375
48.8;104.2;0.0;97;2.5
0.0;104.2;0.00390625;100;2.5
48.8;104.2;0.0;97;2.5
0.0;104.2;0.0;100;2.5
48.8;104.2;0.0;97;2.5
100.8;104.2;0.0;97;2.5
0.0;104.2;0.00390625;97;2.5
48.8;104.2;0.0;97;2.5
48.8;104.2;0.0;97;0.0
0.0;104.2;0.0;100;2.5
50.4;104.2;0.0;100;2.5
50.4;104.2;0.0;97;2.5
33.2;104.2;0.0;100;2.5
146.5;104.2;0.0;97;2.5
0.0;104.2;0.0;97;2.5
50.4;104.2;0.0078125;97;2.5
50.4;104.2;0.0078125;100;2.5
0.0;104.2;0.0;97;2.5
33.2;104.2;0.0234375;98;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;100;2.5
48.8;104.2;0.0;97;2.5
50.4;104.2;0.1171875;98;2.5
0.0;104.2;0.0;100;2.5
50.4;104.2;0.0;99;2.5
50.4;104.2;0.0;97;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;100;2.5
50.4;104.2;0.0;97;2.5
50.4;104.2;0.0;97;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;97;2.5
50.4;104.2;0.0;97;2.5
50.4;104.2;0.0;97;2.5
0.0;104.2;0.0;98;2.5
48.8;104.2;0.00390625;100;2.5
50.4;104.2;0.0;100;2.5
100.8;104.2;0.0;97;2.5
50.4;104.2;0.0;97;2.5
0.0;104.2;0.0;97;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0;97;2.5
50.4;104.2;0.0;97;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.00390625;97;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0;98;2.5
48.8;104.2;0.0;97;2.5
50.4;104.2;0.0;100;2.5
50.4;104.2;0.03125;100;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.03125;97;2.5
48.8;104.2;0.0;97;0.0
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0;98;2.5
50.4;104.2;0.0;96;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.01171875;97;2.5
33.2;104.2;0.0;100;2.5
50.4;104.2;0.0;96;2.5
0.0;104.2;0.0;97;0.0
100.8;104.2;0.0;100;2.5
48.8;104.2;0.0;100;2.5
50.4;104.2;0.0;97;2.5
0.0;104.2;0.0;97;2.5
48.8;104.2;0.0;97;2.5
50.4;104.2;0.0;97;2.5
48.8;104.2;0.0;100;2.5
50.4;104.2;0.0;97;2.5
48.8;104.2;0.0;97;2.5
50.4;104.2;0.0;97;2.5
0.0;104.2;0.0;100;2.5
33.2;104.2;0.0;97;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;94;2.5
48.8;104.2;0.0;100;2.5
0.0;104.2;0.015625;100;2.5
50.4;104.2;0.00390625;100;2.5
50.4;104.2;0.00390625;98;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;98;2.5
100.8;104.2;0.0;100;2.5
50.4;104.2;0.0;97;2.5
0.0;104.2;0.0;97;2.5
50.4;104.2;0.0;100;2.5
97.7;104.2;0.0;100;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0;100;2.5
100.8;104.2;0.0;97;2.5
50.4;104.2;0.0;100;2.5
50.4;104.2;0.0;97;2.5
