0.0;104.2;0.0390625;0;0.0
104.2;104.2;0.0;1;3.46875
97.7;104.2;0.16796875;1;0.0
97.7;104.2;0.515625;0;0.0
104.2;104.2;0.421875;1;0.0
104.2;104.2;0.15625;0;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.11328125;1;0.0
0.0;104.2;0.359375;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.53125;0;0.0
0.0;104.2;0.6171875;1;0.0
104.2;104.2;0.11328125;1;0.0
104.2;104.2;0.2421875;0;0.0
104.2;104.2;0.00390625;0;0.0
0.0;195.3;0.41796875;0;0.0
0.0;104.2;0.2734375;0;0.0
0.0;104.2;0.33984375;0;0.0
0.0;104.2;0.72265625;0;0.0
104.2;104.2;0.29296875;0;0.0
0.0;104.2;0.328125;0;0.0
97.7;104.2;0.59765625;1;0.0
97.7;195.3;0.58203125;1;0.0
0.0;104.2;0.05859375;1;0.0
0.0;104.2;0.6171875;0;0.0
104.2;104.2;0.05078125;1;0.0
97.7;104.2;0.12890625;0;0.0
0.0;104.2;0.33984375;0;0.0
0.0;104.2;0.4296875;0;0.0
0.0;104.2;0.078125;0;0.0
0.0;104.2;0.33984375;0;0.0
0.0;104.2;0.41796875;0;0.0
0.0;104.2;0.29296875;1;0.0
0.0;104.2;0.4453125;0;0.0
0.0;104.2;0.734375;0;0.0
0.0;104.2;0.67578125;0;0.0
0.0;104.2;0.09765625;0;0.0
0.0;104.2;0.69140625;0;0.0
104.2;104.2;0.36328125;0;0.0
48.8;104.2;0.09765625;0;0.0
97.7;104.2;0.01953125;0;0.0
97.7;104.2;0.65625;1;0.0
104.2;104.2;0.28515625;0;0.0
0.0;104.2;0.5;1;0.0
97.7;195.3;0.54296875;0;0.0
0.0;104.2;0.64453125;0;0.0
0.0;104.2;0.359375;1;0.0
97.7;104.2;0.09375;0;0.0
0.0;104.2;0.00390625;0;0.0
97.7;104.2;0.02734375;1;0.0
0.0;104.2;0.37109375;0;0.0
0.0;104.2;0.70703125;0;0.0
0.0;104.2;0.37890625;0;0.0
0.0;104.2;0.37109375;0;0.0
0.0;104.2;0.64453125;0;0.0
0.0;104.2;0.65234375;1;0.0
0.0;104.2;0.0546875;0;0.0
0.0;104.2;0.10546875;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.00390625;1;0.0
0.0;104.2;0.10546875;0;0.0
0.0;104.2;0.35546875;0;0.0
0.0;104.2;0.05078125;0;0.0
0.0;104.2;0.0859375;0;0.0
0.0;104.2;0.76953125;0;0.0
0.0;104.2;0.39453125;1;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.06640625;0;0.0
0.0;104.2;0.02734375;1;0.0
97.7;104.2;0.1484375;0;0.0
104.2;104.2;0.56640625;1;0.0
0.0;104.2;0.265625;0;0.0
0.0;104.2;0.0390625;0;0.0
104.2;104.2;0.5390625;0;0.0
0.0;104.2;0.52734375;0;0.0
104.2;104.2;0.46484375;0;0.0
97.7;104.2;0.09375;0;0.0
48.8;104.2;0.5625;1;0.0
0.0;104.2;0.5078125;0;0.0
0.0;104.2;0.90234375;0;0.0
0.0;104.2;0.1484375;0;0.0
97.7;104.2;0.0;0;0.0
104.2;104.2;0.0546875;1;0.0
0.0;104.2;0.421875;0;0.0
97.7;104.2;0.51171875;0;0.0
0.0;104.2;0.953125;0;0.0
0.0;104.2;0.546875;0;0.0
0.0;104.2;0.5234375;1;0.0
0.0;104.2;0.48046875;0;0.0
0.0;104.2;0.04296875;1;0.0
97.7;104.2;0.0078125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.2734375;1;0.0
0.0;104.2;0.41796875;0;0.0
97.7;104.2;0.1640625;0;0.0
0.0;104.2;0.5078125;0;0.0
97.7;104.2;0.78125;0;0.0
0.0;104.2;0.4609375;1;0.0
