50.4;104.2;1.046875;94;5802.20703125
50.4;50.4;0.0;94;15.796875
0.0;50.4;0.01171875;93;5.0
48.8;104.2;0.0;94;2.5
50.4;104.2;0.0;94;2.5
48.8;104.2;0.0;94;2.5
48.8;104.2;0.0546875;94;2.5
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;94;2.5
0.0;104.2;0.07421875;94;2.5
50.4;104.2;0.00390625;94;0.0
48.8;104.2;0.0;95;2.5
50.4;104.2;0.0;93;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;95;2.5
0.0;104.2;0.0;95;2.5
104.2;104.2;0.0;94;0.0
50.4;104.2;0.0;94;2.5
50.4;104.2;0.0;94;2.5
50.4;104.2;0.03125;94;2.5
0.0;104.2;0.02734375;93;0.0
0.0;104.2;0.0;93;2.5
48.8;104.2;0.0234375;94;2.5
50.4;104.2;0.0;94;2.5
50.4;104.2;0.0;92;0.0
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;94;2.5
50.4;104.2;0.0;92;2.5
48.8;104.2;0.0;94;0.0
48.8;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;93;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
100.8;104.2;0.0;94;2.5
50.4;104.2;0.0;94;0.0
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;95;2.5
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;95;2.5
50.4;104.2;0.0;94;0.0
48.8;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
48.8;104.2;0.0;94;2.5
48.8;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
48.8;104.2;0.0;94;2.5
50.4;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0078125;94;2.5
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0078125;94;2.5
0.0;104.2;0.0;93;0.0
0.0;104.2;0.05859375;93;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
48.8;104.2;0.0;92;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;94;0.0
50.4;104.2;0.00390625;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;92;0.0
0.0;104.2;0.09765625;92;2.5
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;0.0
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
97.7;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;95;2.5
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0625;94;2.5
50.4;104.2;0.0;94;0.0
48.8;104.2;0.0;94;2.5
0.0;104.2;0.0;95;2.5
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;93;2.5
50.4;104.2;0.0;94;2.5
48.8;104.2;0.0;94;0.0
50.4;104.2;0.0;94;2.5
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
48.8;104.2;0.0;94;0.0
48.8;195.3;0.0;93;2.5
0.0;104.2;0.0;94;2.5
97.7;104.2;0.0;94;2.5
