50.4;104.2;1.0703125;100;13653.47265625
50.4;104.2;0.0;100;19.6328125
33.2;104.2;0.0;65;0.0
66.5;104.2;0.0;60;2.5
50.4;208.3;0.0;65;2.5
50.4;104.2;0.0;59;2.5
97.7;104.2;0.0;62;0.0
97.7;104.2;0.046875;65;2.5
50.4;208.3;0.0;65;0.0
48.8;104.2;0.0;71;2.5
50.4;104.2;0.0;71;2.5
66.5;104.2;0.0;61;0.0
0.0;104.2;0.06640625;16;2.5
50.4;104.2;0.0;65;2.5
0.0;104.2;0.0;65;0.0
50.4;104.2;0.0;65;2.5
151.2;104.2;0.0;64;2.5
48.8;195.3;0.0;64;0.0
48.8;104.2;0.00390625;65;2.5
50.4;104.2;0.0;65;2.5
50.4;104.2;0.0;65;0.0
100.8;104.2;0.0;66;2.5
50.4;104.2;0.0;76;0.0
0.0;104.2;0.0;77;2.5
50.4;104.2;0.0;77;2.5
50.4;104.2;0.0;57;0.0
0.0;104.2;0.0;30;2.5
0.0;104.2;0.0;57;2.5
50.4;208.3;0.0;59;0.0
33.2;195.3;0.0;62;2.5
50.4;104.2;0.0;64;0.0
33.2;195.3;0.0;66;2.5
0.0;104.2;0.0;66;2.5
0.0;104.2;0.0;65;2.5
100.8;104.2;0.0;65;2.5
33.2;104.2;0.0;60;-2.5
50.4;104.2;0.0;63;2.5
33.2;195.3;0.0;60;0.0
100.8;104.2;0.0;65;2.5
50.4;104.2;0.0;75;2.5
0.0;104.2;0.0;65;2.5
50.4;104.2;0.0;60;0.0
66.5;104.2;0.01953125;62;2.5
48.8;104.2;0.0;62;0.0
0.0;104.2;0.0;68;2.5
48.8;208.3;0.0;68;2.5
50.4;104.2;0.015625;79;0.0
0.0;104.2;0.0;79;2.5
33.2;104.2;0.0;67;2.5
50.4;104.2;0.00390625;1;0.0
100.8;104.2;0.0;59;2.5
100.8;104.2;0.0;64;0.0
0.0;104.2;0.0;67;2.5
48.8;104.2;0.0;67;2.5
50.4;195.3;0.0;79;0.0
50.4;104.2;0.0;79;2.5
0.0;104.2;0.0;71;2.5
48.8;104.2;0.0;71;0.0
0.0;104.2;0.0;67;2.5
50.4;104.2;0.0;67;2.5
33.2;104.2;0.0;56;0.0
50.4;104.2;0.0;35;2.5
50.4;104.2;0.0;35;2.5
0.0;104.2;0.0;69;0.0
48.8;195.3;0.0;64;2.5
48.8;104.2;0.0;67;0.0
66.5;104.2;0.0;67;2.5
0.0;104.2;0.0;62;2.5
50.4;104.2;0.0;76;0.0
50.4;104.2;0.03125;76;2.5
97.7;104.2;0.0;34;2.5
97.7;104.2;0.0;58;0.0
33.2;104.2;0.0;66;2.5
0.0;104.2;0.0;68;2.5
0.0;104.2;0.03515625;68;2.5
0.0;195.3;0.0;57;0.0
50.4;104.2;0.0;50;2.5
0.0;104.2;0.0;58;2.5
50.4;100.8;0.0;64;0.0
50.4;97.7;0.0;64;2.5
50.4;104.2;0.0;66;2.5
100.8;104.2;0.0;67;0.0
50.4;104.2;0.0;67;2.5
0.0;104.2;0.0;59;2.5
66.5;195.3;0.0;59;0.0
100.8;104.2;0.0;76;2.5
50.4;195.3;0.0;76;2.5
50.4;104.2;0.0;69;0.0
50.4;104.2;0.0;65;2.5
33.2;104.2;0.1171875;65;0.0
66.5;104.2;0.0;64;2.5
0.0;104.2;0.0;76;2.5
50.4;104.2;0.0;76;2.5
50.4;104.2;0.0;58;0.0
0.0;104.2;0.0;67;2.5
0.0;104.2;0.0;58;2.5
33.2;104.2;0.0;61;0.0
50.4;104.2;0.0;61;2.5
48.8;104.2;0.0;68;2.5
50.4;104.2;0.0;68;0.0
50.4;104.2;0.0;48;2.5
100.8;104.2;0.0;35;2.5
0.0;104.2;0.0;67;0.0
