33.2;104.2;19470.2890625;0;70.45703125
0.0;208.3;19457.12890625;36;0.0
0.0;195.3;19457.12890625;36;0.0
0.0;208.3;19457.12890625;36;0.0
151.2;97.7;19457.12890625;36;0.0
100.8;97.7;19453.79296875;36;0.0
50.4;97.7;19457.12890625;36;0.0
0.0;208.3;19453.80078125;36;0.0
0.0;97.7;19453.45703125;36;0.0
50.4;48.8;19457.11328125;20;0.0
50.4;48.8;19457.11328125;20;0.0
48.8;50.4;19457.11328125;20;0.0
48.8;100.8;19453.78515625;20;0.0
50.4;146.5;19453.78515625;20;0.0
50.4;97.7;19453.78515625;20;0.0
0.0;97.7;19457.11328125;20;0.0
0.0;195.3;19452.92578125;20;0.0
0.0;195.3;19452.92578125;15;0.0
0.0;195.3;19452.92578125;15;0.0
0.0;208.3;19457.11328125;15;0.0
0.0;208.3;19452.92578125;15;0.0
0.0;195.3;19453.78515625;15;0.0
48.8;104.2;19454.58984375;15;0.0
97.7;0.0;19448.734375;15;0.0
50.4;97.7;19452.92578125;15;0.0
0.0;195.3;19453.78515625;14;0.0
97.7;50.4;19453.78515625;14;0.0
48.8;50.4;19457.11328125;14;0.0
48.8;50.4;19452.92578125;14;0.0
0.0;48.8;19452.92578125;14;0.0
146.5;0.0;19448.734375;14;0.0
0.0;100.8;19452.92578125;14;0.0
0.0;100.8;19452.92578125;14;0.0
0.0;100.8;19452.92578125;14;0.0
0.0;208.3;19452.92578125;1;0.0
0.0;195.3;19452.92578125;1;0.0
0.0;208.3;19452.92578125;1;0.0
0.0;208.3;19457.11328125;1;0.0
151.2;104.2;19457.11328125;1;0.0
50.4;104.2;19452.92578125;1;0.0
50.4;97.7;19452.92578125;1;0.0
48.8;0.0;19448.734375;1;0.0
50.4;0.0;19448.734375;13;0.0
50.4;48.8;19457.11328125;13;0.0
50.4;48.8;19457.11328125;13;0.0
50.4;48.8;19452.92578125;13;0.0
151.2;0.0;19448.734375;13;0.0
0.0;100.8;19452.92578125;13;0.0
0.0;100.8;19457.11328125;13;0.0
0.0;100.8;19452.92578125;13;0.0
0.0;195.3;19452.92578125;13;0.0
0.0;195.3;19452.92578125;13;0.0
0.0;195.3;19452.92578125;13;0.0
0.0;208.3;19457.11328125;13;0.0
293.0;0.0;19448.734375;13;0.0
104.2;0.0;19448.734375;13;0.0
50.4;97.7;19452.92578125;13;0.0
50.4;97.7;19452.92578125;13;0.0
50.4;0.0;19448.734375;13;0.0
48.8;0.0;19448.734375;9;0.0
50.4;97.7;19466.1796875;9;0.0
50.4;50.4;19457.11328125;9;0.0
50.4;100.8;19457.11328125;9;0.0
48.8;50.4;19457.11328125;9;0.0
48.8;100.8;19457.11328125;9;0.0
0.0;100.8;19452.92578125;9;0.0
195.3;0.0;19448.734375;9;0.0
0.0;208.3;19452.92578125;6;0.0
0.0;195.3;19452.92578125;6;0.0
48.8;104.2;19457.11328125;6;0.0
151.2;97.7;19452.92578125;6;0.0
104.2;0.0;19448.734375;6;0.0
104.2;0.0;19448.734375;6;0.0
50.4;97.7;19452.92578125;6;0.0
50.4;50.4;19452.92578125;6;0.0
50.4;0.0;19448.734375;6;0.0
50.4;50.4;19452.92578125;13;0.0
48.8;100.8;19452.92578125;13;0.0
48.8;50.4;19457.11328125;13;0.0
48.8;151.2;19457.11328125;13;0.0
50.4;151.2;19457.11328125;13;0.0
100.8;0.0;19448.734375;13;0.0
100.8;0.0;19448.734375;13;0.0
208.3;0.0;19448.734375;13;0.0
208.3;0.0;19448.734375;13;0.0
50.4;195.3;19466.06640625;16;0.0
0.0;195.3;19457.11328125;16;0.0
0.0;208.3;19465.48046875;16;0.0
151.2;97.7;19448.7421875;16;0.0
50.4;97.7;19452.92578125;16;0.0
50.4;97.7;19452.92578125;16;0.0
104.2;0.0;19448.734375;16;0.0
50.4;50.4;19452.92578125;16;0.0
48.8;0.0;19448.734375;16;0.0
48.8;0.0;19448.734375;16;0.0
48.8;50.4;19465.48046875;13;0.0
48.8;50.4;19457.11328125;13;0.0
50.4;50.4;19452.92578125;13;0.0
0.0;100.8;19452.92578125;13;0.0
97.7;0.0;19448.73828125;13;0.0
