604.8;655.2;0.84765625;0;504.0
537.1;604.8;0.08984375;0;401.5078125
585.9;604.8;0.0;52;0.0
537.1;604.8;0.01171875;52;548.0
504.0;1250.0;0.0;52;498.0
585.9;683.6;0.00390625;41;0.0
554.4;1171.9;0.0;41;0.0
365.7;1171.9;0.0078125;22;0.0
554.4;1074.2;0.00390625;22;0.0
488.3;1074.2;0.0;22;0.0
537.1;655.2;0.0;27;0.0
554.4;604.8;0.0;27;0.0
554.4;634.8;0.0;27;0.0
537.1;655.2;0.0;27;0.0
554.4;655.2;0.015625;38;0.0
554.4;655.2;0.0;38;0.0
365.7;1171.9;0.0;38;0.0
554.4;1250.0;0.0;54;0.0
504.0;1250.0;0.0;54;0.0
504.0;1171.9;0.0;54;0.0
537.1;1171.9;0.0;53;0.0
504.0;1145.8;0.0;53;0.0
604.8;604.8;0.0;53;0.0
604.8;604.8;0.0;52;0.0
554.4;655.2;0.0;52;0.0
554.4;655.2;0.0;52;0.0
554.4;634.8;0.0;41;0.0
554.4;604.8;0.0;41;558.0
554.4;1354.2;0.0;41;0.0
537.1;1250.0;0.0;52;0.0
554.4;1250.0;0.0;52;0.0
504.0;1250.0;0.0;52;0.0
554.4;1145.8;0.0;45;0.0
604.8;655.2;0.0;45;558.0
554.4;655.2;0.0;45;0.0
554.4;655.2;0.0;18;0.0
604.8;604.8;0.0;40;0.0
504.0;604.8;0.0;40;0.0
554.4;1354.2;0.0;40;0.0
604.8;1250.0;0.0;40;0.0
504.0;1171.9;0.0;7;0.0
504.0;1171.9;0.0;7;0.0
554.4;1171.9;0.0;8;0.0
585.9;1145.8;0.0;8;0.0
604.8;634.8;0.0;8;0.0
537.1;634.8;0.0;54;0.0
604.8;634.8;0.00390625;54;0.0
604.8;655.2;0.0;54;0.0
604.8;604.8;0.0;41;0.0
504.0;1171.9;0.0;41;0.0
504.0;1171.9;0.0;41;0.0
504.0;1171.9;0.0;34;0.0
504.0;1074.2;0.0;34;0.0
927.7;1250.0;0.0;15;0.0
604.8;634.8;0.0;15;0.0
585.9;604.8;0.0;47;0.0
537.1;634.8;0.0;47;0.0
537.1;604.8;0.0;47;0.0
537.1;604.8;0.0;47;0.0
398.9;1269.5;0.0;16;0.0
554.4;1171.9;1.29296875;16;1116.0
554.4;683.6;0.01171875;22;0.0
604.8;1145.8;0.0;22;0.0
554.4;1145.8;0.0;43;0.0
604.8;634.8;0.0;43;0.0
554.4;655.2;0.0;43;0.0
604.8;655.2;0.0;43;0.0
604.8;655.2;0.0;7;0.0
585.9;604.8;0.0;7;0.0
604.8;604.8;0.0;10;0.0
488.3;1354.2;0.0;10;0.0
554.4;1171.9;0.0;10;0.0
554.4;1250.0;0.0;14;0.0
488.3;1250.0;0.0;14;0.0
504.0;1171.9;0.0;14;0.0
554.4;604.8;0.00390625;48;0.0
537.1;604.8;0.0;48;0.0
537.1;634.8;0.0;48;0.0
504.0;655.2;0.0;55;0.0
554.4;655.2;0.0;55;0.0
554.4;604.8;0.0;55;0.0
554.4;1250.0;0.0;55;0.0
554.4;1250.0;0.0;39;0.0
504.0;1250.0;0.0;45;0.0
504.0;1171.9;0.0;45;0.0
403.2;1074.2;0.2578125;45;0.0
655.2;655.2;0.0;8;0.0
604.8;604.8;0.0;8;0.0
554.4;604.8;0.00390625;8;0.0
537.1;604.8;0.0;50;0.0
554.4;655.2;0.0;50;0.0
504.0;655.2;0.0;50;0.0
604.8;1074.2;0.0;53;0.0
537.1;1269.5;0.0;53;0.0
504.0;1171.9;0.0;53;0.0
554.4;1250.0;0.0;53;0.0
604.8;1171.9;0.0;13;0.0
488.3;1074.2;0.0;13;0.0
537.1;655.2;0.0;29;0.0
604.8;634.8;0.0;29;0.0
