0.0;104.2;0.0;98;46.66015625
66.5;104.2;0.0;96;3.1875
74.4;104.2;0.0;96;0.0
100.8;104.2;0.0;97;0.0
50.4;104.2;0.0;100;0.0
66.5;104.2;0.0;97;10.12109375
66.5;104.2;0.0;96;0.0
33.2;104.2;0.0;100;0.0
97.7;104.2;0.0;100;0.0
33.2;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
67.9;104.2;0.0;95;0.0
66.5;104.2;0.0;96;0.0
33.2;104.2;0.0;96;0.0
50.4;104.2;0.0;87;0.0
100.8;104.2;0.0;96;0.0
66.5;104.2;0.0;96;0.0
33.2;104.2;0.0;100;0.0
151.2;104.2;0.0;96;0.0
66.5;104.2;0.0;97;0.0
66.5;104.2;0.0;96;0.0
50.4;104.2;0.0;98;0.0
66.5;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
48.8;104.2;0.0;96;0.0
99.2;104.2;0.0;95;0.0
50.4;104.2;0.0;96;0.0
50.4;104.2;0.0;97;0.0
66.5;104.2;0.0;97;0.0
66.5;104.2;0.0;96;0.0
24.8;104.2;0.0;100;0.0
33.2;104.2;0.0;100;0.0
50.4;104.2;0.0;97;0.0
50.4;104.2;0.0;97;0.0
33.2;104.2;0.0;96;0.0
99.7;104.2;0.0;99;0.0
24.8;104.2;0.0;99;0.0
50.4;104.2;0.0;97;0.0
133.0;104.2;0.0;100;0.0
66.5;104.2;0.0;88;0.0
50.4;104.2;0.0;96;0.0
66.5;104.2;0.0;97;0.0
33.2;104.2;0.0;97;0.0
33.2;104.2;0.0;97;0.0
50.4;104.2;0.0;96;0.0
100.8;104.2;0.0;87;0.0
50.4;104.2;0.0;100;0.0
66.5;104.2;0.0;87;0.0
66.5;104.2;0.0;85;0.0
48.8;104.2;0.0;100;0.0
33.2;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
66.5;104.2;0.0;97;0.0
66.5;104.2;0.0;96;0.0
50.4;104.2;0.0;95;0.0
33.2;104.2;0.0;100;0.0
66.5;104.2;0.0;100;0.0
33.2;104.2;0.0;96;0.0
66.5;208.3;0.03515625;96;0.5
50.4;100.8;0.0;96;0.0
33.2;104.2;0.0;100;0.0
66.5;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
66.5;104.2;0.0;96;0.0
66.5;104.2;0.0;87;0.0
50.4;104.2;0.0;100;0.0
195.3;104.2;0.0;100;0.0
66.5;104.2;0.0;100;0.0
48.8;104.2;0.0;96;0.0
50.4;104.2;0.0;99;0.0
100.8;104.2;0.0;95;0.0
50.4;195.3;0.0;100;0.0
33.2;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
100.8;104.2;0.0;96;0.0
66.5;104.2;0.0;97;0.0
33.2;104.2;0.0;97;0.0
24.8;195.3;0.0;100;0.0
25.2;104.2;0.0;100;0.0
33.2;104.2;0.0;87;0.0
48.8;104.2;0.0;100;0.0
67.9;104.2;0.0;100;0.0
33.2;195.3;0.0;94;0.0
50.4;104.2;0.0;97;0.0
33.2;104.2;0.0;100;0.0
99.7;104.2;0.0;97;0.0
49.6;208.3;0.0;100;0.0
66.5;104.2;0.0;88;0.0
48.8;104.2;0.0;96;0.0
100.8;104.2;0.0;100;0.0
50.4;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;97;0.0
33.2;104.2;0.0;100;0.0
33.2;104.2;0.0;96;0.0
66.5;104.2;0.0;100;0.0
97.7;104.2;0.0;96;0.0
48.8;104.2;0.0;100;0.0
100.8;104.2;0.0;96;0.0
66.5;104.2;0.0;100;0.0
99.7;104.2;0.0;100;0.0
33.2;104.2;0.0;100;0.0
195.3;104.2;0.0;100;0.0
