0.0;625.0;410.8828125;4;780.0
104.2;625.0;19.28515625;10;0.0
195.3;729.2;20.15625;20;6.9453125
554.4;625.0;20.15625;20;0.0
0.0;604.8;22.53125;53;0.0
208.3;104.2;20.15625;53;0.0
104.2;208.3;0.12109375;53;0.0
0.0;151.2;20.83984375;15;0.0
504.0;1250.0;20.15625;20;0.0
604.8;1171.9;1.421875;20;0.0
50.4;655.2;20.15625;25;0.0
504.0;625.0;20.15625;25;0.0
293.0;1250.0;9.05078125;21;0.0
97.7;151.2;25.10546875;21;0.0
104.2;151.2;20.15625;21;0.0
488.3;1171.9;20.15625;17;0.0
97.7;1250.0;28.26953125;17;0.0
585.9;151.2;20.15625;13;0.0
0.0;655.2;20.15625;13;0.0
0.0;104.2;0.0;10;0.0
554.4;604.8;20.15625;51;0.0
604.8;655.2;20.15625;51;0.0
97.7;403.2;20.15625;51;0.0
195.3;683.6;20.15625;51;0.0
97.7;625.0;9.05078125;51;0.0
0.0;1171.9;20.1328125;38;0.0
104.2;195.3;20.15625;20;0.0
104.2;208.3;20.15625;20;0.0
0.0;104.2;1.52734375;18;0.0
97.7;729.2;20.15625;18;0.0
554.4;604.8;1.52734375;15;0.0
554.4;634.8;20.15625;20;0.0
488.3;1171.9;20.15625;20;0.0
97.7;1145.8;20.15625;17;0.0
50.4;100.8;0.28515625;17;2.0
104.2;604.8;8.55078125;17;0.0
504.0;1145.8;20.16015625;13;0.0
554.4;1145.8;20.15625;20;0.0
537.1;655.2;20.16015625;20;0.0
0.0;655.2;20.22265625;21;0.0
604.8;655.2;20.15625;22;0.0
97.7;104.2;0.14453125;22;0.0
554.4;585.9;20.15625;22;0.0
33.2;352.8;20.15625;20;0.0
878.9;729.2;0.49609375;20;0.0
97.7;604.8;0.1875;20;0.0
97.7;151.2;20.15625;20;0.0
0.0;104.2;20.15625;20;0.0
585.9;634.8;20.15625;19;0.0
97.7;604.8;20.15625;43;0.0
104.2;104.2;20.15625;43;0.0
625.0;729.2;20.15625;43;0.0
97.7;625.0;0.0;13;0.0
104.2;104.2;0.0;20;0.0
554.4;625.0;16.7578125;20;0.0
97.7;1171.9;20.15625;31;0.0
504.0;625.0;23.31640625;31;0.0
97.7;604.8;20.15625;22;0.0
104.2;208.3;20.15625;22;0.0
50.4;151.2;20.15625;19;0.0
504.0;537.1;27.4453125;19;0.0
554.4;625.0;8.36328125;21;0.0
97.7;625.0;1.52734375;21;0.0
0.0;104.2;0.0078125;20;0.0
104.2;104.2;12.4921875;20;0.0
97.7;208.3;22.2109375;20;0.0
104.2;151.2;20.24609375;11;0.0
104.2;104.2;19.359375;12;0.0
0.0;104.2;0.046875;12;0.0
537.1;655.2;20.15625;19;0.0
585.9;756.0;10.17578125;19;0.0
625.0;585.9;8.98828125;20;0.0
0.0;604.8;8.36328125;20;0.0
97.7;683.6;1.58984375;21;0.0
97.7;208.3;26.93359375;21;0.0
0.0;104.2;11.734375;21;0.0
97.7;208.3;20.15625;20;0.0
554.4;625.0;23.50390625;20;674.0
97.7;625.0;20.15625;16;0.0
554.4;604.8;22.015625;16;0.0
554.4;1250.0;20.15625;13;0.0
625.0;655.2;8.36328125;17;0.0
520.8;625.0;20.15625;17;0.0
50.4;1171.9;20.15625;51;0.0
97.7;146.5;20.15625;51;0.0
0.0;625.0;9.6875;51;0.0
0.0;104.2;10.7421875;20;0.0
104.2;104.2;0.00390625;20;0.0
97.7;151.2;12.27734375;21;0.0
756.0;1171.9;26.87109375;21;514.0
585.9;683.6;20.15625;21;0.0
390.6;1250.0;20.15625;24;0.0
585.9;1250.0;20.15625;24;0.0
554.4;655.2;20.15625;24;0.0
0.0;604.8;20.15625;23;0.0
0.0;104.2;20.15625;18;0.0
104.2;488.3;20.15625;18;0.0
97.7;151.2;9.1171875;18;0.0
504.0;625.0;20.15625;20;0.0
104.2;1171.9;20.15625;20;0.0
0.0;604.8;20.15625;20;0.0
365.7;104.2;20.15625;3;0.0
806.5;1171.9;20.15625;9;0.0
