554.4;634.8;190.29296875;0;0.25
439.5;1269.5;3.9296875;0;0.0
554.4;729.2;0.1953125;0;0.0
403.2;585.9;0.00390625;0;0.0
488.3;833.3;0.0078125;0;0.0
604.8;1250.0;4.39453125;0;0.0
453.6;604.8;0.5625;41;0.0
488.3;554.4;0.03515625;41;0.0
1008.1;352.8;64.16796875;41;0.0
655.2;604.8;4.17578125;41;0.0
585.9;604.8;0.08203125;41;0.0
585.9;604.8;0.03125;41;0.0
604.8;302.4;2.8359375;41;0.0
537.1;302.4;0.0;41;0.0
332.4;554.4;0.0;41;0.0
488.3;604.8;0.0;41;0.0
252.0;585.9;0.0;34;0.0
604.8;604.8;0.0;34;0.0
554.4;604.8;0.0;34;0.0
554.4;625.0;0.0;34;0.0
554.4;1041.7;0.0;34;0.0
504.0;878.9;0.0;34;0.0
537.1;1171.9;0.0;34;0.0
504.0;1250.0;0.0;34;0.0
554.4;1074.2;0.0;42;0.0
554.4;1250.0;0.0078125;42;0.0
537.1;604.8;0.0;42;0.0
655.2;604.8;0.0;42;0.0
604.8;604.8;0.0;42;0.0
488.3;453.6;0.00390625;42;0.0
537.1;604.8;0.0;42;0.0
504.0;554.4;0.0078125;42;0.0
604.8;604.8;0.01953125;42;0.0
554.4;625.0;0.01171875;42;0.0
504.0;585.9;0.0234375;35;0.0
537.1;604.8;0.0;35;0.0
554.4;625.0;0.0;35;0.0
554.4;976.6;0.0;35;0.0
537.1;1354.2;0.0;35;0.0
554.4;976.6;0.0;35;0.0
554.4;1171.9;0.0;35;0.0
554.4;1250.0;0.0;35;0.0
554.4;1171.9;0.0;35;0.0
554.4;1171.9;0.0;42;0.0
488.3;554.4;0.0;42;0.0
453.6;604.8;0.0;42;0.0
705.6;504.0;0.0;42;0.0
585.9;604.8;0.0;42;0.0
585.9;604.8;0.0;42;0.0
604.8;554.4;0.0;42;0.0
554.4;604.8;0.0;42;0.0
554.4;625.0;0.0;42;0.0
554.4;585.9;0.0;35;0.0
537.1;604.8;0.0;35;0.0
554.4;625.0;0.0;35;0.0
554.4;554.4;0.0;35;0.0
554.4;683.6;0.0;35;0.0
554.4;1074.2;0.0;35;0.0
537.1;1145.8;0.0;35;0.0
453.6;1269.5;0.0;35;0.0
537.1;1269.5;30.43359375;35;0.0
504.0;878.9;0.0;12;0.0
554.4;1171.9;0.0;12;0.0
504.0;604.8;0.0;12;0.0
957.7;585.9;0.0;12;0.0
604.8;604.8;0.0;12;0.0
634.8;604.8;0.0;12;0.0
604.8;537.1;0.0;12;0.0
398.9;976.6;0.0;12;0.0
537.1;625.0;0.0;43;0.0
252.0;604.8;0.0;43;0.0
604.8;585.9;0.0;43;0.0
554.4;453.6;9.76953125;43;0.0
554.4;683.6;4.1875;43;0.0
504.0;781.2;0.0;43;0.0
537.1;1250.0;0.0;43;0.0
504.0;1171.9;0.0;43;0.0
504.0;1171.9;0.0;43;0.0
554.4;604.8;0.0;35;0.0
504.0;604.8;0.0;35;0.0
554.4;537.1;0.0;35;0.0
781.2;604.8;0.0;35;0.0
585.9;604.8;0.0;35;0.0
604.8;585.9;0.0;35;0.0
604.8;604.8;0.0;35;0.0
585.9;604.8;16.3046875;35;0.0
604.8;604.8;0.01953125;35;0.0
504.0;604.8;11.16015625;33;0.0
554.4;625.0;4.1875;33;0.0
554.4;604.8;0.0;33;0.0
554.4;604.8;0.0;33;0.0
488.3;1171.9;0.0;33;0.0
504.0;1041.7;0.0;33;0.0
554.4;1171.9;0.0;33;0.0
537.1;1250.0;0.0;33;0.0
537.1;1250.0;15.34765625;33;0.0
504.0;1171.9;4.1875;22;0.0
504.0;604.8;0.0;22;0.0
504.0;604.8;0.0;22;0.0
856.9;554.4;0.0;22;0.0
