50.4;104.2;0.0;97;396.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
48.8;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
104.2;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
195.3;104.2;0.0;95;0.0
97.7;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
151.2;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
104.2;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
100.8;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
104.2;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
104.2;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
312.5;104.2;0.0;95;0.0
104.2;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
104.2;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
195.3;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;97;0.0
50.4;104.2;0.0;95;0.0
97.7;104.2;0.0;94;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
104.2;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
