0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.12109375;0;0.0
0.0;104.2;0.3671875;1;0.0
0.0;104.2;0.67578125;1;0.0
0.0;104.2;0.42578125;0;0.0
0.0;104.2;0.36328125;0;0.0
0.0;104.2;0.05078125;1;0.0
104.2;104.2;0.15625;1;0.0
0.0;104.2;0.46484375;0;0.0
0.0;104.2;0.06640625;0;0.0
0.0;104.2;0.3359375;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.125;0;0.0
97.7;104.2;0.77734375;0;0.0
0.0;104.2;0.82421875;0;0.0
0.0;104.2;0.05859375;0;0.0
0.0;104.2;0.19921875;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.4296875;0;0.0
104.2;104.2;0.2265625;0;0.0
97.7;104.2;0.65625;0;0.0
0.0;104.2;0.82421875;0;0.0
0.0;104.2;0.22265625;0;0.0
104.2;104.2;0.59375;1;0.0
0.0;104.2;0.703125;1;0.0
0.0;104.2;0.75;0;0.0
0.0;104.2;0.09375;0;0.0
0.0;104.2;0.64453125;0;0.0
0.0;104.2;0.16015625;1;0.0
0.0;104.2;0.21484375;0;0.0
0.0;104.2;0.42578125;1;0.0
0.0;104.2;0.03515625;0;0.0
104.2;104.2;0.08203125;0;0.0
0.0;104.2;0.25390625;0;0.0
0.0;104.2;0.43359375;0;0.0
97.7;104.2;0.3203125;0;0.0
104.2;104.2;0.51171875;0;0.0
0.0;104.2;0.71875;1;0.0
0.0;104.2;0.625;0;0.0
97.7;104.2;0.07421875;0;0.0
97.7;104.2;0.625;1;0.0
0.0;104.2;0.328125;0;0.0
97.7;104.2;0.1015625;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.37890625;1;0.0
97.7;104.2;0.24609375;0;0.0
0.0;104.2;0.64453125;0;0.0
0.0;104.2;0.7578125;0;0.0
0.0;104.2;0.64453125;0;0.0
0.0;104.2;0.328125;0;0.0
0.0;104.2;0.03125;1;0.0
0.0;104.2;0.00390625;0;0.0
0.0;104.2;0.3515625;1;0.0
0.0;104.2;0.0859375;0;0.0
104.2;104.2;0.70703125;0;0.0
0.0;104.2;0.359375;0;0.0
0.0;104.2;0.38671875;0;0.0
97.7;104.2;0.28515625;0;0.0
104.2;104.2;0.4296875;0;0.0
0.0;104.2;0.07421875;0;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;104.2;0.5;0;0.0
0.0;104.2;0.37109375;0;0.0
0.0;104.2;0.14453125;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;104.2;0.7734375;0;0.0
0.0;104.2;0.46875;0;0.0
0.0;104.2;0.01953125;1;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;2;0.0
0.0;104.2;0.078125;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.48046875;0;0.0
0.0;104.2;0.1640625;1;0.0
97.7;104.2;0.56640625;1;0.0
0.0;104.2;0.6015625;1;0.0
104.2;104.2;0.5703125;0;0.0
0.0;104.2;0.16015625;1;0.0
0.0;104.2;0.34765625;1;0.0
0.0;104.2;0.64453125;1;0.0
0.0;104.2;0.8203125;0;0.0
0.0;104.2;0.13671875;0;0.0
195.3;104.2;0.04296875;0;0.0
0.0;104.2;0.0078125;0;0.0
104.2;104.2;0.375;0;0.0
0.0;104.2;0.64453125;0;0.0
0.0;104.2;1.19921875;0;0.0
0.0;104.2;0.44921875;0;0.0
0.0;104.2;0.71484375;0;0.0
0.0;104.2;0.01171875;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0078125;1;0.0
97.7;104.2;0.12890625;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.6640625;1;0.0
0.0;104.2;0.6484375;0;0.0
0.0;104.2;1.19140625;0;0.0
97.7;104.2;0.4296875;0;0.0
