0.0;195.3;0.00390625;0;0.0
104.2;195.3;0.0;5;1.0
97.7;293.0;0.0;0;0.0
293.0;208.3;0.0;0;0.0
0.0;208.3;0.40234375;1;0.0
104.2;312.5;0.26953125;0;0.0
0.0;293.0;0.01171875;0;0.0
312.5;104.2;0.30078125;1;0.0
0.0;208.3;0.0078125;0;0.0
0.0;293.0;0.0;1;0.0
0.0;293.0;0.0;0;0.0
0.0;293.0;0.4765625;0;0.0
97.7;293.0;0.015625;5;0.0
312.5;104.2;0.0;0;0.0
50.4;195.3;0.05859375;0;0.0
0.0;151.2;0.0;0;0.0
104.2;104.2;0.0;1;0.0
0.0;293.0;0.32421875;0;0.0
0.0;312.5;0.03125;0;0.0
97.7;195.3;0.05859375;0;0.0
97.7;293.0;0.0;0;0.0
104.2;195.3;0.00390625;0;0.0
0.0;208.3;0.03125;0;0.0
293.0;293.0;0.0;0;0.0
0.0;312.5;0.0;0;0.0
0.0;208.3;0.0;0;0.0
97.7;208.3;0.0;0;0.0
97.7;208.3;-0.00390625;0;0.0
0.0;208.3;0.05078125;0;0.0
312.5;195.3;0.0;0;0.0
0.0;208.3;0.015625;0;0.0
0.0;195.3;0.0;0;0.0
0.0;312.5;0.0;0;0.0
97.7;208.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
97.7;208.3;0.0703125;0;0.0
0.0;195.3;0.01171875;0;0.0
97.7;208.3;0.00390625;0;0.0
97.7;208.3;0.0;0;0.0
97.7;195.3;0.01171875;0;0.0
0.0;208.3;0.015625;0;0.0
97.7;208.3;0.0;0;0.0
0.0;208.3;0.0;1;0.0
0.0;208.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;293.0;0.0;0;0.0
97.7;208.3;0.0;0;0.0
0.0;390.6;0.0;0;0.0
0.0;195.3;-0.00390625;0;0.0
0.0;312.5;0.0;0;0.0
0.0;208.3;0.0;0;0.0
104.2;208.3;0.0;1;0.0
0.0;293.0;0.0;1;0.0
293.0;293.0;-0.00390625;0;0.0
0.0;208.3;0.0;0;0.0
0.0;208.3;0.0;1;0.0
0.0;195.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
97.7;195.3;0.0;19;0.0
0.0;195.3;0.0;0;0.0
104.2;208.3;0.00390625;0;0.0
0.0;151.2;0.0;1;0.0
0.0;416.7;0.01171875;0;0.0
0.0;208.3;0.00390625;0;0.0
0.0;416.7;0.0078125;0;0.0
0.0;312.5;0.0;0;0.0
0.0;208.3;0.00390625;0;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;208.3;0.00390625;0;0.0
0.0;208.3;0.0;0;0.0
0.0;312.5;0.01953125;0;0.0
0.0;208.3;0.0;0;0.0
0.0;195.3;-0.00390625;28;87.5234375
0.0;208.3;0.0;28;0.0
97.7;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
104.2;293.0;0.0;0;0.0
0.0;293.0;0.015625;0;0.0
0.0;104.2;-0.00390625;0;0.0
0.0;208.3;0.0;0;0.0
97.7;195.3;0.0;0;0.0
0.0;208.3;0.0;1;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;1;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;1;0.0
0.0;208.3;0.0;0;0.0
0.0;312.5;0.0;1;0.0
0.0;208.3;0.00390625;1;0.0
0.0;293.0;0.0;1;0.0
104.2;208.3;0.0;0;0.0
97.7;195.3;0.0;1;0.0
104.2;195.3;0.0;1;0.0
97.7;195.3;0.0;0;0.0
97.7;208.3;0.015625;0;0.0
0.0;195.3;0.0;1;0.0
