48.8;104.2;1.01953125;94;0.0
0.0;104.2;0.01171875;94;4.1875
0.0;104.2;0.0078125;94;0.0
0.0;104.2;0.0;0;2.5
0.0;104.2;0.0;36;0.0
0.0;104.2;0.02734375;31;2.5
50.4;104.2;0.0;32;0.0
0.0;104.2;0.0;92;2.5
0.0;104.2;0.0;92;0.0
0.0;104.2;0.04296875;91;2.5
50.4;104.2;0.0078125;91;2.5
0.0;104.2;0.05859375;89;0.0
50.4;104.2;0.0;89;2.5
104.2;104.2;0.0;92;0.0
104.2;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;95;2.5
0.0;104.2;0.0;96;0.0
104.2;104.2;0.0;96;2.5
0.0;104.2;0.0;92;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
208.3;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
50.4;104.2;0.0;94;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;94;2.5
48.8;104.2;0.0;94;0.0
104.2;104.2;0.0;92;2.5
97.7;104.2;0.0;92;2.5
104.2;104.2;0.0;94;0.0
97.7;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;76;2.5
104.2;104.2;0.0;99;0.0
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
48.8;104.2;0.0;0;-2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;70;0.0
0.0;104.2;0.03515625;70;2.5
0.0;104.2;0.0;70;0.0
0.0;104.2;0.0;92;2.5
0.0;104.2;0.0;92;0.0
0.0;104.2;0.0;92;2.5
0.0;104.2;0.01953125;92;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
97.7;104.2;0.0;93;2.5
0.0;104.2;0.0;92;0.0
50.4;104.2;0.0;92;2.5
104.2;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;32;0.0
97.7;104.2;0.0;94;2.5
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
97.7;104.2;0.0;95;0.0
0.0;104.2;0.0;96;2.5
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;92;2.5
0.0;104.2;0.0;92;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
97.7;104.2;0.015625;89;0.0
0.0;104.2;0.0;89;2.5
0.0;104.2;0.0;96;2.5
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;35;0.0
0.0;104.2;0.0;92;2.5
0.0;104.2;0.0;92;0.0
50.4;104.2;0.0;85;2.5
0.0;104.2;0.0;92;0.0
0.0;104.2;0.0;92;2.5
48.8;104.2;0.00390625;95;2.5
0.0;104.2;0.01953125;95;0.0
0.0;104.2;0.0;94;2.5
97.7;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
97.7;104.2;0.0;88;2.5
97.7;104.2;0.0;6;2.5
0.0;195.3;0.0;20;0.0
0.0;104.2;0.0;95;2.5
97.7;104.2;0.0;95;0.0
48.8;104.2;0.0;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;94;2.5
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;60;2.5
0.0;104.2;0.0;82;2.5
0.0;104.2;0.0;92;0.0
