0.0;195.3;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
97.7;293.0;0.01953125;0;0.0
97.7;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;293.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;208.3;0.0;0;0.0
97.7;195.3;0.0;0;0.0
97.7;208.3;0.0;1;0.0
0.0;208.3;0.0;0;0.0
0.0;293.0;0.0;0;0.0
0.0;195.3;0.0;0;0.0
97.7;104.2;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
97.7;195.3;0.0;0;0.0
104.2;208.3;0.0;0;0.0
97.7;104.2;0.0;1;0.0
104.2;195.3;0.015625;0;0.0
0.0;195.3;0.0;0;0.0
97.7;208.3;0.0;0;0.0
104.2;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;208.3;0.015625;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;195.3;0.015625;0;0.0
0.0;195.3;0.0;0;0.0
97.7;293.0;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;195.3;0.0;1;0.0
97.7;208.3;0.0;1;0.0
293.0;208.3;0.0;1;0.0
0.0;312.5;0.0;0;0.0
104.2;195.3;0.0;1;0.0
195.3;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;151.2;0.0;18;0.0
0.0;104.2;0.0;3;0.0
0.0;104.2;0.0;2;0.0
97.7;151.2;0.0;20;0.0
195.3;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;195.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
195.3;208.3;0.0;0;0.0
97.7;208.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
97.7;390.6;18.796875;0;0.0
0.0;208.3;1.98046875;0;0.0
104.2;104.2;0.6171875;0;0.0
97.7;104.2;0.0390625;1;0.0
0.0;208.3;0.0078125;0;0.0
97.7;195.3;0.015625;0;0.0
97.7;104.2;0.0078125;1;0.0
0.0;208.3;0.0078125;0;0.0
0.0;104.2;0.0;0;0.0
97.7;293.0;0.0;0;0.0
0.0;104.2;0.125;0;0.0
0.0;104.2;0.56640625;0;0.0
97.7;104.2;0.01171875;0;0.0
0.0;104.2;0.015625;1;0.0
312.5;104.2;0.0;0;0.0
0.0;312.5;0.0;0;0.0
0.0;195.3;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
97.7;208.3;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
97.7;195.3;0.03125;0;0.0
0.0;104.2;0.00390625;0;0.0
97.7;293.0;0.0234375;0;0.0
0.0;195.3;0.015625;0;0.0
0.0;104.2;0.01953125;0;0.0
97.7;104.2;0.0;0;0.0
97.7;195.3;0.0;0;0.0
97.7;293.0;0.0;0;0.0
0.0;195.3;0.0;0;0.0
97.7;293.0;0.015625;0;0.0
0.0;208.3;0.0;0;0.0
0.0;416.7;0.5234375;1;0.0
104.2;208.3;0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
97.7;195.3;0.01953125;0;0.0
97.7;195.3;0.0078125;0;0.0
0.0;208.3;0.0;1;0.0
312.5;293.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
0.0;195.3;0.015625;0;0.0
0.0;293.0;0.0;1;0.0
0.0;104.2;0.01171875;0;0.0
97.7;195.3;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
