48.8;655.2;711.41015625;4;620.0
504.0;683.6;4.171875;4;0.0
554.4;1171.9;0.3984375;4;0.0
554.4;1171.9;0.8125;4;0.0
504.0;1171.9;3.625;4;0.0
403.2;1250.0;19.203125;23;0.0
195.3;976.6;0.796875;23;2.90625
151.2;554.4;0.05078125;23;-0.1875
341.8;302.4;0.90234375;23;84.0
655.2;604.8;0.9140625;23;0.0
655.2;504.0;0.0546875;23;0.0
398.9;1171.9;0.02734375;23;0.0
554.4;554.4;0.0;23;0.0
604.8;585.9;0.0;23;0.0
604.8;585.9;0.0078125;36;0.0
504.0;604.8;0.0;36;0.0
554.4;625.0;0.0;36;0.0
554.4;604.8;0.0;36;0.0
554.4;585.9;0.0;36;0.0
488.3;604.8;0.0;36;0.0
504.0;1250.0;0.0;36;0.0
504.0;1250.0;0.0;36;0.0
554.4;1171.9;0.00390625;36;0.0
537.1;1250.0;0.0;40;0.0
504.0;585.9;0.0;40;0.0
352.8;201.6;0.0;40;0.0
634.8;585.9;0.0;40;0.0
403.2;488.3;0.0;40;0.0
390.6;554.4;5.58203125;40;0.0
554.4;585.9;4.1875;40;0.0
365.7;625.0;0.0;40;0.0
488.3;625.0;0.0;40;0.0
554.4;604.8;0.0;40;0.0
554.4;604.8;0.0;36;0.0
554.4;625.0;0.0;36;0.0
403.2;488.3;0.00390625;36;0.0
504.0;554.4;5.58203125;36;0.0
554.4;937.5;0.0;36;0.0
504.0;1074.2;0.0;36;0.0
537.1;1074.2;0.00390625;36;0.0
537.1;1171.9;0.0;36;0.0
537.1;604.8;0.0;45;0.0
705.6;604.8;0.0;45;0.0
655.2;604.8;0.0;45;0.0
537.1;604.8;0.0;45;0.0
604.8;604.8;0.0;45;0.0
554.4;604.8;0.0;45;0.0
504.0;585.9;0.0;45;0.0
554.4;604.8;0.0;45;0.0
554.4;604.8;0.00390625;45;0.0
537.1;604.8;0.0;41;0.0
554.4;625.0;0.0;41;0.0
554.4;604.8;0.0;41;0.0
488.3;937.5;0.0;41;0.0
554.4;683.6;0.0;41;0.0
554.4;1269.5;0.0;41;0.0
554.4;1269.5;0.0;41;0.0
554.4;1171.9;0.0;41;0.0
504.0;1250.0;0.0;41;0.0
554.4;604.8;0.0;42;0.0
705.6;604.8;31.9140625;42;0.0
604.8;453.6;4.19140625;42;0.0
293.0;453.6;0.0;42;0.0
604.8;488.3;5.58203125;42;0.0
554.4;604.8;0.0;42;0.0
365.7;625.0;0.0;42;0.0
554.4;604.8;0.0;42;0.0
537.1;625.0;0.0;45;0.0
504.0;604.8;0.0;45;0.0
453.6;585.9;0.0;45;0.0
554.4;604.8;0.0;45;0.0
554.4;937.5;0.0;45;0.0
504.0;1354.2;0.0;45;0.0
554.4;1171.9;0.0;45;0.0
537.1;1171.9;0.0;45;0.0
537.1;1171.9;0.0;45;0.0
554.4;1250.0;0.0;45;0.0
554.4;604.8;0.0;45;0.0
634.8;352.8;0.00390625;45;0.0
453.6;453.6;0.0;45;0.0
453.6;604.8;0.0;45;0.0
554.4;554.4;0.0;45;0.0
554.4;585.9;0.0;45;0.0
365.7;604.8;0.0;45;0.0
488.3;604.8;0.0;45;0.0
604.8;625.0;16.41796875;45;0.0
554.4;604.8;4.1875;45;0.0
537.1;625.0;15.34765625;45;0.0
537.1;625.0;4.1875;45;0.0
554.4;604.8;0.0;45;0.0
554.4;585.9;0.0;45;0.0
488.3;604.8;0.0;45;0.0
504.0;976.6;0.0;45;0.0
554.4;1171.9;0.0;45;0.0
554.4;604.8;0.0;38;0.0
453.6;604.8;15.34765625;38;0.0
806.5;604.8;4.1875;38;0.0
585.9;604.8;0.0;38;0.0
585.9;604.8;0.0;38;0.0
604.8;585.9;0.0;38;0.0
