0.0;104.2;9.29296875;1;0.0
0.0;195.3;2.5625;2;10.6328125
97.7;104.2;0.98828125;0;0.0
0.0;195.3;0.0390625;0;0.0
0.0;208.3;0.515625;0;0.0
0.0;104.2;0.984375;0;0.0
0.0;195.3;0.17578125;0;0.0
104.2;104.2;0.02734375;0;0.0
0.0;208.3;0.02734375;1;0.0
0.0;195.3;0.03515625;1;0.0
104.2;104.2;0.03125;0;0.0
97.7;208.3;0.0390625;0;0.0
97.7;104.2;1.31640625;0;0.0
97.7;104.2;0.12109375;1;0.0
104.2;104.2;1.85546875;1;0.0
0.0;104.2;1.609375;1;0.0
0.0;104.2;1.48046875;0;0.0
0.0;208.3;0.0390625;0;0.0
0.0;104.2;1.70703125;0;0.0
0.0;104.2;0.17578125;0;0.0
0.0;293.0;1.34375;0;0.0
0.0;104.2;0.25;0;0.0
0.0;104.2;0.02734375;1;0.0
0.0;104.2;0.03125;1;0.0
0.0;104.2;1.6640625;0;0.0
0.0;104.2;1.93359375;1;0.0
0.0;104.2;0.1015625;0;0.0
0.0;104.2;0.0625;1;0.0
0.0;104.2;0.09375;0;0.0
0.0;104.2;0.02734375;0;0.0
0.0;293.0;0.04296875;0;0.0
0.0;104.2;0.03125;0;0.0
0.0;104.2;1.765625;0;0.0
104.2;104.2;1.34375;0;0.0
0.0;195.3;0.05859375;1;0.0
0.0;104.2;0.02734375;0;0.0
104.2;104.2;1.12109375;0;0.0
0.0;104.2;1.5625;0;0.0
0.0;312.5;0.09375;0;0.0
0.0;208.3;0.04296875;0;0.0
0.0;195.3;0.16796875;1;0.0
97.7;104.2;0.0234375;0;0.0
0.0;104.2;0.05078125;0;0.0
0.0;104.2;1.4296875;0;0.0
0.0;195.3;0.04296875;1;0.0
0.0;104.2;1.55078125;1;0.0
0.0;195.3;0.234375;0;0.0
104.2;104.2;0.03515625;0;0.0
0.0;104.2;0.015625;1;0.0
0.0;104.2;0.08984375;0;0.0
104.2;104.2;9.15625;1;0.0
97.7;104.2;2.109375;0;0.0
0.0;104.2;1.51171875;0;0.0
208.3;293.0;0.00390625;1;0.0
0.0;104.2;0.4375;0;0.0
97.7;104.2;0.12890625;0;0.0
0.0;195.3;0.0859375;0;0.0
0.0;195.3;0.0390625;0;0.0
0.0;293.0;0.08984375;0;0.0
104.2;104.2;0.0390625;0;0.0
97.7;104.2;0.52734375;1;0.0
0.0;293.0;0.33203125;1;0.0
104.2;104.2;0.4921875;1;0.0
0.0;104.2;0.66796875;0;0.0
0.0;104.2;0.07421875;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;104.2;0.12109375;0;0.0
0.0;104.2;0.04296875;0;0.0
0.0;104.2;0.70703125;0;0.0
0.0;195.3;0.08984375;0;0.0
97.7;293.0;0.05859375;0;0.0
104.2;195.3;0.4453125;1;0.0
0.0;195.3;0.5078125;0;0.0
97.7;104.2;0.48828125;0;0.0
97.7;104.2;0.05859375;0;0.0
0.0;104.2;0.02734375;0;0.0
0.0;195.3;0.703125;0;0.0
0.0;104.2;0.02734375;0;0.0
0.0;104.2;0.37890625;1;0.0
0.0;104.2;0.46875;0;0.0
0.0;104.2;0.34375;0;0.0
0.0;104.2;0.50390625;0;0.0
0.0;520.8;0.53125;0;0.0
0.0;104.2;0.140625;0;0.0
0.0;293.0;0.03125;1;0.0
0.0;104.2;0.45703125;0;0.0
0.0;104.2;0.5703125;0;0.0
0.0;104.2;0.05078125;0;0.0
104.2;208.3;0.390625;0;0.0
97.7;195.3;0.48828125;0;0.0
97.7;104.2;0.61328125;0;0.0
0.0;104.2;0.015625;0;0.0
104.2;104.2;0.29296875;0;0.0
0.0;104.2;0.02734375;0;0.0
0.0;104.2;0.03515625;0;0.0
195.3;104.2;0.03125;0;0.0
0.0;104.2;0.37890625;0;0.0
0.0;416.7;0.6640625;0;0.0
0.0;208.3;0.12109375;1;0.0
104.2;293.0;0.47265625;0;0.0
104.2;195.3;0.71484375;0;0.0
104.2;104.2;0.38671875;1;0.0
0.0;104.2;0.03125;0;0.0
