537.1;1171.9;2.60546875;40;2.0
604.8;1250.0;0.0;35;68.0
554.4;604.8;0.0;35;0.0
554.4;585.9;0.0;35;0.0
604.8;604.8;0.0;35;0.0
554.4;625.0;2.375;35;0.0
604.8;604.8;0.0;35;0.0
554.4;655.2;0.0;1;0.0
655.2;585.9;0.8125;1;0.0
604.8;604.8;0.0;1;0.0
488.3;655.2;0.0;1;0.0
554.4;1354.2;0.0;1;0.0
604.8;1269.5;0.0;1;0.0
604.8;1171.9;0.0;34;0.0
504.0;604.8;0.0;34;0.0
537.1;604.8;0.0;34;0.0
554.4;604.8;0.0;34;0.0
604.8;655.2;0.0;34;0.0
554.4;655.2;0.0;34;0.0
604.8;625.0;0.0;34;0.0
604.8;655.2;0.0;45;0.0
554.4;655.2;0.0;45;0.0
604.8;604.8;0.0;45;0.0
554.4;683.6;0.0078125;45;96.0
604.8;781.3;0.0;45;0.0
554.4;1171.9;12.6875;45;0.0
439.5;604.8;0.0;45;0.0
504.0;604.8;0.00390625;21;112.0
504.0;604.8;0.0;21;0.0
705.6;634.8;0.00390625;21;124.0
398.9;1171.9;0.0;21;0.0
604.8;604.8;0.0;21;0.0
585.9;655.2;0.0;21;0.0
537.1;655.2;0.0;10;0.0
554.4;604.8;0.0;10;118.0
504.0;1074.2;0.0;10;0.0
554.4;1041.7;0.0;10;0.0
604.8;1171.9;0.0;10;0.0
554.4;604.8;0.0;20;0.0
537.1;604.8;0.0;20;0.0
604.8;604.8;0.0;20;0.0
604.8;655.2;0.0;20;0.0
554.4;655.2;0.0;20;0.0
537.1;625.0;0.0;20;0.0
604.8;625.0;0.0;20;0.0
604.8;655.2;0.0;26;0.0
554.4;604.8;0.0;26;0.0
554.4;604.8;0.0;26;0.0
554.4;976.6;0.0;26;0.0
554.4;1171.9;0.0;26;0.0
554.4;604.8;0.0;26;0.0
554.4;604.8;0.0;42;0.0
439.5;604.8;0.0;42;130.0
554.4;604.8;0.0;42;0.0
554.4;655.2;0.0;42;0.0
537.1;655.2;0.0;42;0.0
554.4;634.8;0.0;42;0.0
554.4;585.9;0.0;14;0.0
554.4;604.8;0.0;14;0.0
504.0;683.6;0.0;14;0.0
504.0;1250.0;2.5234375;14;324.0
504.0;585.9;0.0;14;0.0
554.4;585.9;0.0;37;0.0
705.6;604.8;0.0;37;0.0
554.4;585.9;0.0;37;0.0
585.9;604.8;0.0;37;0.0
554.4;634.8;0.0;37;0.0
604.8;655.2;0.0;37;0.0
604.8;655.2;0.0;46;0.0
537.1;655.2;0.0;46;0.0
554.4;1041.7;0.0;46;0.0
554.4;1171.9;0.0;46;0.0
453.6;1171.9;0.0;46;0.0
504.0;554.4;0.0;46;0.0
554.4;604.8;0.0;49;0.0
907.3;604.8;0.0;49;0.0
365.7;1354.2;0.0;49;0.0
554.4;604.8;0.0;49;0.0
554.4;604.8;0.0;49;0.0
554.4;604.8;0.0;49;0.0
604.8;537.1;0.0;47;0.0
604.8;604.8;0.0;47;0.0
488.3;781.3;0.0;47;0.0
537.1;604.8;0.0;47;0.0
554.4;585.9;0.0;47;0.0
554.4;604.8;0.44140625;47;0.0
504.0;604.8;0.0;32;0.0
604.8;604.8;0.0;32;0.0
504.0;625.0;0.0;32;0.0
604.8;655.2;0.0;32;0.0
554.4;655.2;0.0;32;0.0
537.1;585.9;0.0;32;0.0
554.4;634.8;0.0;32;0.0
604.8;655.2;0.0;12;0.0
554.4;878.9;0.0;12;0.0
453.6;1354.2;0.0;12;0.0
554.4;604.8;0.0;12;0.0
537.1;604.8;0.0;12;0.0
453.6;585.9;0.0;12;0.0
806.5;537.1;0.0;37;0.0
