0.0;104.2;0.0;96;3829.09765625
0.0;104.2;0.0;100;3.3828125
0.0;104.2;0.0;91;0.0
48.8;104.2;0.0;91;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;91;0.0
0.0;104.2;0.0;91;0.0
0.0;104.2;0.0;91;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;90;0.0
0.0;104.2;0.0;90;0.0
0.0;104.2;0.0;90;0.0
48.8;104.2;0.0;91;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;92;0.0
50.4;104.2;0.0;90;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;91;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;95;0.0
97.7;104.2;0.0;100;0.0
50.4;50.4;0.0;91;0.0
0.0;50.4;0.0;91;0.0
0.0;50.4;0.0;100;0.0
0.0;50.4;0.0;91;0.0
50.4;104.2;0.0;91;0.0
0.0;50.4;0.0;91;0.0
151.2;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;91;0.0
0.0;104.2;0.0;91;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;91;0.0
0.0;104.2;0.0;91;0.0
50.4;104.2;0.0;91;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.00390625;95;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;91;0.0
50.4;104.2;0.0;95;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;92;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;92;0.0
50.4;104.2;0.0;92;0.0
48.8;104.2;0.0;92;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.00390625;91;0.0
48.8;104.2;0.265625;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;92;0.0
50.4;104.2;0.0;91;0.0
50.4;104.2;0.0;92;0.0
48.8;104.2;0.0;91;0.0
50.4;104.2;0.0;100;0.0
146.5;104.2;0.0;91;0.0
50.4;104.2;0.0;91;0.0
50.4;104.2;0.0;91;0.0
0.0;104.2;0.0;100;0.0
50.4;208.3;0.0;91;0.0
0.0;104.2;0.0;91;0.0
50.4;104.2;0.0;90;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;91;0.0
151.2;104.2;0.0;91;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;91;0.0
50.4;195.3;0.0;91;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.24609375;92;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;92;0.0
0.0;104.2;0.0;92;0.0
0.0;104.2;0.0;91;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;91;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
100.8;104.2;0.0;91;0.0
50.4;104.2;0.0;92;0.0
0.0;104.2;0.00390625;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;91;0.0
0.0;104.2;0.0;91;0.0
