0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.015625;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.015625;1;0.0
97.7;390.6;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
0.0;312.5;0.01953125;1;0.0
0.0;104.2;0.0;0;2.5
0.0;104.2;0.01953125;1;0.0
0.0;208.3;0.0;1;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
97.7;195.3;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;19;0.0
50.4;195.3;0.01953125;23;0.0
97.7;97.7;0.0;2;0.0
48.8;151.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
48.8;104.2;0.015625;2;0.0
0.0;104.2;0.0;2;0.0
97.7;104.2;0.0;1;0.0
50.4;104.2;0.0;4;0.0
50.4;104.2;0.00390625;11;0.0
97.7;104.2;0.0;21;0.0
50.4;104.2;0.0;18;0.0
97.7;104.2;0.0;1;0.0
50.4;104.2;0.0;19;0.0
195.3;208.3;0.0;19;0.0
50.4;104.2;0.0;4;0.0
50.4;104.2;0.0;3;0.0
48.8;104.2;0.0;2;0.0
0.0;104.2;0.0;2;0.0
50.4;104.2;0.0;2;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
208.3;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
146.5;208.3;0.015625;0;0.0
97.7;208.3;0.0;0;0.0
195.3;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
48.8;104.2;0.0;1;0.0
50.4;104.2;0.0;0;0.0
97.7;104.2;0.015625;0;0.0
293.0;104.2;0.0;0;0.0
50.4;195.3;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
104.2;208.3;0.0;0;0.0
0.0;104.2;0.546875;0;0.0
50.4;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;14.296875
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;293.0;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.01171875;0;0.0
0.0;104.2;0.0;1;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.01953125;1;0.0
0.0;195.3;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;1;0.0
0.0;195.3;0.0;1;0.0
97.7;208.3;0.015625;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
293.0;195.3;0.0;0;0.0
293.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;390.6;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
