0.0;293.0;0.01953125;0;0.0
0.0;104.2;0.015625;0;0.0
208.3;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
104.2;195.3;0.0;0;0.0
97.7;195.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.01953125;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
104.2;104.2;0.015625;1;0.0
0.0;195.3;0.0;0;0.0
97.7;293.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;488.3;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;488.3;0.0;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;312.5;0.0;2;0.0
0.0;104.2;0.015625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
195.3;195.3;0.0;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.015625;0;0.0
0.0;293.0;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
104.2;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
0.0;104.2;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;1;0.0
0.0;585.9;0.0;0;0.0
104.2;104.2;0.01953125;0;0.0
195.3;293.0;0.0;0;0.0
293.0;208.3;0.0;0;0.0
0.0;312.5;0.0;0;0.0
97.7;195.3;0.0;0;0.0
416.7;104.2;0.015625;0;0.0
0.0;208.3;0.0;0;0.0
104.2;195.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.015625;0;0.0
97.7;195.3;0.0;0;0.0
0.0;195.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
97.7;488.3;0.0;1;0.0
97.7;195.3;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
97.7;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
104.2;104.2;0.0;1;0.0
195.3;195.3;0.0;0;0.0
293.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;208.3;0.0;0;0.0
0.0;195.3;0.421875;0;0.0
208.3;104.2;1.046875;0;0.0
