50.4;195.3;8348.6015625;0;0.0
195.3;0.0;8347.96484375;0;5.6328125
97.7;0.0;8347.96484375;0;0.0
104.2;0.0;8347.96484375;0;0.0
104.2;0.0;8347.96484375;0;0.0
104.2;0.0;8347.96484375;0;0.0
97.7;0.0;8347.96484375;0;0.0
97.7;0.0;8347.96484375;0;0.0
50.4;0.0;8347.96484375;0;0.0
48.8;0.0;8347.96484375;0;0.0
48.8;0.0;8347.96484375;0;0.0
50.4;0.0;8347.96484375;0;0.0
50.4;0.0;8347.96484375;0;0.0
50.4;0.0;8347.96484375;0;0.0
0.0;0.0;8347.96484375;0;0.0
0.0;0.0;8347.96484375;0;0.0
0.0;0.0;8347.96484375;0;0.0
0.0;0.0;8347.96484375;0;0.0
48.8;0.0;8347.96484375;9;0.0
100.8;0.0;8347.96484375;9;0.0
50.4;0.0;8347.96484375;9;0.0
50.4;0.0;8347.96484375;9;1.4375
104.2;0.0;8347.96484375;9;0.0
104.2;0.0;8347.96484375;9;0.0
104.2;0.0;8347.96484375;9;0.0
97.7;0.0;8347.96484375;9;0.0
97.7;0.0;8347.96484375;9;0.0
97.7;0.0;8347.96484375;9;0.0
97.7;0.0;8347.96484375;9;0.0
293.0;0.0;8347.96484375;9;0.0
104.2;0.0;8347.96484375;9;0.0
104.2;0.0;8347.96484375;9;0.0
50.4;0.0;8347.96484375;9;0.0
50.4;0.0;8347.96484375;9;0.0
50.4;0.0;8347.96484375;9;0.0
50.4;0.0;8347.96484375;9;0.0
0.0;0.0;8347.96484375;9;0.0
48.8;0.0;8347.96484375;9;0.0
0.0;0.0;8347.96484375;9;0.0
50.4;0.0;8347.96484375;18;0.0
0.0;0.0;8347.96484375;18;0.0
48.8;0.0;8347.96484375;18;0.0
0.0;0.0;8347.96484375;18;0.0
97.7;0.0;8347.96484375;18;0.0
97.7;0.0;8347.96484375;18;0.0
97.7;0.0;8347.96484375;18;0.0
104.2;0.0;8347.96484375;18;0.0
104.2;0.0;8347.96484375;18;0.0
104.2;0.0;8347.96484375;18;0.0
97.7;0.0;8347.96484375;18;0.0
97.7;0.0;8347.96484375;18;0.0
293.0;0.0;8347.96484375;18;0.0
195.3;0.0;8347.96484375;18;0.0
97.7;0.0;8347.96484375;18;0.0
50.4;0.0;8347.96484375;18;0.0
50.4;0.0;8347.96484375;18;0.0
50.4;0.0;8347.96484375;18;0.0
50.4;0.0;8347.96484375;18;0.0
50.4;0.0;8347.96484375;18;0.0
0.0;0.0;8347.96484375;18;0.0
0.0;0.0;8347.96484375;18;0.0
0.0;0.0;8347.96484375;8;0.0
50.4;0.0;8347.96484375;8;0.0
0.0;0.0;8347.96484375;8;0.0
50.4;0.0;8347.96484375;8;0.0
50.4;0.0;8347.96484375;8;0.0
50.4;0.0;8347.96484375;8;0.0
104.2;0.0;8347.96484375;8;0.0
97.7;0.0;8347.96484375;8;0.0
97.7;0.0;8347.96484375;8;0.0
97.7;0.0;8347.96484375;8;0.0
97.7;0.0;8347.96484375;8;0.0
97.7;0.0;8347.96484375;8;0.0
104.2;0.0;8347.96484375;8;0.0
208.3;0.0;8347.96484375;8;0.0
104.2;0.0;8347.96484375;8;0.0
97.7;0.0;8347.96484375;8;0.0
50.4;0.0;8347.96484375;8;0.0
50.4;0.0;8347.96484375;8;0.0
48.8;0.0;8347.96484375;8;0.0
48.8;0.0;8347.96484375;8;0.0
0.0;0.0;8347.96484375;8;0.0
0.0;0.0;8347.96484375;10;0.0
0.0;0.0;8347.96484375;10;0.0
50.4;0.0;8347.96484375;10;0.0
100.8;0.0;8347.96484375;10;0.0
50.4;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
104.2;0.0;8347.96484375;10;0.0
104.2;0.0;8347.96484375;10;0.0
104.2;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
293.0;0.0;8347.96484375;10;0.0
97.7;0.0;8347.96484375;10;0.0
50.4;0.0;8347.96484375;10;0.0
50.4;0.0;8347.96484375;10;0.0
50.4;0.0;8347.96484375;10;0.0
