97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;1;5.65625
0.0;104.2;0.0;2;0.0
0.0;50.4;0.0;2;0.0
0.0;104.2;0.01171875;0;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.00390625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.01953125;1;0.0
0.0;50.4;0.00390625;1;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;195.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;0.0;0.0;0;0.0
104.2;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.05078125;0;0.0
0.0;0.0;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;97.7;0.00390625;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;0.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;0.0;0.0;1;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.03125;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;100.8;0.0;0;0.0
0.0;104.2;0.0;1;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
104.2;104.2;0.00390625;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;97.7;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
48.8;50.4;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.00390625;0;0.0
0.0;50.4;0.01171875;0;0.0
0.0;104.2;0.015625;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;0.0;0.0;1;0.0
0.0;104.2;0.0;1;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
104.2;104.2;0.0;1;0.0
