0.0;208.3;18.34375;0;0.0
0.0;104.2;2.09765625;2;0.0
0.0;104.2;1.87109375;1;0.0
97.7;104.2;0.5234375;1;0.0
97.7;104.2;0.84765625;0;0.0
0.0;104.2;1.515625;1;0.0
97.7;104.2;0.05078125;0;0.0
97.7;104.2;0.0078125;1;0.0
0.0;104.2;0.00390625;0;0.0
0.0;208.3;0.0;0;0.0
97.7;104.2;0.52734375;0;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.01171875;0;0.0
0.0;104.2;0.0;1;0.0
50.4;104.2;0.00390625;0;0.0
0.0;104.2;0.0078125;0;0.0
97.7;208.3;0.00390625;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;-0.00390625;1;0.0
0.0;195.3;0.0;0;0.0
48.8;104.2;0.0;0;0.0
0.0;208.3;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
50.4;104.2;-0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
50.4;104.2;0.0;0;0.0
50.4;104.2;0.0234375;0;0.0
50.4;97.7;-0.00390625;18;0.0
50.4;104.2;0.0;18;0.0
50.4;97.7;0.0;2;0.0
50.4;104.2;0.00390625;3;0.0
0.0;201.6;-0.00390625;3;0.0
100.8;104.2;0.4140625;3;0.0
0.0;104.2;0.00390625;3;0.0
0.0;97.7;0.0;2;0.0
0.0;104.2;0.00390625;2;0.0
50.4;100.8;0.0078125;16;0.0
0.0;97.7;0.125;4;0.0
0.0;104.2;0.00390625;1;0.0
0.0;104.2;0.265625;1;0.0
50.4;104.2;0.109375;1;0.0
0.0;208.3;0.78125;1;0.0
50.4;104.2;0.0546875;1;0.0
0.0;97.7;-0.00390625;1;0.0
0.0;100.8;0.7109375;22;0.0
48.8;97.7;0.0;22;0.0
0.0;151.2;0.0;23;0.0
0.0;104.2;0.0;18;0.0
50.4;104.2;0.0;3;0.0
0.0;104.2;0.03515625;2;0.0
50.4;104.2;0.0;1;0.0
50.4;104.2;0.015625;2;0.0
0.0;151.2;0.0;1;0.0
48.8;104.2;0.0;2;0.0
48.8;104.2;0.0625;20;0.0
50.4;104.2;0.0;22;0.0
0.0;97.7;0.0;18;0.0
0.0;208.3;0.0;20;0.0
0.0;195.3;0.0;21;0.0
50.4;104.2;0.0;6;0.0
0.0;100.8;0.0;19;0.0
0.0;104.2;0.0;23;0.0
50.4;195.3;0.0;20;0.0
50.4;50.4;0.01171875;20;0.0
0.0;104.2;0.0;20;0.0
0.0;97.7;0.0;21;0.0
50.4;104.2;0.0;1;0.0
0.0;104.2;0.0;3;0.0
50.4;104.2;0.0;2;0.0
0.0;104.2;0.01171875;2;0.0
0.0;104.2;0.0;21;0.0
0.0;104.2;0.00390625;21;0.0
50.4;104.2;0.0;23;0.0
0.0;104.2;-0.00390625;21;0.0
50.4;104.2;0.02734375;15;0.0
100.8;104.2;0.0;2;0.0
0.0;97.7;0.0;1;0.0
48.8;104.2;0.0;1;0.0
50.4;104.2;0.0;1;0.0
0.0;104.2;-0.00390625;1;0.0
50.4;104.2;0.0;1;0.0
48.8;104.2;0.01953125;2;0.0
0.0;104.2;0.04296875;25;0.0
0.0;104.2;0.55078125;0;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.00390625;0;0.0
0.0;104.2;0.1953125;0;0.0
208.3;104.2;0.0;0;0.0
0.0;104.2;0.3984375;2;0.0
104.2;208.3;0.0;1;0.0
0.0;195.3;0.0;1;0.0
0.0;104.2;0.23046875;1;0.0
0.0;390.6;0.0;0;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.0;1;0.0
97.7;195.3;0.0078125;1;0.0
0.0;104.2;0.125;0;0.0
