50.4;104.2;0.0;97;10894.0
50.4;104.2;0.0;99;0.0
48.8;104.2;0.0;98;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;98;0.0
50.4;104.2;0.0;82;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
151.2;104.2;0.0;97;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;82;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;97.7;0.0;100;0.0
48.8;104.2;0.0;100;0.0
48.8;104.2;0.0;100;2.0
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;82;0.0
50.4;104.2;0.0;97;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;50.4;0.0;86;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;82;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
100.8;104.2;0.0;82;0.0
0.0;104.2;0.0;82;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;82;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;97;0.0
48.8;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;98;0.0
48.8;195.3;0.0;100;0.0
50.4;104.2;0.0;82;0.0
0.0;104.2;0.0;99;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;94;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
100.8;104.2;0.0;100;0.0
50.4;104.2;0.0;82;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;100;0.0
100.8;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;98;0.0
50.4;195.3;0.0;98;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
151.2;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;97;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
