97.7;104.2;10.46875;0;0.0
0.0;104.2;2.04296875;0;0.0
50.4;208.3;1.93359375;0;0.0
146.5;195.3;1.37109375;0;0.0
0.0;104.2;1.83203125;0;0.0
0.0;104.2;1.8828125;0;0.0
0.0;104.2;0.09765625;0;0.0
0.0;390.6;1.69140625;0;0.0
97.7;104.2;0.80859375;0;0.0
104.2;104.2;0.54296875;0;0.0
0.0;208.3;1.8203125;0;0.0
0.0;104.2;0.87890625;0;0.0
0.0;104.2;2.05078125;0;0.0
0.0;195.3;1.52734375;0;0.0
0.0;293.0;0.35546875;0;0.0
0.0;104.2;1.0859375;0;0.0
0.0;195.3;0.9140625;0;0.0
104.2;104.2;0.3671875;0;0.0
97.7;104.2;0.38671875;0;0.0
0.0;104.2;0.578125;0;0.0
0.0;104.2;0.79296875;0;0.0
0.0;104.2;1.3984375;0;0.0
97.7;104.2;0.4296875;0;0.0
0.0;104.2;0.16015625;0;0.0
0.0;104.2;1.53125;0;0.0
0.0;208.3;0.4375;0;0.0
0.0;104.2;0.42578125;0;0.0
104.2;104.2;0.671875;0;0.0
0.0;104.2;0.515625;0;0.0
0.0;104.2;0.4453125;0;0.0
97.7;104.2;0.4921875;0;0.0
97.7;104.2;0.76953125;0;0.0
0.0;195.3;2.5;0;0.0
0.0;208.3;0.6484375;0;0.0
50.4;104.2;1.1015625;0;0.0
0.0;195.3;0.8671875;0;0.0
0.0;104.2;-0.00390625;0;0.0
0.0;104.2;1.3203125;0;0.0
50.4;104.2;0.234375;0;0.0
0.0;104.2;1.13671875;0;0.0
0.0;104.2;1.30078125;0;0.0
0.0;104.2;1.31640625;0;0.0
97.7;104.2;0.58203125;0;0.0
50.4;104.2;0.38671875;0;0.0
0.0;104.2;2.1015625;0;0.0
0.0;390.6;1.42578125;0;0.0
50.4;104.2;0.49609375;0;0.0
0.0;390.6;0.5390625;0;0.0
293.0;104.2;1.08203125;0;0.0
0.0;104.2;0.515625;0;0.0
0.0;104.2;0.4453125;0;0.0
104.2;208.3;0.7890625;0;0.0
0.0;195.3;2.4140625;0;0.0
0.0;104.2;0.3671875;0;0.0
0.0;104.2;0.13671875;0;0.0
97.7;195.3;0.453125;0;0.0
0.0;104.2;2.34765625;0;0.0
0.0;208.3;0.0;0;0.0
0.0;195.3;1.421875;0;0.0
50.4;104.2;0.73046875;0;0.0
0.0;104.2;1.30078125;0;0.0
0.0;104.2;1.73046875;0;0.0
0.0;195.3;1.875;0;0.0
0.0;104.2;0.7734375;0;0.0
0.0;104.2;0.6640625;0;0.0
104.2;104.2;0.28515625;0;0.0
104.2;104.2;1.6484375;0;0.0
48.8;104.2;1.8125;0;0.0
0.0;104.2;0.28125;0;0.0
0.0;195.3;0.05859375;0;0.0
0.0;104.2;1.96875;0;0.0
104.2;104.2;0.71484375;0;0.0
0.0;195.3;0.734375;0;0.0
97.7;104.2;0.671875;0;0.0
0.0;195.3;1.7578125;0;0.0
0.0;104.2;0.39453125;0;0.0
0.0;195.3;0.46875;0;0.0
97.7;208.3;0.51171875;0;0.0
0.0;104.2;1.51953125;0;0.0
208.3;390.6;0.2109375;0;0.0
0.0;104.2;0.54296875;0;0.0
0.0;104.2;0.72265625;0;0.0
0.0;104.2;1.34375;0;0.0
0.0;104.2;0.12109375;0;0.0
0.0;104.2;0.375;0;0.0
0.0;195.3;0.9453125;0;0.0
0.0;104.2;1.25;0;0.0
104.2;104.2;0.61328125;0;0.0
104.2;104.2;0.77734375;0;0.0
0.0;104.2;0.8984375;0;0.0
0.0;104.2;1.57421875;0;0.0
97.7;104.2;0.62890625;0;0.0
97.7;208.3;0.48046875;0;0.0
50.4;104.2;0.9296875;0;0.0
0.0;151.2;1.66015625;0;0.0
0.0;104.2;0.53125;0;0.0
50.4;104.2;0.75;0;0.0
208.3;104.2;0.75390625;0;0.0
0.0;104.2;1.46875;0;0.0
97.7;104.2;0.2109375;0;0.0
0.0;104.2;0.9765625;0;0.0
0.0;104.2;1.80078125;0;0.0
0.0;416.7;1.44140625;0;0.0
