0.0;104.2;2.41015625;0;0.0
104.2;104.2;0.26171875;2;3.28125
0.0;104.2;0.67578125;0;0.0
97.7;104.2;0.90625;0;0.0
97.7;104.2;0.35546875;0;0.0
0.0;104.2;0.2734375;0;0.0
0.0;104.2;0.07421875;0;0.0
0.0;104.2;0.2109375;1;0.0
0.0;104.2;0.01171875;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.04296875;0;0.0
0.0;104.2;0.0234375;1;0.0
0.0;104.2;0.1328125;0;0.0
104.2;104.2;0.12109375;0;0.0
0.0;195.3;0.3046875;1;0.0
0.0;104.2;0.45703125;1;0.0
0.0;104.2;0.53125;0;0.0
0.0;104.2;0.09375;0;0.0
97.7;104.2;0.1953125;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.4609375;0;0.0
0.0;104.2;0.15234375;0;0.0
104.2;104.2;0.66015625;0;0.0
97.7;104.2;0.64453125;0;0.0
0.0;104.2;0.30078125;0;0.0
104.2;104.2;0.3515625;0;0.0
104.2;104.2;0.76953125;0;0.0
97.7;104.2;0.375;4;4.2890625
0.0;195.3;0.04296875;5;6.6875
97.7;104.2;0.53515625;5;29.75
0.0;104.2;0.0234375;1;0.5
97.7;104.2;0.27734375;9;7.3125
0.0;104.2;0.0;2;3.9375
0.0;104.2;0.50390625;3;3.9375
0.0;104.2;0.03125;2;0.5
97.7;104.2;0.2421875;2;4.5
0.0;104.2;0.1640625;0;4.5
0.0;104.2;0.30078125;0;4.5
0.0;104.2;0.3046875;3;4.5
0.0;104.2;0.39453125;2;4.5
97.7;104.2;0.65234375;7;4.5
97.7;104.2;0.109375;1;4.5
0.0;104.2;0.4453125;5;4.5
97.7;104.2;0.25;11;31.0078125
0.0;104.2;0.01171875;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.734375;0;0.0
0.0;104.2;0.2734375;0;0.0
0.0;104.2;0.328125;0;0.0
0.0;104.2;0.515625;0;0.0
0.0;104.2;0.4375;0;0.0
0.0;104.2;0.109375;0;0.0
0.0;104.2;0.03125;0;0.0
0.0;104.2;0.0546875;1;0.0
0.0;104.2;0.0625;1;0.0
0.0;104.2;0.3515625;0;0.0
0.0;104.2;0.48046875;0;0.0
0.0;104.2;0.453125;0;0.0
0.0;104.2;0.05859375;1;0.0
0.0;104.2;0.7734375;0;0.0
0.0;104.2;0.37109375;0;0.0
0.0;104.2;0.1640625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0546875;0;0.0
0.0;104.2;0.390625;0;0.0
0.0;104.2;0.328125;0;0.0
0.0;104.2;0.03125;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.328125;1;0.0
0.0;104.2;0.19921875;0;0.0
104.2;104.2;0.23046875;0;0.0
0.0;104.2;0.0078125;0;0.0
50.4;104.2;0.0;0;0.0
97.7;104.2;0.31640625;0;0.0
0.0;104.2;0.28515625;0;0.0
0.0;104.2;0.21484375;0;0.0
104.2;104.2;0.6015625;0;0.0
97.7;104.2;0.609375;1;0.0
0.0;104.2;0.65625;1;0.0
97.7;104.2;0.66015625;1;0.0
0.0;208.3;0.078125;1;0.0
0.0;104.2;0.5;0;0.0
0.0;104.2;0.61328125;0;0.0
0.0;104.2;0.7265625;0;0.0
0.0;104.2;0.2265625;0;0.0
97.7;104.2;0.07421875;0;0.0
50.4;104.2;0.0;0;0.0
0.0;104.2;0.2109375;0;0.0
0.0;104.2;0.953125;1;0.0
0.0;104.2;0.93359375;0;0.0
50.4;104.2;0.6484375;1;31.578125
48.8;50.4;0.26171875;1;0.0
0.0;104.2;0.02734375;1;0.0
0.0;104.2;0.22265625;0;0.0
0.0;104.2;0.03515625;0;0.0
50.4;104.2;0.0;0;0.0
50.4;50.4;0.17578125;0;0.0
0.0;104.2;0.1953125;0;0.0
0.0;104.2;0.35546875;0;0.0
50.4;104.2;0.3828125;0;0.0
0.0;104.2;0.2734375;0;0.0
0.0;104.2;0.15625;1;0.0
