104.2;104.2;0.06640625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.265625;0;0.0
0.0;104.2;0.4296875;1;0.0
0.0;104.2;0.40625;0;0.0
0.0;104.2;0.15625;0;0.0
97.7;104.2;0.15234375;1;0.0
0.0;104.2;0.3359375;0;0.0
97.7;104.2;0.12109375;0;0.0
0.0;104.2;0.12890625;0;0.0
0.0;104.2;0.171875;0;0.0
0.0;104.2;0.1328125;1;0.0
0.0;104.2;0.1640625;1;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.3359375;0;0.0
0.0;104.2;0.484375;0;0.0
50.4;104.2;0.53125;0;0.0
0.0;104.2;0.1015625;0;0.0
97.7;104.2;0.1015625;0;0.0
0.0;104.2;0.015625;0;0.0
0.0;104.2;0.33984375;0;0.0
0.0;104.2;0.125;0;0.0
0.0;104.2;0.5078125;0;0.0
0.0;104.2;0.55078125;1;0.0
0.0;104.2;0.1171875;1;0.0
0.0;104.2;0.5703125;0;0.0
0.0;104.2;1.015625;0;0.0
97.7;104.2;0.609375;1;0.0
0.0;104.2;0.15625;0;0.0
0.0;104.2;0.7265625;0;0.0
0.0;104.2;0.046875;0;0.0
0.0;104.2;0.2109375;0;0.0
0.0;104.2;0.50390625;0;0.0
97.7;104.2;0.796875;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;104.2;0.37109375;0;0.0
97.7;104.2;0.1875;0;0.0
0.0;104.2;0.22265625;0;0.0
0.0;104.2;0.42578125;0;0.0
0.0;104.2;0.453125;0;0.0
0.0;104.2;0.44140625;0;0.0
0.0;104.2;0.03125;1;0.0
104.2;104.2;0.46875;0;0.0
0.0;104.2;0.23828125;0;0.0
0.0;104.2;0.0078125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.5625;0;0.0
0.0;104.2;0.15625;0;0.0
0.0;104.2;0.59375;0;0.0
195.3;104.2;0.65625;0;0.0
97.7;104.2;0.3828125;0;0.0
97.7;104.2;0.1171875;0;0.0
0.0;104.2;0.0;0;0.0
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.328125;0;0.0
97.7;104.2;0.6328125;0;0.0
0.0;208.3;0.375;0;0.0
0.0;104.2;0.39453125;0;0.0
97.7;104.2;0.55078125;1;0.0
0.0;104.2;0.375;0;0.0
104.2;104.2;0.35546875;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.04296875;0;0.0
0.0;104.2;0.12890625;0;0.0
0.0;104.2;0.18359375;0;0.0
97.7;104.2;0.37109375;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.55078125;0;0.0
97.7;104.2;0.2265625;0;0.0
104.2;104.2;0.0;1;0.0
104.2;104.2;0.0;0;0.0
97.7;208.3;0.0;0;0.0
0.0;104.2;0.12890625;0;0.0
104.2;104.2;0.1875;0;0.0
0.0;104.2;0.30078125;0;0.0
0.0;104.2;0.375;1;0.0
97.7;104.2;0.76953125;0;0.0
0.0;104.2;0.4765625;0;0.0
0.0;104.2;0.4375;0;0.0
0.0;104.2;0.09375;1;0.0
0.0;104.2;0.3984375;0;0.0
0.0;104.2;0.0234375;0;0.0
0.0;104.2;0.984375;1;0.0
0.0;104.2;0.10546875;0;0.0
0.0;195.3;0.0859375;0;0.0
0.0;104.2;0.01171875;1;0.0
0.0;104.2;0.16796875;1;0.0
97.7;104.2;0.57421875;1;0.0
104.2;104.2;1.01171875;0;0.0
0.0;104.2;0.421875;0;0.0
0.0;104.2;0.390625;0;0.0
97.7;104.2;0.24609375;0;0.0
0.0;104.2;0.09375;0;0.0
97.7;104.2;0.1484375;0;0.0
104.2;104.2;0.52734375;0;0.0
97.7;104.2;0.27734375;0;0.0
97.7;104.2;0.24609375;0;0.0
0.0;104.2;0.55859375;0;0.0
0.0;104.2;0.0234375;0;0.0
97.7;104.2;1.2265625;0;0.0
97.7;104.2;0.3515625;0;0.0
