0.0;48.8;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;2;0.0
50.4;104.2;0.0;2;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;50.4;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;97.7;0.0;1;0.0
0.0;0.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;0.0;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
104.2;50.4;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;0.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;1;0.0
0.0;50.4;0.0;1;0.0
104.2;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;50.4;0.0;1;0.0
48.8;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;0.0;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;208.3;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;0.0;0.11328125;0;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;1;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;0.0;0.0;1;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0078125;0;0.0
0.0;104.2;0.0;1;0.0
0.0;0.0;0.0;1;0.0
104.2;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.01171875;0;0.0
104.2;104.2;0.0;1;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;50.4;0.0234375;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
50.4;104.2;0.0;0;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
