55.2;41.6015625
50.0;35.5
58.5;37.97265625
50.0;36.06640625
50.0;39.15234375
49.8;37.5625
50.0;27.7109375
50.0;40.1953125
59.8;39.05078125
50.1;28.19140625
11.1;40.19921875
5.6;38.36328125
6.2;36.9453125
8.3;38.625
8.4;38.1484375
5.5;39.33203125
50.0;38.5078125
50.1;38.24609375
50.0;38.8359375
50.0;28.7578125
55.4;40.13671875
64.5;38.734375
49.8;36.71875
60.9;40.1640625
50.2;36.0546875
5.5;39.71484375
12.5;40.09375
5.6;39.21484375
41.8;29.390625
43.8;39.57421875
46.2;29.38671875
54.9;39.75390625
55.6;39.28125
42.8;37.98046875
0.0;24.22265625
49.9;36.359375
50.0;38.90625
50.1;40.1171875
53.2;38.95703125
59.8;38.28125
57.9;39.578125
66.5;24.47265625
45.1;40.3203125
49.9;38.40625
49.9;24.48046875
50.0;24.47265625
57.3;38.55859375
50.0;27.34375
60.1;39.44921875
60.1;38.953125
61.6;38.71484375
60.1;38.17578125
54.5;29.421875
50.0;25.1875
47.3;37.6328125
55.6;39.5390625
47.6;40.34375
35.7;38.0859375
50.0;36.10546875
56.2;38.75
43.8;38.97265625
7.2;36.08203125
12.5;27.18359375
16.6;24.4765625
6.2;38.34765625
8.3;37.875
5.6;39.42578125
18.8;38.359375
50.1;28.390625
49.9;38.74609375
56.2;37.76953125
42.8;36.23046875
12.5;36.3203125
10.0;28.25390625
0.0;39.12109375
10.0;36.3671875
10.0;36.22265625
5.0;40.44140625
6.2;38.703125
5.6;39.00390625
18.8;39.12109375
41.8;35.80859375
50.0;39.71875
50.0;40.05078125
55.6;39.42578125
50.0;37.06640625
56.2;37.83203125
49.9;24.73046875
58.2;37.796875
50.0;42.18359375
55.1;39.47265625
50.0;39.6328125
49.8;36.0390625
61.6;38.34375
46.5;37.78125
49.9;38.29296875
16.7;39.8359375
8.4;35.74609375
12.5;39.30859375
22.2;39.328125
6.2;38.74609375
50.2;38.17578125
14.3;38.125
