50.4;104.2;0.0;98;151.09765625
50.4;104.2;0.0;97;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;90;0.0
50.4;208.3;0.0;99;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;76;2.0
50.4;104.2;0.0;100;10.12109375
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;98;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;76;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;83;0.0
50.4;104.2;0.0;97;0.0
50.4;104.2;0.0;75;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;96;0.0
50.4;104.2;0.0;98;0.0
50.4;104.2;0.0;84;0.0
50.4;104.2;0.0;97;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;97;0.0
0.0;208.3;0.0;99;0.0
48.8;104.2;0.0;75;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;75;0.0
50.4;104.2;0.0;100;0.0
0.0;195.3;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;97;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;93;0.0
50.4;104.2;0.0;75;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;98;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;75;0.0
48.8;104.2;0.0;75;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;97;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;76;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;75;0.0
50.4;104.2;0.0;100;0.0
33.2;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;97;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
151.2;104.2;0.0;98;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;75;0.0
0.0;104.2;0.0;97;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
48.8;195.3;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;92;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
48.8;104.2;0.0;98;0.0
