806.5;-0.984375
0.0;0.0
0.0;0.2421875
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
195.3;0.0
0.0;0.00390625
781.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
195.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
781.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
585.9;0.0
0.0;0.0
781.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
97.7;0.0
0.0;0.0
488.3;0.0
0.0;0.0
833.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
97.7;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
208.3;0.0
0.0;0.0
781.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
781.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
833.3;0.0
0.0;0.0
781.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
781.3;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
0.0;0.0
