97.7;104.2;40.7109375;0;0.0
50.4;104.2;36.00390625;0;0.0
0.0;50.4;37.98828125;0;0.0
0.0;97.7;36.68359375;0;0.0
0.0;50.4;39.875;0;9.6953125
0.0;50.4;38.296875;2;0.0
0.0;97.7;28.12109375;2;0.0
104.2;104.2;40.734375;2;0.0
104.2;104.2;39.7734375;2;0.0
50.4;48.8;29.09375;2;0.0
0.0;50.4;40.01953125;2;0.0
0.0;50.4;39.984375;0;0.0
0.0;48.8;37.5390625;0;0.0
293.0;0.0;38.0625;0;0.0
104.2;50.4;37.59375;0;0.0
97.7;104.2;38.99609375;0;0.0
97.7;50.4;38.46484375;0;0.0
104.2;50.4;38.1171875;0;0.0
0.0;50.4;40.3125;1;0.0
0.0;0.0;28.921875;1;0.0
0.0;97.7;39.75390625;1;0.0
97.7;104.2;39.3125;1;0.0
50.4;50.4;37.05078125;1;0.0
0.0;50.4;40.734375;1;0.0
0.0;50.4;36.59765625;1;0.0
0.0;48.8;40.078125;1;0.0
0.0;97.7;38.05078125;1;0.0
195.3;0.0;39.8828125;1;0.0
104.2;50.4;30.26171875;1;0.0
97.7;104.2;39.1484375;1;0.0
0.0;50.4;30.42578125;1;0.0
0.0;50.4;40.80078125;1;0.0
0.0;50.4;40.15234375;1;0.0
0.0;48.8;39.14453125;1;0.0
0.0;97.7;25.98046875;1;0.0
104.2;104.2;36.6328125;1;0.0
97.7;104.2;39.6953125;0;0.0
50.4;50.4;41.19140625;0;0.0
0.0;50.4;39.81640625;0;0.0
0.0;48.8;39.171875;2;0.0
0.0;97.7;40.60546875;2;0.0
97.7;0.0;25.25;2;0.0
104.2;104.2;40.1484375;2;0.0
0.0;97.7;39.26171875;2;0.0
97.7;50.4;25.63671875;1;0.0
0.0;50.4;26.0625;1;0.0
0.0;50.4;38.75390625;1;0.0
0.0;48.8;28.16015625;1;0.0
0.0;50.4;39.5078125;1;0.0
0.0;97.7;39.921875;1;0.0
97.7;104.2;39.6328125;0;0.0
50.4;104.2;40.05859375;0;0.0
0.0;50.4;29.66796875;0;0.0
0.0;100.8;24.54296875;1;0.0
0.0;48.8;37.609375;1;0.0
97.7;50.4;39.734375;1;0.0
104.2;97.7;41.16796875;1;0.0
97.7;104.2;39.3671875;1;0.0
48.8;50.4;36.625;1;0.0
104.2;97.7;39.69921875;1;0.0
0.0;100.8;40.07421875;1;0.0
0.0;50.4;36.65625;1;0.0
48.8;0.0;25.75390625;1;0.0
0.0;97.7;25.26953125;1;0.0
97.7;0.0;38.37890625;1;0.0
97.7;97.7;37.91015625;1;0.0
50.4;104.2;40.453125;1;0.0
0.0;50.4;39.41796875;0;0.0
0.0;50.4;29.42578125;0;0.0
0.0;0.0;39.0;0;0.0
0.0;50.4;38.5546875;0;0.0
50.4;97.7;36.3046875;1;0.0
104.2;104.2;36.60546875;1;0.0
50.4;97.7;28.58984375;1;0.0
0.0;50.4;39.15234375;1;0.0
0.0;100.8;38.33203125;1;0.0
0.0;50.4;37.1640625;1;0.0
0.0;50.4;41.3828125;1;0.0
0.0;104.2;39.828125;1;0.0
97.7;104.2;40.5;1;0.0
0.0;104.2;40.39453125;1;0.0
0.0;50.4;36.57421875;1;0.0
0.0;50.4;39.75;1;0.0
0.0;50.4;41.0859375;1;0.0
0.0;104.2;40.3671875;1;0.0
97.7;104.2;37.7109375;0;0.0
104.2;104.2;37.953125;0;0.0
50.4;97.7;24.84375;0;0.0
97.7;50.4;38.26953125;2;0.0
97.7;50.4;42.99609375;2;0.0
0.0;48.8;40.62109375;2;0.0
0.0;104.2;39.87890625;2;0.0
100.8;104.2;36.66796875;2;0.0
104.2;104.2;39.12890625;1;0.0
0.0;104.2;38.7109375;1;0.0
0.0;50.4;39.296875;1;0.0
104.2;50.4;40.71875;1;0.0
97.7;50.4;36.09765625;1;0.0
0.0;48.8;39.5234375;0;0.0
195.3;97.7;40.27734375;0;0.0
97.7;104.2;39.69140625;0;0.0
50.4;104.2;39.078125;0;0.0
104.2;50.4;39.85546875;0;0.0
