0.0;104.2;1.41015625;97;0.0
0.0;104.2;0.01953125;98;1.390625
0.0;104.2;0.38671875;98;2.5
0.0;104.2;0.08984375;96;2.5
0.0;104.2;0.03125;97;2.5
104.2;104.2;0.3359375;97;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.07421875;97;2.5
104.2;104.2;0.0;99;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;98;2.5
208.3;104.2;0.0;97;2.5
0.0;104.2;0.07421875;98;2.5
0.0;104.2;0.28515625;97;0.0
48.8;104.2;0.15234375;98;2.5
0.0;104.2;0.0;98;2.5
104.2;195.3;0.03125;97;0.0
50.4;104.2;0.15234375;97;2.5
0.0;104.2;0.01953125;98;2.5
0.0;104.2;0.24609375;98;2.5
104.2;104.2;-0.00390625;98;2.5
104.2;104.2;0.2734375;97;2.5
0.0;104.2;0.36328125;98;2.5
0.0;104.2;-0.00390625;97;2.5
0.0;104.2;0.12109375;97;2.5
48.8;104.2;0.52734375;98;2.5
48.8;104.2;0.00390625;98;2.5
0.0;104.2;0.015625;98;2.5
0.0;104.2;0.60546875;98;2.5
97.7;104.2;0.0;98;2.5
0.0;104.2;0.03515625;97;2.5
0.0;104.2;0.046875;98;2.5
0.0;104.2;0.52734375;97;2.5
0.0;104.2;0.00390625;98;2.5
0.0;104.2;0.05078125;98;2.5
0.0;104.2;0.37109375;98;2.5
104.2;104.2;0.0;98;2.5
97.7;104.2;0.40625;98;2.5
50.4;104.2;0.12109375;98;2.5
50.4;104.2;0.0;98;2.5
48.8;104.2;0.0;98;2.5
0.0;104.2;0.30078125;98;2.5
0.0;104.2;0.17578125;98;2.5
0.0;104.2;-0.00390625;98;2.5
0.0;104.2;0.06640625;98;2.5
0.0;104.2;0.5;98;2.5
0.0;104.2;-0.00390625;98;2.5
50.4;104.2;0.25;98;2.5
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;2.5
48.8;104.2;0.0;97;2.5
0.0;104.2;-0.00390625;97;2.5
0.0;104.2;0.0078125;99;2.5
50.4;104.2;0.0390625;98;2.5
97.7;104.2;0.26171875;97;2.5
50.4;104.2;0.0;98;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;98;2.5
48.8;104.2;0.25;99;2.5
0.0;104.2;0.05859375;98;2.5
0.0;104.2;0.1171875;97;2.5
0.0;104.2;0.01171875;98;2.5
0.0;104.2;0.00390625;97;2.5
0.0;104.2;0.0625;97;2.5
312.5;104.2;0.2578125;97;2.5
0.0;104.2;0.0;95;0.0
50.4;104.2;0.0;97;2.5
48.8;104.2;0.04296875;99;2.5
0.0;104.2;0.51171875;98;2.5
0.0;104.2;0.09375;97;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.00390625;97;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.00390625;98;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.14453125;98;0.0
0.0;104.2;0.30078125;97;2.5
0.0;104.2;0.17578125;97;2.5
97.7;104.2;0.00390625;98;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;-0.00390625;97;2.5
0.0;104.2;0.359375;98;2.5
0.0;104.2;0.0625;98;2.5
0.0;104.2;0.03515625;98;2.5
0.0;104.2;0.0;97;2.5
0.0;195.3;0.0;98;2.5
0.0;104.2;0.01171875;98;2.5
0.0;104.2;0.12109375;98;2.5
97.7;104.2;0.62109375;98;2.5
0.0;104.2;0.2578125;98;2.5
97.7;104.2;0.18359375;98;2.5
0.0;104.2;0.015625;98;2.5
50.4;104.2;0.0;99;2.5
0.0;104.2;0.00390625;97;2.5
97.7;104.2;0.015625;99;2.5
0.0;104.2;0.0078125;97;2.5
104.2;104.2;0.21484375;98;2.5
104.2;104.2;0.0;98;2.5
97.7;104.2;0.0;98;2.5
0.0;104.2;0.0;97;2.5
97.7;104.2;0.2421875;98;12.62109375
100.8;104.2;0.0546875;97;4.15625
