50.4;208.3;8347.98046875;0;49.8828125
97.7;0.0;8347.98046875;0;0.0
97.7;0.0;8347.98046875;0;0.0
97.7;0.0;8347.98046875;0;0.0
104.2;0.0;8347.98046875;0;0.0
104.2;0.0;8347.98046875;0;0.0
104.2;0.0;8347.98046875;0;0.0
97.7;0.0;8347.98046875;0;0.0
97.7;0.0;8347.98046875;0;0.0
104.2;0.0;8347.98046875;0;0.0
104.2;0.0;8347.98046875;0;0.0
104.2;0.0;8347.98046875;13;0.0
48.8;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
151.2;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
195.3;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
104.2;0.0;8347.98046875;13;0.0
104.2;0.0;8347.98046875;13;0.0
0.0;208.3;8347.984375;13;0.0
312.5;0.0;8347.98046875;13;0.0
104.2;0.0;8347.98046875;14;0.0
97.7;0.0;8347.98046875;14;0.0
97.7;0.0;8347.98046875;14;0.0
97.7;0.0;8347.98046875;14;0.0
48.8;0.0;8347.98046875;14;0.0
48.8;0.0;8347.98046875;14;0.0
50.4;0.0;8347.98046875;14;0.0
50.4;0.0;8347.98046875;14;0.0
50.4;0.0;8347.98046875;14;0.0
50.4;0.0;8347.98046875;14;0.0
50.4;0.0;8347.98046875;14;0.0
151.2;0.0;8347.98046875;14;0.0
50.4;0.0;8347.98046875;14;0.0
50.4;0.0;8347.98046875;14;0.0
104.2;0.0;8347.98046875;14;0.0
97.7;0.0;8347.98046875;14;0.0
97.7;0.0;8347.98046875;14;0.0
97.7;0.0;8347.98046875;14;0.0
97.7;0.0;8347.98046875;14;0.0
312.5;0.0;8347.98046875;14;0.0
104.2;0.0;8347.98046875;14;0.0
104.2;0.0;8347.98046875;15;0.0
97.7;0.0;8347.98046875;15;0.0
97.7;0.0;8347.98046875;15;0.0
50.4;0.0;8347.98046875;15;0.0
48.8;0.0;8347.98046875;15;0.0
48.8;0.0;8347.98046875;15;0.0
50.4;0.0;8347.98046875;15;0.0
50.4;0.0;8347.98046875;15;0.0
50.4;0.0;8347.98046875;15;0.0
151.2;0.0;8347.98046875;15;0.0
50.4;0.0;8347.98046875;15;0.0
50.4;0.0;8347.98046875;15;0.0
48.8;0.0;8347.98046875;15;0.0
97.7;0.0;8347.98046875;15;0.0
97.7;0.0;8347.98046875;15;0.0
97.7;0.0;8347.98046875;15;0.0
97.7;0.0;8347.98046875;15;0.0
104.2;0.0;8347.98046875;15;0.0
312.5;0.0;8347.98046875;15;0.0
104.2;0.0;8347.98046875;15;0.0
97.7;0.0;8347.98046875;15;0.0
97.7;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
48.8;0.0;8347.98046875;13;0.0
48.8;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
100.8;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
151.2;0.0;8347.98046875;13;0.0
100.8;0.0;8347.98046875;13;0.0
48.8;0.0;8347.98046875;13;0.0
48.8;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
104.2;0.0;8347.98046875;13;0.0
104.2;0.0;8347.98046875;13;0.0
104.2;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
97.7;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
100.8;0.0;8347.98046875;13;0.0
50.4;0.0;8347.98046875;13;0.0
151.2;0.0;8347.98046875;13;0.0
48.8;0.0;8347.98046875;13;0.0
