537.1;1171.9;145.31640625;0;2.0
856.9;1171.9;3.91796875;0;0.0
655.2;604.8;0.0078125;0;0.0
655.2;585.9;0.18359375;26;3.6875
604.8;625.0;0.0390625;26;0.0
604.8;604.8;6.0390625;26;0.0
585.9;604.8;0.265625;26;0.0
537.1;604.8;0.05859375;49;0.0
655.2;585.9;43.39453125;49;0.0
604.8;604.8;3.91796875;49;0.0
398.9;625.0;0.08984375;49;0.0
554.4;604.8;0.05859375;49;0.0
554.4;878.9;0.046875;46;0.0
604.8;1074.2;0.0;46;0.0
604.8;1250.0;0.0;46;0.0
554.4;1250.0;0.0;46;0.0
554.4;1171.9;0.0;46;0.0
554.4;1171.9;0.0;49;0.0
537.1;1171.9;0.0;49;0.0
756.0;1145.8;0.0;49;0.0
604.8;604.8;0.0;49;0.0
655.2;625.0;0.0;49;0.0
604.8;625.0;0.0;45;0.0
604.8;604.8;0.0;45;0.0
585.9;604.8;0.0;45;0.0
537.1;302.4;0.0078125;45;0.0
604.8;293.0;0.0;45;0.0
604.8;604.8;0.0;54;0.0
585.9;604.8;0.0;54;0.0
604.8;585.9;0.0;54;0.0
537.1;625.0;0.0;54;0.0
504.0;604.8;0.0;54;0.0
554.4;1074.2;0.0;42;0.0
554.4;1269.5;0.0;42;0.0
554.4;1250.0;0.0;42;0.0
554.4;1171.9;0.0;42;0.0
504.0;1171.9;0.0;49;0.0
537.1;1171.9;0.0;49;0.0
957.7;625.0;0.0;49;0.0
655.2;604.8;0.0;49;0.0
585.9;625.0;0.0;49;0.0
585.9;604.8;0.0;41;0.0
585.9;604.8;0.0;41;0.0
554.4;604.8;0.0;41;0.0
604.8;604.8;0.0;41;0.0
554.4;585.9;0.0;42;0.0
554.4;604.8;0.0;42;0.0
365.7;781.3;0.0;42;0.0
504.0;833.3;0.0;42;0.0
554.4;1171.9;0.0;48;0.0
504.0;1171.9;0.0;48;0.0
537.1;1250.0;0.0;48;0.0
554.4;1171.9;0.0;48;0.0
554.4;1171.9;0.0;48;0.0
504.0;1250.0;0.0;42;0.0
655.2;625.0;0.0;42;0.0
604.8;604.8;0.0;42;0.0
585.9;604.8;0.0;42;0.0
537.1;604.8;0.0;48;0.0
604.8;585.9;0.0;48;0.0
554.4;604.8;6.11328125;48;0.0
537.1;604.8;0.00390625;48;0.0
554.4;604.8;0.0;48;0.0
554.4;604.8;0.01171875;41;0.0
554.4;1145.8;0.0;41;0.0
554.4;1171.9;0.0;41;0.0
504.0;1171.9;0.0;41;0.0
537.1;1171.9;0.0;48;0.0
504.0;1250.0;0.0;48;0.0
554.4;1250.0;0.0;48;0.0
504.0;1171.9;0.0;48;0.0
585.9;1250.0;0.0;48;0.0
806.5;1171.9;0.0;41;0.0
604.8;604.8;0.0;41;0.0
604.8;585.9;0.0;41;0.0
604.8;604.8;0.0;41;0.0
585.9;554.4;0.0;48;0.0
554.4;634.8;0.015625;48;0.0
554.4;554.4;0.0;48;0.0
537.1;554.4;0.0;48;0.0
554.4;604.8;0.0;48;0.0
554.4;655.2;0.0;41;0.0
504.0;1171.9;0.0;41;0.0
537.1;1171.9;0.0;41;0.0
504.0;1145.8;0.0;41;0.0
504.0;1171.9;0.6875;48;0.0
504.0;1171.9;0.0078125;48;0.0
488.3;1250.0;0.0;48;0.0
554.4;1171.9;0.0;48;0.0
453.6;1171.9;0.0;48;0.0
655.2;625.0;0.0;41;0.0
554.4;604.8;0.0;41;0.0
585.9;554.4;0.0;41;0.0
604.8;585.9;0.0;41;0.0
554.4;604.8;0.0;48;0.0
537.1;604.8;0.10546875;48;0.0
537.1;604.8;0.0078125;48;0.0
554.4;554.4;0.0;48;0.0
554.4;604.8;0.0;48;0.0
365.7;1171.9;0.0;45;0.0
