48.8;208.3;23.96484375;52;114.0
104.2;0.0;6.08203125;52;0.0
104.2;0.0;4.1640625;52;0.0
312.5;0.0;4.12109375;52;0.0
293.0;0.0;4.1640625;52;0.0
50.4;97.7;5.04296875;52;32.0
50.4;0.0;5.828125;52;2.0
48.8;0.0;0.86328125;52;0.0
50.4;0.0;2.171875;52;0.0
50.4;0.0;5.9921875;12;0.0
50.4;0.0;4.1640625;12;0.0
50.4;0.0;4.1640625;12;0.0
50.4;0.0;0.8359375;12;0.0
50.4;0.0;2.5234375;12;0.0
48.8;0.0;2.5234375;12;0.9375
48.8;0.0;5.828125;12;0.0
50.4;0.0;4.1640625;12;0.0
50.4;0.0;4.1640625;12;0.0
50.4;0.0;4.1640625;12;0.0
48.8;0.0;4.1640625;12;0.0
48.8;0.0;4.1640625;12;0.0
50.4;0.0;0.8359375;12;0.0
100.8;0.0;5.828125;12;0.0
50.4;0.0;4.1640625;12;0.0
151.2;0.0;4.1640625;12;0.0
208.3;0.0;0.8359375;12;0.0
312.5;0.0;2.5234375;12;0.0
195.3;0.0;5.828125;12;0.0
195.3;0.0;4.1640625;12;0.0
195.3;0.0;4.1640625;12;0.0
208.3;0.0;4.1640625;13;0.0
104.2;0.0;4.1640625;13;0.0
195.3;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;12;0.0
97.7;0.0;4.1640625;12;0.0
97.7;0.0;4.1640625;12;0.0
312.5;0.0;4.1640625;12;0.0
312.5;0.0;4.1640625;12;0.0
50.4;0.0;4.1640625;12;0.0
50.4;0.0;4.1640625;12;0.0
50.4;0.0;4.1640625;12;0.0
48.8;0.0;4.1640625;12;0.0
48.8;0.0;4.1640625;12;0.0
50.4;0.0;4.1640625;12;0.0
50.4;0.0;4.1875;15;0.0
50.4;0.0;4.1875;15;0.0
48.8;0.0;4.1640625;15;0.0
48.8;0.0;4.1640625;15;0.0
50.4;0.0;4.1640625;15;0.0
50.4;0.0;4.1640625;15;0.0
50.4;0.0;4.1640625;15;0.0
50.4;0.0;4.1640625;15;0.0
50.4;0.0;4.1640625;15;0.0
50.4;0.0;4.1640625;15;0.0
48.8;50.4;16.75390625;12;0.0
50.4;0.0;0.68359375;12;0.0
50.4;0.0;4.1640625;12;0.0
151.2;0.0;4.1640625;12;0.0
195.3;0.0;4.1640625;12;0.0
195.3;0.0;4.1640625;12;0.0
195.3;0.0;4.1640625;12;0.0
195.3;0.0;4.1640625;12;0.0
195.3;0.0;4.1875;12;0.0
208.3;0.0;4.1640625;12;0.0
104.2;0.0;4.1640625;17;0.0
104.2;0.0;4.1640625;17;0.0
97.7;0.0;4.1875;17;0.0
97.7;0.0;4.1640625;17;0.0
97.7;0.0;4.1640625;17;0.0
97.7;0.0;4.1640625;17;0.0
97.7;0.0;4.1640625;17;0.0
104.2;0.0;4.1640625;17;0.0
104.2;0.0;4.1640625;17;0.0
104.2;0.0;4.1640625;17;0.0
97.7;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;13;0.0
97.7;0.0;4.1640625;13;0.0
104.2;0.0;4.1640625;13;0.0
50.4;0.0;4.1640625;13;0.0
50.4;0.0;12.53125;13;0.0
50.4;0.0;-0.00390625;13;0.0
50.4;0.0;12.53125;13;0.0
48.8;0.0;0.0;13;0.0
48.8;0.0;4.1640625;13;0.0
50.4;0.0;4.1640625;14;0.0
50.4;0.0;4.1640625;14;0.0
50.4;0.0;4.1640625;14;0.0
48.8;0.0;4.1640625;14;0.0
48.8;0.0;4.1640625;14;0.0
50.4;0.0;12.53125;14;0.0
50.4;0.0;-0.00390625;14;0.0
50.4;0.0;4.1640625;14;0.0
50.4;0.0;4.1640625;14;0.0
50.4;0.0;4.1640625;14;0.0
