100.8;100.8;8344.6953125;0;2.0
0.0;0.0;8344.6953125;0;0.0
0.0;0.0;8344.6953125;0;0.0
0.0;0.0;8344.6953125;0;0.0
0.0;0.0;8344.6953125;0;0.0
0.0;0.0;8344.6953125;0;0.0
48.8;0.0;8344.6953125;10;4.1953125
50.4;0.0;8344.6953125;10;0.0
100.8;0.0;8344.6953125;10;0.0
100.8;0.0;8344.6953125;10;0.0
0.0;0.0;8344.6953125;10;0.0
104.2;0.0;8344.6953125;10;0.0
104.2;0.0;8344.6953125;10;0.0
97.7;0.0;8344.6953125;10;0.0
97.7;0.0;8344.6953125;10;0.0
97.7;0.0;8344.6953125;10;0.0
97.7;0.0;8344.6953125;10;0.0
293.0;0.0;8344.6953125;10;0.0
208.3;0.0;8344.6953125;10;0.0
104.2;0.0;8344.6953125;10;0.0
50.4;0.0;8344.6953125;10;0.0
50.4;0.0;8344.6953125;10;0.0
50.4;0.0;8344.6953125;10;0.0
50.4;0.0;8344.6953125;10;0.0
0.0;0.0;8344.6953125;10;0.0
0.0;0.0;8344.6953125;10;0.0
0.0;0.0;8344.6953125;10;0.0
0.0;0.0;8344.6953125;10;0.0
50.4;0.0;8344.6953125;12;0.0
50.4;0.0;8344.6953125;12;0.0
104.2;0.0;8344.6953125;12;0.0
104.2;0.0;8344.6953125;12;0.0
97.7;0.0;8344.6953125;12;0.0
97.7;0.0;8344.6953125;12;0.0
97.7;0.0;8344.6953125;12;0.0
97.7;0.0;8344.6953125;12;0.0
97.7;0.0;8344.6953125;12;0.0
104.2;0.0;8344.6953125;12;0.0
104.2;0.0;8344.6953125;12;0.0
312.5;0.0;8344.6953125;12;0.0
97.7;0.0;8344.6953125;12;0.0
97.7;0.0;8344.6953125;12;0.0
50.4;0.0;8344.6953125;12;0.0
48.8;0.0;8344.6953125;12;0.0
48.8;0.0;8344.6953125;12;0.0
0.0;0.0;8344.6953125;12;0.0
0.0;0.0;8344.6953125;12;0.0
0.0;0.0;8344.6953125;12;0.0
50.4;0.0;8344.6953125;12;0.0
50.4;0.0;8344.6953125;12;0.0
0.0;0.0;8344.6953125;10;-0.09375
0.0;0.0;8344.6953125;10;0.0
48.8;0.0;8344.6953125;10;0.0
97.7;0.0;8344.6953125;10;0.0
97.7;0.0;8344.6953125;10;0.0
97.7;0.0;8344.6953125;10;0.0
104.2;0.0;8344.6953125;10;0.0
104.2;0.0;8344.63671875;10;0.0
104.2;0.0;8344.63671875;10;0.0
97.7;0.0;8344.63671875;10;0.0
97.7;0.0;8344.63671875;10;0.0
97.7;0.0;8344.63671875;10;0.0
97.7;0.0;8344.63671875;10;0.0
48.8;0.0;8344.63671875;10;0.0
50.4;0.0;8344.63671875;10;0.0
50.4;0.0;8344.63671875;10;0.0
0.0;0.0;8344.63671875;10;0.0
0.0;0.0;8344.63671875;10;0.0
0.0;0.0;8344.63671875;10;0.0
0.0;0.0;8344.63671875;10;0.0
0.0;0.0;8344.63671875;10;0.0
48.8;0.0;8344.63671875;11;0.0
100.8;0.0;8344.63671875;11;-4.2578125
0.0;0.0;8344.63671875;11;0.0
50.4;0.0;8344.63671875;11;0.0
104.2;0.0;8344.63671875;11;0.0
104.2;0.0;8344.63671875;11;0.0
104.2;0.0;8344.63671875;11;0.0
97.7;0.0;8344.63671875;11;0.0
97.7;0.0;8344.63671875;11;0.0
97.7;0.0;8344.63671875;11;0.0
97.7;0.0;8344.63671875;11;0.0
97.7;0.0;8344.63671875;11;0.0
104.2;0.0;8344.63671875;11;0.0
104.2;0.0;8344.63671875;11;0.0
104.2;0.0;8344.63671875;11;0.0
97.7;0.0;8344.63671875;11;0.0
0.0;0.0;8344.63671875;11;0.0
50.4;0.0;8344.63671875;11;0.0
48.8;0.0;8344.63671875;11;0.0
0.0;0.0;8344.57421875;11;0.0
50.4;0.0;8344.57421875;11;0.0
0.0;0.0;8344.57421875;11;0.0
0.0;0.0;8344.57421875;9;0.0
0.0;0.0;8344.57421875;9;0.0
50.4;0.0;8344.57421875;9;0.0
50.4;0.0;8344.57421875;9;0.0
0.0;0.0;8344.57421875;9;0.0
97.7;0.0;8344.57421875;9;0.0
50.4;0.0;8344.57421875;9;0.0
50.4;0.0;8344.57421875;9;0.0
97.7;0.0;8344.57421875;9;0.0
104.2;0.0;8344.57421875;9;0.0
