0.0;104.2;1.2421875;99;3030.37890625
0.0;104.2;0.14453125;97;6.125
48.8;104.2;0.171875;99;2.5
0.0;104.2;0.2109375;100;2.5
50.4;104.2;0.12890625;100;12.62109375
50.4;104.2;0.0;97;2.5
0.0;104.2;0.00390625;97;2.5
0.0;104.2;0.19921875;100;2.5
48.8;104.2;0.06640625;97;2.5
50.4;104.2;0.0;99;2.5
48.8;104.2;0.14453125;100;2.5
50.4;195.3;0.01171875;99;2.5
50.4;104.2;0.0;100;2.5
50.4;104.2;0.0;100;2.5
48.8;104.2;0.01171875;100;2.5
0.0;104.2;0.015625;99;2.5
50.4;104.2;0.015625;97;2.5
50.4;104.2;0.0;98;2.5
50.4;104.2;0.05078125;100;2.5
50.4;104.2;0.0078125;100;2.5
0.0;104.2;0.6171875;100;2.5
50.4;104.2;0.0078125;100;2.5
50.4;104.2;0.3515625;100;2.5
50.4;104.2;1.6484375;97;14558.16015625
0.0;104.2;0.0;100;0.0
0.0;104.2;0.12890625;100;0.0
0.0;104.2;0.375;100;9.6875
50.4;104.2;-0.00390625;99;1.65625
50.4;104.2;0.1171875;96;0.0
50.4;104.2;0.1484375;99;0.125
48.8;104.2;0.0;97;2.5
50.4;104.2;0.12109375;100;6.25
0.0;104.2;0.13671875;99;2.5
100.8;104.2;0.140625;97;2.5
50.4;104.2;0.0234375;97;3.75
50.4;104.2;0.234375;97;2.5
0.0;104.2;0.00390625;100;2.5
48.8;104.2;0.0;97;2.5
0.0;104.2;0.00390625;95;2.5
48.8;104.2;0.0;100;2.5
50.4;104.2;0.0;97;2.5
48.8;104.2;0.0;100;2.5
48.8;104.2;0.00390625;99;2.5
50.4;104.2;0.0;95;1.25
0.0;104.2;0.0;96;2.5
0.0;104.2;0.015625;97;49.4453125
50.4;104.2;0.57421875;100;0.0
50.4;104.2;-0.00390625;96;2.5
50.4;104.2;0.203125;98;2.5
48.8;104.2;-0.00390625;97;2.5
50.4;104.2;0.0078125;100;2.5
50.4;104.2;0.0;100;2.5
50.4;104.2;0.12109375;97;2.5
0.0;195.3;0.0234375;100;2.5
50.4;104.2;0.01171875;100;2.5
50.4;104.2;0.18359375;100;2.5
0.0;104.2;0.0078125;100;2.5
0.0;104.2;0.00390625;97;2.5
50.4;104.2;0.13671875;100;2.5
0.0;104.2;0.55078125;97;2.5
50.4;104.2;0.01171875;98;2.5
0.0;104.2;0.015625;100;2.5
50.4;104.2;0.04296875;97;2.5
0.0;151.2;0.00390625;96;2.5
0.0;104.2;0.00390625;97;2.5
0.0;104.2;0.2890625;100;2.5
48.8;104.2;0.015625;100;2.5
0.0;104.2;0.015625;99;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.6015625;100;2.5
33.2;104.2;0.18359375;100;0.0
50.4;104.2;0.00390625;96;2.5
50.4;104.2;0.02734375;97;2.5
48.8;104.2;0.0703125;97;2.5
0.0;104.2;0.078125;100;2.5
100.8;104.2;0.0;95;2.5
0.0;195.3;0.13671875;96;2.5
50.4;104.2;0.359375;97;2.5
0.0;104.2;0.1875;99;2.5
50.4;104.2;0.0;97;0.0
50.4;104.2;0.296875;96;13.0
0.0;104.2;0.01171875;100;2.5
0.0;104.2;0.33984375;95;2.5
0.0;104.2;0.1953125;98;2.5
48.8;104.2;0.390625;100;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0546875;100;2.5
48.8;104.2;0.03125;99;2.5
0.0;104.2;0.03515625;100;2.5
0.0;104.2;0.5390625;96;2.5
0.0;104.2;0.0390625;99;2.5
48.8;195.3;0.43359375;99;2.5
50.4;104.2;0.01953125;98;2.5
50.4;104.2;0.05078125;100;2.5
48.8;104.2;0.03125;98;2.5
50.4;104.2;0.00390625;99;0.0
50.4;104.2;0.00390625;96;2.5
50.4;104.2;0.07421875;100;2.5
48.8;104.2;0.0;97;2.5
48.8;104.2;0.34765625;97;2.5
100.8;104.2;0.0;100;2.5
50.4;146.5;0.625;97;2.5
50.4;104.2;0.1796875;100;2.5
