48.8;104.2;1.27734375;96;5395.59765625
104.2;104.2;0.1328125;97;3.2578125
50.4;104.2;0.33203125;99;2.5
0.0;104.2;0.03515625;99;0.0
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;-0.00390625;95;0.0
48.8;104.2;0.12890625;99;2.5
0.0;104.2;0.08203125;99;2.5
50.4;104.2;0.0;98;2.5
0.0;104.2;0.26953125;99;2.5
97.7;104.2;0.05859375;99;2.5
50.4;104.2;0.04296875;97;2.5
97.7;104.2;0.00390625;99;2.5
97.7;104.2;0.05078125;97;2.5
97.7;104.2;0.0;99;2.5
0.0;104.2;0.296875;99;2.5
50.4;104.2;0.0;99;2.5
0.0;104.2;0.125;99;2.5
0.0;104.2;0.05078125;95;2.5
195.3;104.2;0.4375;99;2.5
0.0;104.2;0.125;99;2.5
0.0;104.2;0.46484375;99;2.5
50.4;104.2;0.0703125;99;14.09765625
0.0;104.2;0.015625;99;14.49609375
104.2;104.2;0.578125;99;2.5
104.2;104.2;0.2265625;99;2.5
97.7;104.2;0.34375;99;2.5
0.0;104.2;0.05859375;96;2.5
97.7;104.2;0.23046875;99;2.5
0.0;104.2;0.0;95;2.5
0.0;104.2;0.015625;99;2.5
0.0;104.2;0.29296875;99;2.5
0.0;104.2;0.0703125;99;2.5
104.2;104.2;0.00390625;95;2.5
104.2;104.2;0.16015625;99;2.5
0.0;104.2;0.09375;99;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.046875;99;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0078125;95;2.5
97.7;104.2;0.33203125;99;2.5
97.7;104.2;0.00390625;95;2.5
0.0;104.2;0.0;95;0.0
48.8;104.2;0.0390625;95;2.5
0.0;104.2;0.8359375;99;209.59375
48.8;104.2;0.30859375;99;15.75
0.0;104.2;0.4765625;99;2.5
0.0;104.2;0.0;99;2.5
97.7;104.2;0.0;96;2.5
97.7;104.2;0.0;96;14.34375
0.0;104.2;0.03515625;95;2.5
97.7;104.2;0.0078125;95;2.5
0.0;104.2;0.06640625;97;2.5
0.0;195.3;0.07421875;99;2.5
0.0;104.2;0.0234375;99;2.5
50.4;104.2;0.0;99;2.5
50.4;104.2;0.0;99;2.5
0.0;104.2;0.703125;96;0.0
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;-0.00390625;99;2.5
0.0;104.2;0.00390625;95;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.4140625;96;2.5
104.2;104.2;0.015625;97;2.5
0.0;104.2;0.0;97;2.5
0.0;104.2;0.01953125;98;2.5
0.0;104.2;0.54296875;99;2.5
0.0;104.2;0.4296875;96;0.0
0.0;208.3;0.0;96;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.00390625;95;2.5
0.0;104.2;0.05859375;99;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.23828125;99;2.5
0.0;104.2;0.2421875;99;2.5
97.7;104.2;0.33984375;97;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;96;2.5
0.0;104.2;-0.00390625;97;2.5
0.0;104.2;0.2734375;99;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.5;97;2.5
0.0;104.2;-0.00390625;96;2.5
0.0;104.2;0.05078125;96;2.5
0.0;104.2;0.046875;95;0.0
0.0;104.2;0.1015625;95;2.5
0.0;104.2;0.55078125;99;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.44140625;99;2.5
0.0;104.2;0.10546875;99;2.5
97.7;104.2;0.0;99;2.5
0.0;195.3;0.03125;99;2.5
97.7;104.2;0.03125;96;2.5
0.0;104.2;0.0;99;2.5
97.7;104.2;0.171875;96;2.5
50.4;104.2;0.00390625;99;2.5
0.0;104.2;0.18359375;96;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.69921875;99;2.5
97.7;104.2;0.4453125;99;2.5
