0.0;104.2;1.125;18;6673.09765625
0.0;104.2;0.0;6;0.0
50.4;104.2;0.0;1;0.0
0.0;104.2;0.0;86;2.5
0.0;104.2;0.0;0;0.0
50.4;104.2;0.00390625;0;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;95;0.0
50.4;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
33.2;104.2;0.0;0;2.5
195.3;104.2;0.04296875;37;0.0
208.3;104.2;0.0;0;2.5
50.4;104.2;0.0;0;0.0
50.4;104.2;0.06640625;0;2.5
0.0;104.2;0.0;3;0.0
50.4;104.2;0.0;0;0.0
0.0;104.2;0.0;0;2.5
97.7;104.2;0.0;0;0.0
0.0;104.2;0.01953125;18;2.5
48.8;104.2;0.0;18;0.0
48.8;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;44;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;2.5
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;3;0.0
0.0;104.2;0.0;3;2.5
48.8;104.2;0.0;0;0.0
50.4;104.2;0.0;0;2.5
0.0;104.2;0.0;37;0.0
104.2;104.2;0.0;37;2.5
0.0;104.2;0.0;0;0.0
48.8;104.2;0.0;0;2.5
0.0;104.2;0.0;61;0.0
0.0;104.2;0.0;61;0.0
97.7;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
50.4;104.2;0.0;0;2.5
50.4;104.2;0.0;87;0.0
0.0;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;2.5
0.0;104.2;0.0;82;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;2.5
50.4;104.2;0.0;0;0.0
50.4;104.2;0.0;71;2.5
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0234375;0;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;12;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;2.5
48.8;104.2;0.0;0;0.0
0.0;104.2;0.0;18;0.0
97.7;104.2;0.0;18;2.5
50.4;104.2;0.01171875;0;0.0
0.0;104.2;0.0;0;2.5
48.8;104.2;0.0;0;0.0
0.0;104.2;0.0;94;2.5
97.7;104.2;0.0;0;0.0
50.4;104.2;0.0;0;2.5
0.0;104.2;0.03125;0;0.0
0.0;104.2;0.0;54;0.0
0.0;104.2;0.0;0;2.5
48.8;104.2;0.0;0;0.0
0.0;104.2;0.02734375;0;2.5
0.0;104.2;0.0;4;0.0
48.8;104.2;0.0;4;2.5
0.0;104.2;0.0;0;0.0
50.4;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
48.8;104.2;0.03515625;0;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;35;2.5
195.3;104.2;0.03515625;35;0.0
97.7;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;70;2.5
0.0;104.2;0.0;70;0.0
97.7;104.2;0.0;0;0.0
48.8;104.2;0.0;0;2.5
48.8;104.2;0.0;0;0.0
0.0;104.2;0.0;96;2.5
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
100.8;104.2;0.0;69;2.5
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;2.5
50.4;104.2;0.0;0;0.0
0.0;104.2;0.03125;74;0.0
0.0;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0625;0;2.5
0.0;104.2;0.0;30;0.0
0.0;104.2;0.0;0;2.5
50.4;104.2;0.0;0;0.0
50.4;104.2;0.0;0;2.5
0.0;104.2;0.0;0;0.0
