100.8;104.2;1.328125;37;5597.59765625
0.0;104.2;0.0078125;27;1.84375
0.0;104.2;0.30078125;27;0.0
104.2;104.2;0.0;97;0.0
97.7;104.2;0.0;96;2.5
97.7;104.2;0.234375;97;0.0
0.0;104.2;0.015625;97;2.5
0.0;104.2;0.0546875;14;0.0
0.0;104.2;0.328125;99;2.5
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;90;2.5
0.0;104.2;0.05078125;97;0.0
0.0;104.2;0.0;97;2.5
312.5;104.2;0.0;98;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;51;0.0
0.0;104.2;0.1640625;96;2.5
97.7;195.3;0.0;96;2.5
104.2;104.2;0.296875;93;0.0
0.0;104.2;0.0;99;2.5
0.0;104.2;0.27734375;99;0.0
0.0;104.2;0.0;97;2.5
0.0;104.2;0.296875;97;0.0
104.2;104.2;0.1328125;97;2.5
0.0;104.2;-0.00390625;96;0.0
0.0;104.2;0.32421875;96;2.5
0.0;104.2;0.25390625;17;2.5
50.4;195.3;-0.00390625;6;0.0
0.0;104.2;0.0;96;2.5
50.4;195.3;0.19921875;96;0.0
0.0;104.2;0.0;96;2.5
0.0;104.2;0.05078125;99;0.0
97.7;104.2;0.19140625;99;2.5
0.0;104.2;0.28515625;93;0.0
0.0;104.2;0.0;97;2.5
0.0;104.2;0.34765625;97;0.0
104.2;104.2;0.23046875;94;2.5
0.0;104.2;0.0;94;0.0
0.0;104.2;0.0;96;2.5
0.0;104.2;0.0;97;0.0
104.2;104.2;0.0;97;2.5
0.0;104.2;-0.00390625;80;0.0
0.0;104.2;0.34765625;80;2.5
50.4;104.2;0.01171875;59;2.5
0.0;104.2;0.0;99;0.0
97.7;104.2;0.04296875;99;2.5
0.0;104.2;0.48828125;87;0.0
0.0;104.2;-0.00390625;99;2.5
50.4;104.2;0.54296875;99;0.0
0.0;104.2;0.0;82;2.5
0.0;104.2;0.0;82;0.0
97.7;104.2;0.0;23;2.5
104.2;104.2;-0.00390625;97;0.0
0.0;104.2;0.01953125;97;2.5
0.0;104.2;0.18359375;56;0.0
0.0;104.2;0.14453125;96;2.5
97.7;104.2;0.22265625;96;0.0
97.7;104.2;0.0;17;2.5
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;2.5
0.0;104.2;0.0;36;0.0
0.0;195.3;0.1640625;97;2.5
195.3;104.2;0.0;97;2.5
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;73;2.5
97.7;104.2;0.28125;73;0.0
0.0;104.2;0.0;81;2.5
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;2.5
104.2;104.2;0.66796875;57;0.0
0.0;104.2;0.0546875;97;2.5
97.7;104.2;0.01171875;97;0.0
208.3;104.2;0.0;96;2.5
0.0;104.2;0.0;96;0.0
0.0;104.2;0.1640625;99;2.5
97.7;104.2;0.0;99;0.0
0.0;104.2;0.0;97;2.5
0.0;104.2;0.05859375;38;0.0
104.2;104.2;0.05859375;95;2.5
97.7;104.2;0.0;95;2.5
0.0;104.2;0.0;85;0.0
0.0;104.2;0.0;85;2.5
50.4;195.3;0.2578125;75;0.0
0.0;104.2;0.0078125;95;2.5
0.0;104.2;0.328125;95;0.0
0.0;104.2;-0.00390625;62;2.5
0.0;104.2;0.01171875;96;0.0
0.0;104.2;0.02734375;96;2.5
0.0;104.2;0.18359375;27;0.0
50.4;104.2;0.36328125;27;2.5
195.3;104.2;0.2890625;96;0.0
0.0;104.2;0.49609375;97;2.5
0.0;104.2;0.015625;97;0.0
97.7;104.2;0.1171875;98;2.5
0.0;104.2;0.04296875;97;2.5
0.0;104.2;0.01953125;99;2.5
97.7;208.3;0.0;99;0.0
0.0;104.2;0.4140625;4;2.5
0.0;104.2;0.08203125;4;0.0
0.0;104.2;0.0078125;97;2.5
97.7;104.2;0.0;99;0.0
97.7;104.2;0.125;99;2.5
293.0;104.2;-0.00390625;51;0.0
