48.8;104.2;0.0;100;8845.09765625
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;95;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
146.5;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;195.3;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;95;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;99;0.0
50.4;104.2;0.0;100;0.0
97.7;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;100;0.0
50.4;104.2;0.0;99;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
100.8;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;95;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
151.2;104.2;0.0;99;0.0
0.0;104.2;0.0;96;0.0
97.7;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
97.7;104.2;0.0;96;0.0
48.8;104.2;0.0;97;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
48.8;104.2;0.0;95;0.0
0.0;104.2;0.0;100;0.0
151.2;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
48.8;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;98;0.0
48.8;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
48.8;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
50.4;104.2;0.0;96;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;98;0.0
208.3;104.2;0.0;96;0.0
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;99;0.0
104.2;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
48.8;104.2;0.0;99;0.0
104.2;104.2;0.0;100;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;100;0.0
293.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
0.0;104.2;0.0;96;0.0
104.2;104.2;0.0;96;0.0
151.2;104.2;0.0;96;0.0
