0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;2;1.25
195.3;104.2;0.0;2;0.0
0.0;97.7;0.0;2;0.0
97.7;104.2;0.0;2;0.0
104.2;104.2;0.0;2;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;50.4;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;48.8;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;0.0;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.00390625;1;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;0.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;97.7;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
104.2;104.2;0.0;1;0.0
104.2;104.2;0.0;1;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
50.4;104.2;0.0;1;0.0
0.0;48.8;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.00390625;1;0.0
0.0;104.2;0.0;1;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
104.2;104.2;0.0;0;0.0
0.0;97.7;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
104.2;104.2;0.0;2;0.0
0.0;104.2;0.0;2;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
104.2;104.2;0.0;1;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0625;0;0.0
0.0;0.0;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;48.8;0.0;0;0.0
104.2;104.2;0.0;1;0.0
